actual,predictions
102.79000091552734,102.81726984133061
100.8499984741211,103.09660230901561
100.8499984741211,100.77659122861581
100.8499984741211,101.2453133501556
100.8499984741211,101.10449568163042
97.91000366210938,101.14903805968848
99.6500015258789,97.85888695595682
104.4800033569336,99.63048818181082
107.5,104.53894093352834
104.36000061035156,107.70045623212816
104.36000061035156,104.31307613747353
104.36000061035156,104.70248708152658
103.7699966430664,104.63022190238252
99.9000015258789,103.9520930124561
99.73999786376952,99.89234486585087
104.0,100.03848783124062
105.4499969482422,104.33721149254758
105.4499969482422,105.76993449295279
105.4499969482422,105.72366376924647
103.33000183105469,105.74272031254134
100.62999725341795,103.25219008439164
103.45999908447266,100.53592395407318
106.11000061035156,102.91389331203649
106.87000274658205,106.36436297424021
106.87000274658205,107.2219563607558
106.87000274658205,107.13506472554064
112.27999877929688,107.16554712394743
112.25,112.73285033272103
109.77999877929688,112.47817123566534
115.0500030517578,109.70294558829056
115.83000183105469,113.16906587727645
115.83000183105469,117.38196109548183
115.83000183105469,115.86250146805702
115.41999816894531,116.20531570722362
113.72000122070312,115.60910650996605
111.62999725341795,113.66809554960174
104.87999725341795,111.5434907689621
101.6500015258789,105.09072340859124
101.6500015258789,101.59154180252779
101.6500015258789,101.98705775648203
103.62000274658205,101.92183593439019
102.11000061035156,103.96399084881159
100.33999633789062,102.07210687038253
99.93000030517578,100.29659369282903
101.55999755859376,100.26068930315287
101.55999755859376,101.92309819947623
101.55999755859376,101.82005493519863
103.30999755859376,101.85716141450436
104.72000122070312,103.66053714068579
106.20999908447266,105.04375781879571
106.91000366210938,106.5382950732792
110.0999984741211,107.2413858036104
110.0999984741211,110.35183955399306
110.0999984741211,110.39478186124896
109.37000274658205,110.38589221918681
111.0500030517578,109.51353457542045
114.27999877929688,111.43595783744492
115.68000030517578,114.48951895569078
114.8000030517578,116.03061361372369
114.8000030517578,114.88770270833733
114.8000030517578,115.15780514910826
114.0,115.0661443309078
112.83999633789062,114.13187852416495
114.61000061035156,112.91383983057261
115.25,114.98674615782905
109.06999969482422,115.5641322868267
109.06999969482422,109.17412729390153
109.06999969482422,109.30163226127024
111.6500015258789,109.37532031507718
118.79000091552734,111.96710223274813
121.0,119.00056399972347
123.12999725341795,121.27967614728705
124.06999969482422,123.41424414238851
124.06999969482422,124.41670182637189
124.06999969482422,124.33623337320537
126.1999969482422,124.36515603216718
124.66000366210938,126.53511545924948
125.1999969482422,124.61878761510964
125.1999969482422,125.62718278353793
126.38999938964844,125.44290300179135
126.38999938964844,126.76439533699013
126.38999938964844,126.64722114570233
126.5999984741211,126.68810065103256
125.56999969482422,126.91168545422583
131.35000610351562,125.63177621080884
132.19999694824222,131.59815686420657
130.99000549316406,132.5547299349637
130.99000549316406,131.00231611635448
130.99000549316406,131.37193734081222
133.27000427246094,131.24873402504696
128.24000549316406,133.59954134624243
128.77999877929688,128.2867523543446
125.20999908447266,128.97608375607564
123.0,125.18681462225692
123.0,122.90084596023257
123.0,123.39735983202365
120.9000015258789,123.25380711869526
123.3000030517578,120.82058823847814
123.0,123.26388563705271
126.3499984741211,123.35511546855003
122.19000244140624,126.70076970887168
122.19000244140624,122.19963573773225
122.19000244140624,122.48365085453302
119.58999633789062,122.47537693173227
117.43000030517578,119.52198412340681
118.55999755859376,117.33593885718653
118.8000030517578,118.90113348052944
118.8000030517578,119.09585923920572
118.8000030517578,119.08457408448902
118.8000030517578,119.08923070256458
117.3499984741211,119.08774064725266
119.5999984741211,117.32701378533626
119.0199966430664,119.8393208017857
117.45999908447266,119.21237704917947
117.45999908447266,117.42911521458616
117.45999908447266,117.85315221354352
117.45999908447266,117.71528672686638
110.0,117.75878053557351
110.58000183105469,110.19068838395076
117.91000366210938,110.72985065058074
122.18000030517578,118.14230801207809
117.72000122070312,122.30948776094448
117.72000122070312,117.74215441762365
117.72000122070312,117.99889759013865
116.79000091552734,118.01002582923338
117.77999877929688,116.88213185365328
114.4800033569336,118.196272410091
109.25,114.45287544803836
105.5,109.3126465800349
105.5,105.47452475803898
105.5,105.810112816917
105.5,105.78016561286373
110.13999938964844,105.7906539476634
109.98999786376952,110.5062839798762
108.51000213623048,110.22577794529394
104.98999786376952,108.48804387589206
104.98999786376952,104.9514926535716
104.98999786376952,105.31324179886474
102.68000030517578,105.26608576052661
100.5500030517578,102.60237484987833
97.8499984741211,100.45885060625925
95.25,97.75487607716731
94.38999938964844,95.14990143475863
94.38999938964844,94.61880161812444
94.38999938964844,94.70121344095166
97.18000030517578,94.67074590267477
96.6500015258789,97.48983884130273
92.69000244140624,96.83109528437195
91.25,92.68705501855358
88.94999694824219,91.26025790410405
88.94999694824219,88.85595339212495
88.94999694824219,89.34224664113181
84.69999694824219,89.20530758134691
88.4000015258789,84.71294386979196
92.20999908447266,86.21017080477193
88.38999938964844,91.79769690738212
89.72000122070312,88.34665632291286
89.72000122070312,89.67437729628736
89.72000122070312,90.12604828006754
89.72000122070312,89.97150563939434
90.13999938964844,90.02002860297276
94.7699966430664,90.47166665271432
94.9000015258789,95.07736254085691
91.4000015258789,95.19277622308422
91.4000015258789,91.37735887272675
91.4000015258789,91.72339828833779
93.11000061035156,91.67609684121707
92.48999786376952,93.46482546804609
91.76000213623048,92.63768864562248
94.80999755859376,91.94828389113893
97.4800033569336,95.14950759398387
97.4800033569336,97.71079580926654
97.4800033569336,97.78198506447745
97.1999969482422,97.76359506805983
99.16000366210938,97.44333495613888
99.4800033569336,99.51736666214413
98.3499984741211,99.77764131300061
102.22000122070312,98.39103189097145
102.22000122070312,102.39310804983137
102.22000122070312,102.54183112371662
101.79000091552734,102.49729630204611
98.27999877929688,102.00548123278183
98.37000274658205,98.25438756829574
99.73999786376952,98.69410604275919
99.5999984741211,100.08896617660945
99.5999984741211,99.84384994888616
99.5999984741211,99.90308396547069
99.41999816894531,99.88329858677886
98.51000213623048,99.68137366433602
99.7300033569336,98.61521606362864
101.38999938964844,100.13999094607412
102.41000366210938,101.69690205102508
102.41000366210938,102.75236838127735
102.41000366210938,102.67741560868765
102.0999984741211,102.70477338343
101.5199966430664,102.3340273570927
100.38999938964844,101.71661983445692
98.8499984741211,100.45508609717919
98.8499984741211,98.84066227489922
98.8499984741211,99.23785023462752
98.8499984741211,99.106912485383
101.44000244140624,99.14824581035236
104.33000183105469,101.75684014464736
104.91000366210938,104.54692923097345
103.52999877929688,105.26765754861255
105.79000091552734,103.51051508658534
105.79000091552734,106.03379375364386
105.79000091552734,106.08765315753068
105.91999816894531,106.07497730595941
105.75,106.22641437351965
106.44000244140624,106.00518522922651
106.44000244140624,106.80436357500672
105.33000183105469,106.70152600983776
105.33000183105469,105.38412309485496
105.33000183105469,105.69904011589321
104.9800033569336,105.5926830426499
107.22000122070312,105.21666071437969
111.27999877929688,107.56824853014655
111.63999938964844,111.44718606305076
111.8499984741211,112.00099019066704
111.8499984741211,112.14017666795056
111.8499984741211,112.13655222025722
110.6999969482422,112.13858798914906
101.37000274658205,110.73846113591182
96.9800033569336,102.08614755135135
97.37999725341795,96.96289200242367
96.69000244140624,97.62135149139354
96.69000244140624,96.85619627839303
96.69000244140624,97.021177505734
95.75,96.96443349109984
93.5500030517578,95.84376643667207
92.5,93.46174472565231
92.66999816894531,92.67157361742673
90.55999755859376,93.02314746086559
90.55999755859376,90.48530035275587
90.55999755859376,90.9494977370019
93.22000122070312,90.81618199949094
93.25,93.53232008936051
92.16000366210938,93.52917437099998
92.08000183105469,92.21490470376116
90.87999725341795,92.43740938851137
90.87999725341795,90.8943396031774
90.87999725341795,91.26132991857989
91.83000183105469,91.13890909085984
93.25,92.19979469813036
92.58999633789062,93.57697095672997
90.41000366210938,92.73675923439964
88.58999633789062,90.32452622442267
88.58999633789062,88.5405523724799
88.58999633789062,88.98713363544981
90.0,88.84405561943917
90.87000274658205,90.36832132376483
91.72000122070312,91.1959239166707
91.2699966430664,92.06015623625953
93.27999877929688,91.45990701768189
93.27999877929688,93.64142130498558
93.27999877929688,93.54012492132506
95.29000091552734,93.57713482127038
99.13999938964844,95.6301330781792
100.30999755859376,99.3166441240134
104.0,100.67973927650519
103.5,104.21274717877395
103.5,103.71925841915025
103.5,103.81278835229743
103.5,103.78022836073832
103.4499969482422,103.79064427824349
101.91999816894531,103.72992900212468
102.1500015258789,101.88498109288446
101.0,102.56556292695446
101.0,101.01445813015324
101.0,101.38130563212812
101.06999969482422,101.25892049628109
101.62999725341795,101.37717721118449
100.27999877929688,101.96943223022308
98.43000030517578,100.26790828830292
95.3499984741211,98.370619827965
95.3499984741211,95.27936012787261
95.3499984741211,95.70012298315687
97.1999969482422,95.61784138743396
95.8000030517578,97.5499161715887
95.45999908447266,95.7779233839285
95.55999755859376,95.79812094945996
95.7699966430664,95.84779519176952
95.7699966430664,96.08439751468283
95.7699966430664,96.048803277529
95.87999725341795,96.0610909512714
93.87999725341795,96.181962125606
91.9800033569336,93.80453910327802
91.68000030517578,91.91629515973077
90.48999786376952,92.03708780713009
90.48999786376952,90.5065945434657
90.48999786376952,90.87066209869927
88.0,90.74911427490065
88.87999725341797,87.92589262877684
91.97000122070312,89.21023158194943
91.72000122070312,92.20231418357557
97.0,91.98239450866879
97.0,97.47290014245375
97.0,97.22666324254592
97.0,97.30820461087123
101.2699966430664,97.28166170869211
96.0,101.60450974732902
95.37999725341795,96.05693527170483
97.41000366210938,95.5718268011766
97.41000366210938,97.76914677708571
97.41000366210938,97.67081513862878
96.87000274658205,97.70691503361827
96.72000122070312,97.05518626776306
96.72000122070312,97.02098415296346
98.2699966430664,97.00467016492388
98.6999969482422,98.62912193507397
98.6999969482422,99.00694088265348
98.6999969482422,98.98031152988872
99.83999633789062,98.99059274157966
86.75,100.20384535971957
88.48999786376953,83.58096490127105
88.37999725341797,70.9644651384533
86.5,91.46062639406026
86.5,86.418268463433
86.5,86.89393038047062
87.87000274658203,86.7550350890888
93.0999984741211,88.23910247013377
92.05999755859376,93.32655402091886
92.20999908447266,92.13984473897754
91.75,92.58936208190785
91.75,91.92720510136509
91.75,92.07662836987146
94.66999816894531,92.02585103042082
94.08000183105469,94.97612144292206
94.66999816894531,94.24880780096663
93.7300033569336,95.05746074104215
97.73999786376952,93.7951281334988
97.73999786376952,97.9556358545815
97.73999786376952,98.04695897805276
95.93000030517578,98.02200064344909
95.80999755859376,95.86359810652695
94.75,96.1934051526498
96.33000183105469,94.7894151326278
96.83000183105469,96.71330193607226
96.83000183105469,97.1345797663615
96.83000183105469,97.11083665505386
96.91000366210938,97.1204264917371
95.61000061035156,97.2083189828607
96.93000030517578,95.61362949549186
97.22000122070312,97.32729764197002
96.77999877929688,97.50391891300949
96.77999877929688,96.99060654723752
96.77999877929688,97.09540200916477
96.12999725341795,97.05939478901935
96.58999633789062,96.29499753717448
96.36000061035156,96.97067915372467
98.25,96.58066998390593
97.9499969482422,98.60966069307077
97.9499969482422,98.16246720493564
97.9499969482422,98.26415647481242
98.4499969482422,98.22978033192254
98.8499984741211,98.79404515705586
97.87999725341795,99.16326602541396
97.9800033569336,97.95586648957185
98.18000030517578,98.3546752157751
98.18000030517578,98.46640898704545
98.18000030517578,98.46782726815968
98.18000030517578,98.46817993785749
100.31999969482422,98.46807554946436
100.19000244140624,100.65510575731464
100.0500030517578,100.43908982666744
99.38999938964844,100.32975586537185
99.38999938964844,99.55270071714307
99.38999938964844,99.7222401572636
99.29000091552734,99.66409485764522
98.0,99.56757505495098
98.3499984741211,98.00925419075573
97.97000122070312,98.76611541897068
99.48999786376952,98.15224787952086
99.48999786376952,99.87394269630822
99.48999786376952,99.74376899201108
100.3499984741211,99.78922663463815
99.16000366210938,100.7069921069087
97.0999984741211,99.17603963028928
95.87999725341795,97.01617829691726
96.97000122070312,95.99672077631998
96.97000122070312,97.38493596987149
96.97000122070312,97.2152367776127
95.37999725341795,97.27205389857367
97.63999938964844,95.3348856474834
97.58999633789062,97.83163889081546
98.30999755859376,97.89858418852594
99.52999877929688,98.65930510500169
99.52999877929688,99.86839554520328
99.52999877929688,99.7982824665707
103.38999938964844,99.82447984202017
104.44000244140624,103.70738266866303
106.97000122070312,104.77608876717912
105.47000122070312,107.23755271928947
106.5,105.4406200154196
106.5,106.9111713006928
106.5,106.74626967954998
104.52999877929688,106.8017099072701
102.9000015258789,104.45543244366009
102.47000122070312,102.89181268027173
100.5,102.78535105056794
102.0999984741211,100.42587958309866
102.0999984741211,102.34921475435749
102.0999984741211,102.39615443655408
100.7300033569336,102.38545755464557
119.81999969482422,100.72179556293823
122.4499969482422,119.25091111228565
123.75,122.71785756968512
127.8499984741211,124.09231756639106
127.8499984741211,128.0489840586804
127.8499984741211,128.16272577815693
129.28999328613278,128.1301701275013
128.05999755859378,129.6527552446731
128.72000122070312,128.06685113785593
128.17999267578122,129.14746211769216
128.92999267578122,128.32548855673315
128.92999267578122,129.33008812680168
128.92999267578122,129.1804782453813
126.9000015258789,129.23032219871348
125.83000183105469,126.82377338214609
124.06999969482422,125.99192028005247
123.72000122070312,124.01204459576033
123.43000030517578,124.06616983454255
123.43000030517578,123.65266654026492
123.43000030517578,123.74078591619617
125.75,123.71085511111158
125.80999755859376,126.07733451313807
123.6500015258789,126.08846218039145
122.97000122070312,123.57127389451776
116.62999725341795,123.24439522342685
116.62999725341795,116.75074480532672
116.62999725341795,116.85726535148271
115.9000015258789,116.93676376201253
116.41000366210938,116.03735485952154
116.12000274658205,116.80251778262718
116.80999755859376,116.32613050690894
116.41999816894531,117.18938607319173
116.41999816894531,116.6105045794662
116.41999816894531,116.74188050731668
118.72000122070312,116.69734207971048
119.45999908447266,119.04829642860639
118.88999938964844,119.79092115910838
118.88999938964844,119.05678985970196
118.38999938964844,119.22051989626095
118.38999938964844,118.5736697959033
118.38999938964844,118.71462343346857
117.62000274658205,118.66648359481553
119.18000030517578,117.75638705965255
120.37000274658205,119.57287789023071
118.68000030517578,120.69055210603767
120.9800033569336,118.62276262654045
120.9800033569336,121.12492447011036
120.9800033569336,121.31210151783084
120.75,121.25407576531614
124.79000091552734,121.00561759699345
125.75,125.1343109566142
126.3499984741211,126.07925087273269
124.3000030517578,126.67878682243996
124.3000030517578,124.22454469490818
124.3000030517578,124.69203960398994
124.02999877929688,124.55544565751532
125.08999633789062,124.2844460779001
124.4000015258789,125.46655139090548
127.43000030517578,124.52586661253504
126.68000030517578,127.73093665885278
126.68000030517578,126.81256872292899
126.68000030517578,127.02257079235565
126.44000244140624,126.95086715156663
126.3000030517578,126.69487023345312
127.73999786376952,126.57828236980284
127.5,128.10665623105115
126.27999877929688,127.72150659373179
126.27999877929688,126.31623742709594
126.27999877929688,126.65471161259237
126.27999877929688,126.54093823208174
129.05000305175778,126.5769260904196
129.07000732421878,129.36146781894647
126.13999938964844,129.3481056564469
126.56999969482422,126.08696623203028
126.56999969482422,126.9172751931147
126.56999969482422,126.83690412317962
126.56999969482422,126.86494684196154
128.19000244140622,126.85589844685798
130.16999816894528,128.546698871596
132.75,130.46267201478994
133.8800048828125,132.99709578333966
133.8800048828125,134.23361846766284
133.8800048828125,134.1436557006573
131.99000549316406,134.1760000940104
132.22000122070312,131.91865971745534
131.5,132.63293883272382
130.85000610351562,131.60993136405787
133.92999267578122,131.07202869056755
133.92999267578122,134.27776370313262
133.92999267578122,134.1938850453819
133.92999267578122,134.22589064155414
135.39999389648438,134.21558602573282
133.64999389648438,135.76105486395863
143.4600067138672,133.5870875261666
140.7899932861328,141.299675762207
140.7899932861328,141.40273983718464
140.7899932861328,141.01058682019894
139.49000549316406,141.10065579004933
140.92999267578125,139.49170189535397
141.38999938964844,141.31457621829236
141.2100067138672,141.69167592478757
142.49000549316406,141.46402274715516
142.49000549316406,142.86459080954896
142.49000549316406,142.7470195978511
141.97000122070312,142.7881732231972
141.8300018310547,142.15927739850775
142.41000366210938,142.1312030028115
141.0399932861328,142.75456646321084
140.63999938964844,141.02375091618924
140.63999938964844,140.964378183906
140.63999938964844,140.91850154073862
141.0,140.93122578534494
144.27999877929688,141.32909956124007
145.07000732421875,144.55629184690454
145.08999633789062,145.4161712296708
145.3000030517578,145.35954327401166
145.3000030517578,145.62057328889207
145.3000030517578,145.57685577436555
145.9499969482422,145.59173097109618
144.11000061035156,146.30004536514454
142.42999267578125,144.04175187404763
142.44000244140625,142.409048969566
142.89999389648438,142.83199760576503
142.89999389648438,143.20760327532122
142.89999389648438,143.18006297592316
142.89999389648438,143.19066885963286
143.3800048828125,143.18726554537167
144.0,143.72031835282968
144.49000549316406,144.32998473806543
143.55999755859375,144.81373423138407
143.55999755859375,143.64295983102852
143.55999755859375,143.91946010894338
143.9199981689453,143.8256268178432
143.57000732421875,144.2570366914184
143.25999450683594,143.78199146862602
142.6999969482422,143.52234284692804
140.91000366210938,142.8921546476327
140.91000366210938,140.8473551506452
140.91000366210938,141.3080838544327
142.83999633789062,141.1637394659618
142.39999389648438,143.18748966225823
142.05999755859375,142.5888414272965
141.24000549316406,142.32452698448932
141.8000030517578,141.367666152053
141.8000030517578,142.19867590372832
141.8000030517578,142.0515001896744
143.7100067138672,142.10000622602604
143.30999755859375,144.0540207007434
145.52000427246094,143.50804519793755
146.5,145.86914798995616
145.75999450683594,146.82963528385167
145.75999450683594,145.8872817102194
145.75999450683594,146.1043026416001
146.25,146.0303194293245
147.6999969482422,146.59617796171094
143.8000030517578,148.0387110364895
142.88999938964844,143.79801320005728
142.8000030517578,143.05219625363006
142.8000030517578,143.11935654972498
142.8000030517578,143.07857047717434
144.38999938964844,143.09119040229075
146.11000061035156,144.74680951016737
147.17999267578125,146.41920937095824
148.2899932861328,147.52114890120197
148.22999572753906,148.6269770305382
148.22999572753906,148.4903166819656
148.22999572753906,148.52733487326623
148.00999450683594,148.51513018198025
147.08999633789062,148.26378945262726
146.25,147.1947752562314
144.13999938964844,146.42307413454571
143.88999938964844,144.05708127056124
143.88999938964844,144.25432382079518
143.88999938964844,144.1551533084833
144.64999389648438,144.18555998224056
144.5399932861328,145.00429495182604
145.74000549316406,144.78806450952885
144.5500030517578,146.11515207229107
144.5500030517578,144.56283593846229
144.5500030517578,144.9317850808167
144.5500030517578,144.80877756506274
147.32000732421875,144.84763999724413
147.39999389648438,147.63151421424857
144.0,147.68576398322037
141.8000030517578,143.97192223711437
143.02999877929688,141.701951463667
143.02999877929688,143.33864483019363
143.02999877929688,143.30716067069667
144.5,143.3215862968207
153.52000427246094,144.85996993076606
152.14999389648438,153.98565542765706
153.49000549316406,152.12116109200673
152.97000122070312,153.87020107129254
152.97000122070312,153.13249350728245
152.97000122070312,153.3017689217103
157.6999969482422,153.24423913464364
156.5,158.06631217743947
156.5399932861328,156.51210678446895
157.89999389648438,156.92697587833095
158.58999633789062,158.24140290488745
158.58999633789062,158.91796639145252
158.58999633789062,158.86279835445782
157.63999938964844,158.8830202580781
157.85000610351562,157.7263126328575
161.10000610351562,158.23362079771266
160.52000427246094,161.39374271277654
160.83999633789062,160.69489846285376
160.83999633789062,161.20550539929937
160.83999633789062,161.1024239856002
161.77999877929688,161.13642051762943
161.17999267578125,162.13991080838215
158.77999877929688,161.3312424242915
156.88999938964844,158.6955053716025
158.0500030517578,156.82713064049412
158.0500030517578,158.4298752210934
158.0500030517578,158.3052899821515
158.60000610351562,158.34873668401718
158.30999755859375,158.94189800872078
158.47999572753906,158.5315165089714
164.10000610351562,158.81319799379042
163.0500030517578,164.55771459967207
163.0500030517578,163.07647086557284
163.0500030517578,163.42766531077214
163.0500030517578,163.31003863197432
164.75,163.34722650896217
164.0,165.10231090038795
163.92999267578125,164.11820037176156
165.36000061035156,164.26714013426061
165.36000061035156,165.71406009096958
165.36000061035156,165.6230981122934
165.5,165.6561718922693
166.82000732421875,165.80408360056856
166.39999389648438,167.17710805559318
166.8699951171875,166.59040465783843
166.27000427246094,167.24217010672342
166.27000427246094,166.4182489444104
166.27000427246094,166.60685324214887
155.52999877929688,166.54265323198703
155.67999267578125,155.41194224088866
155.6199951171875,155.8322171982833
152.55999755859375,155.9428910909723
153.52999877929688,152.51645756642745
153.52999877929688,153.77457562132966
153.52999877929688,153.82836205669614
155.5800018310547,153.81475821642607
154.5,155.91936797353324
155.3800048828125,154.54315680768275
155.1999969482422,155.8035049006049
158.19000244140625,155.41545829414073
158.19000244140625,158.49732917919448
158.19000244140625,158.46666237277705
159.97000122070312,158.48174225803564
156.97999572753906,160.32012458135173
154.1999969482422,156.93463609294503
152.82000732421875,154.11145368431377
150.7100067138672,152.88094570131622
150.7100067138672,150.6236113932887
150.7100067138672,151.10694582276975
150.4499969482422,150.9639831048303
150.4499969482422,150.70678181188373
148.25999450683594,150.74941483550884
147.27000427246094,148.1824721078025
150.75,147.45596179510602
150.75,151.11520540487507
150.75,151.00844095276952
153.22999572753906,151.04768258239218
155.22999572753906,153.55067954016374
158.8000030517578,155.51944180158426
160.1300048828125,158.9809644586303
161.35000610351562,160.49104246912412
161.35000610351562,161.67876725802645
161.35000610351562,161.62129587793092
163.5500030517578,161.64350747715005
185.0,163.88217594969163
187.1699981689453,185.44700566560243
185.9199981689453,187.4278285931634
191.5,185.94111264967677
191.5,191.5499324412356
191.5,191.86767705559856
190.25,191.7630707674887
188.66000366210938,190.2706161496059
189.6999969482422,188.64660963684653
190.0,190.1146073010047
185.02999877929688,190.28061332308314
185.02999877929688,185.0758635298458
185.02999877929688,185.29243416713595
184.97000122070312,185.32529747071257
184.6199951171875,185.246905459959
182.57000732421875,184.8521477881797
181.22000122070312,182.49084849644558
181.0,181.29306859888865
181.0,181.32874503115508
181.0,181.2762371870883
182.2700042724609,181.29195068348028
181.91000366210938,182.63314650792643
175.9600067138672,182.11055167333961
174.4499969482422,176.064854420599
172.5800018310547,174.3913579616549
172.5800018310547,172.52140921634106
172.5800018310547,172.97845008146382
172.4499969482422,172.83364608548248
171.8800048828125,172.72947674429207
170.5,172.0640587814766
170.5800018310547,170.50619782722424
169.97000122070312,170.97323043212992
169.97000122070312,170.11059371814585
169.97000122070312,170.3094612323484
168.99000549316406,170.24183434302077
169.92999267578125,169.07426824515787
169.63999938964844,170.34800124396597
171.24000549316406,169.83774098381326
168.75,171.61679458748276
168.75,168.68439147468735
168.75,169.12303069874667
168.6699981689453,169.0110485036299
169.67999267578125,168.95498353976498
174.85000610351562,170.04537964066682
176.24000549316406,175.11371264110556
176.47999572753906,176.57841911739402
176.47999572753906,176.77660978161143
176.47999572753906,176.76432215380453
176.47999572753906,176.76930234144717
175.8800048828125,176.76770789774213
179.4600067138672,176.05427540710477
180.3500061035156,179.7832634879309
180.38999938964844,180.68443487022495
180.38999938964844,180.66564653541232
180.38999938964844,180.68192352241752
182.47000122070312,180.6768671737382
185.3300018310547,182.80787200232106
184.5,185.5537740089174
185.2899932861328,184.63562265676842
184.92999267578125,185.6960482464009
184.92999267578125,185.11831453236942
184.92999267578125,185.25248726528477
185.4499969482422,185.207142049761
186.22999572753903,185.7962575478934
186.5,186.56550404708497
189.9499969482422,186.80250596925157
189.8500061035156,190.22962550636518
189.8500061035156,190.1212013426996
189.8500061035156,190.143957553047
186.5500030517578,190.13622902227777
180.9499969482422,186.51675407850882
183.33999633789062,181.03730556750878
181.9499969482422,182.2223926619751
182.8999938964844,182.6050597747718
182.8999938964844,183.21150223348204
182.8999938964844,183.17772828185278
182.8000030517578,183.19141287670814
179.6999969482422,183.07194765950126
186.6999969482422,179.65541203859615
194.4900054931641,181.78464458523604
198.9199981689453,190.05948418372546
198.9199981689453,196.77812593319058
198.9199981689453,201.23317799142907
199.3999938964844,198.9171196263547
198.3000030517578,199.824930179134
196.22000122070312,198.32272427542085
198.6199951171875,196.13486154664884
200.82000732421875,198.62341008076706
200.82000732421875,201.1230383820168
200.82000732421875,201.09825542910067
202.8300018310547,201.11123459268947
204.3800048828125,203.1706354943807
200.00999450683597,204.69818369555048
195.25,200.02866457658746
196.3800048828125,195.28227614937651
196.3800048828125,196.358328161071
196.3800048828125,196.77616465025068
194.8999938964844,196.634459760771
196.7400054931641,194.87574566027172
197.05999755859372,197.0495974705671
197.6100006103516,197.37207744788248
200.6499938964844,197.9450966359382
200.6499938964844,200.9170461222677
200.6499938964844,200.9397531816445
201.1000061035156,200.9375017915789
198.58999633789062,201.4379246350718
199.1999969482422,198.52235328394428
199.44000244140625,199.5644230805561
200.5500030517578,199.73047085563957
200.5500030517578,200.90967800779714
200.5500030517578,200.8119006039529
202.47999572753903,200.84657339821476
200.6100006103516,202.8235441582593
197.08999633789062,200.54014854182597
194.4900054931641,197.0481872407921
192.58999633789062,194.39229828341576
192.58999633789062,192.52591303150484
192.58999633789062,192.98969949985616
196.0500030517578,192.84325638790912
195.8800048828125,196.34738847748767
195.4199981689453,196.13435704902312
197.6999969482422,195.63686477324765
195.9499969482422,198.0507660699604
195.9499969482422,195.88714836476646
195.9499969482422,196.34700838256828
194.32000732421875,196.20404219649959
197.5200042724609,194.27294049726797
196.75,197.49644527525578
196.75,196.98951442986927
196.8999938964844,197.0575460797364
196.8999938964844,197.20175261020893
196.8999938964844,197.183080661775
195.8500061035156,197.18970575325466
199.67999267578125,195.9122664924314
199.02999877929688,199.8974344383104
190.8600006103516,199.21292364112153
189.8000030517578,191.1989378302247
189.8000030517578,189.7040478903688
189.8000030517578,190.2179728503919
189.72000122070312,190.0478925314014
188.13999938964844,190.00934054067764
186.47999572753903,188.0970895864218
187.33999633789062,186.46039361314322
189.4199981689453,187.76325753708858
189.4199981689453,189.710486679954
189.4199981689453,189.7024973963955
189.4199981689453,189.70985180559472
187.8500061035156,189.7075337172027
188.69000244140625,187.80857216153552
192.63999938964844,189.10955067522832
191.42999267578125,192.87597681002296
