actual,predictions
88.38999938964844,88.46369850974565
90.23999786376952,88.46369850974565
91.9800033569336,90.31369623776557
92.05999755859376,92.05370197963003
92.08000183105469,92.13369667869098
92.08000183105469,92.1537009511519
92.08000183105469,92.1537009511519
92.62000274658205,92.1537009511519
93.25,92.69370186667926
93.5999984741211,93.32369912009722
95.51000213623048,93.67369759421831
95.19000244140624,95.58370026152615
95.19000244140624,95.26370156150345
95.19000244140624,95.26370156150345
96.48999786376952,95.26370156150345
94.68000030517578,96.56369698386673
94.31999969482422,94.753699425273
94.7699966430664,94.39369881492144
95.8499984741211,94.84369576316362
95.8499984741211,95.92369759421831
95.8499984741211,95.92369759421831
92.29000091552734,95.92369759421831
90.05999755859375,92.36370003562456
90.0199966430664,90.13369667869097
90.9499969482422,90.09369576316362
92.1999969482422,91.02369606833942
92.1999969482422,92.27369606833942
92.1999969482422,92.27369606833942
94.2699966430664,92.27369606833942
94.16999816894531,94.34369377356052
93.66000366210938,94.24369728904253
93.22000122070312,93.73370278220659
93.73999786376952,93.29370034080034
93.73999786376952,93.81369698386673
93.73999786376952,93.81369698386673
94.5999984741211,93.81369698386673
95.37000274658205,94.67369759421831
95.1999969482422,95.44370186667926
96.3000030517578,95.27369606833942
97.58999633789062,96.37370217185502
97.58999633789062,97.66369545798784
97.58999633789062,97.66369545798784
98.56999969482422,97.66369545798784
99.58999633789062,98.64369881492144
98.18000030517578,99.66369545798784
99.7300033569336,98.253699425273
102.8499984741211,99.80370222833042
102.8499984741211,102.92345237563546
102.8499984741211,102.92369759421831
103.80999755859376,102.92369759421831
104.0999984741211,103.88369667869098
104.4800033569336,104.17369759421831
105.12000274658205,104.55370247703081
104.72000122070312,105.19370186667926
104.72000122070312,104.79370034080034
104.72000122070312,104.79370034080034
103.47000122070312,104.79370034080034
103.6500015258789,103.54370034080034
104.13999938964844,103.72370064597612
110.6500015258789,104.21369850974565
108.73999786376952,110.67036833991108
108.73999786376952,108.81369698386673
108.73999786376952,108.81369698386673
108.25,108.81369698386673
108.1500015258789,108.32369912009722
109.87000274658205,108.22370064597612
109.38999938964844,109.9437011205781
108.25,109.46369850974565
108.25,108.32369912009722
108.25,108.32369912009722
104.16999816894531,108.32369912009722
106.1999969482422,104.24369728904253
107.87999725341795,106.2736943274367
107.7300033569336,107.95369612481478
107.87000274658205,107.80370247703081
107.87000274658205,107.94370186667926
107.87000274658205,107.94370186667926
107.47000122070312,107.94370186667926
106.48999786376952,107.54370034080034
106.5999984741211,106.56369698386673
106.5999984741211,106.67369759421831
105.95999908447266,106.67369759421831
105.95999908447266,106.03369820456987
105.95999908447266,106.03369820456987
106.0999984741211,106.03369820456987
107.1500015258789,106.17369759421831
107.91999816894531,107.22370064597612
106.8499984741211,107.99369728904253
107.7300033569336,106.92369759421831
107.7300033569336,107.80370247703081
107.7300033569336,107.80370247703081
106.83000183105469,107.80370247703081
106.91000366210938,106.9037009511519
106.44000244140624,106.98370278220659
106.4000015258789,106.51370156150345
104.33999633789062,106.47370064597612
104.33999633789062,104.41369545798784
104.33999633789062,104.41369545798784
104.73999786376952,104.41369545798784
105.8000030517578,104.81369698386673
107.08999633789062,105.87370217185502
107.75,107.16369545798784
106.58999633789062,107.82369912009722
106.58999633789062,106.66369545798784
106.58999633789062,106.66369545798784
105.1500015258789,106.66369545798784
105.66000366210938,105.22370064597612
106.11000061035156,105.73370278220659
105.31999969482422,106.18369973044878
105.31999969482422,105.39369881492144
105.31999969482422,105.39369881492144
105.31999969482422,105.39369881492144
105.9800033569336,105.39369881492144
107.73999786376952,106.05370247703081
107.25,107.81369648646596
106.16999816894531,107.32369912009722
106.16999816894531,106.24369728904253
106.16999816894531,106.24369728904253
106.16999816894531,106.24369728904253
102.23999786376952,106.24369728904253
103.70999908447266,102.31369698386673
103.7699966430664,103.78369795586948
101.43000030517578,103.84369576316362
100.5,101.503699425273
100.5,100.57369912009722
100.5,100.57369912009722
98.5999984741211,100.57369912009722
99.95999908447266,98.67369759421831
100.58000183105469,100.03369820456987
98.87000274658205,100.6537009511519
96.37999725341795,98.94370186667926
96.37999725341795,96.45369637351517
96.37999725341795,96.45369637351517
96.37999725341795,96.45369637351517
97.41999816894531,96.45369637351517
95.0,97.49369728904253
95.98999786376952,95.07369912009722
98.06999969482422,96.06369698386673
98.06999969482422,98.14369682531833
98.06999969482422,98.14369881492144
99.4800033569336,98.14369881492144
97.87999725341795,99.55370247703081
97.8499984741211,97.95369637351517
110.33999633789062,97.92369759421831
112.83999633789062,107.99522867685741
112.83999633789062,112.90866524393442
112.83999633789062,112.91369545798784
115.72000122070312,112.91369545798784
117.58999633789062,115.79354739006155
115.33999633789062,117.66369446318629
111.94000244140624,115.41369545798784
109.58000183105469,112.01370156150345
109.58000183105469,109.6537009511519
109.58000183105469,109.6537009511519
102.68000030517578,109.6537009511519
102.4000015258789,102.753699425273
103.25,102.47370064597612
105.11000061035156,103.32369912009722
104.23999786376952,105.18369898434761
104.23999786376952,104.31369698386673
104.23999786376952,104.31369698386673
104.23999786376952,104.31369698386673
103.93000030517578,104.31369698386673
105.72000122070312,104.003699425273
106.0,105.79369984339957
105.0199966430664,106.07369912009722
105.0199966430664,105.09369576316362
105.0199966430664,105.09369576316362
108.25,105.09369576316362
107.47000122070312,108.32329871247208
106.9499969482422,107.54370034080034
108.06999969482422,107.02369606833942
109.4499969482422,108.14369881492144
109.4499969482422,109.52369606833942
109.4499969482422,109.52369606833942
108.91000366210938,109.52369606833942
109.81999969482422,108.98370278220659
110.5500030517578,109.89369881492144
110.3000030517578,110.62370217185502
110.0500030517578,110.37370217185502
110.0500030517578,110.12370217185502
110.0500030517578,110.12370217185502
108.06999969482422,110.12370217185502
107.37000274658205,108.14369881492144
107.51000213623048,107.44370186667926
108.66000366210938,107.5837012563277
109.41999816894531,108.73370278220659
109.41999816894531,109.49369728904253
109.41999816894531,109.49369728904253
110.33000183105469,109.49369728904253
110.83000183105469,110.4037009511519
112.5,110.9037009511519
112.69000244140624,112.57369887139683
112.41999816894531,112.76370156150345
112.41999816894531,112.49369728904253
112.41999816894531,112.49369728904253
112.37000274658205,112.49369728904253
112.87999725341795,112.44370186667926
113.19000244140624,112.95369637351517
113.08999633789062,113.26370156150345
113.08999633789062,113.16369545798784
113.08999633789062,113.16369545798784
113.08999633789062,113.16369545798784
114.58999633789062,113.16369545798784
116.31999969482422,114.66369520928745
116.98999786376952,116.39369831752066
115.01000213623048,117.06369698386673
116.16999816894531,115.0837012563277
116.16999816894531,116.24369728904253
116.16999816894531,116.24369728904253
114.5500030517578,116.24369728904253
113.31999969482422,114.62370217185502
113.80999755859376,113.39369881492144
114.88999938964844,113.88369667869098
114.33000183105469,114.96369850974565
114.33000183105469,114.4037009511519
114.33000183105469,114.4037009511519
110.91000366210938,114.4037009511519
111.16000366210938,110.98370278220659
112.6500015258789,111.23370278220659
112.04000091552734,112.72370039727573
110.97000122070312,112.11370003562456
110.97000122070312,111.04370034080034
110.97000122070312,111.04370034080034
110.80999755859376,111.04370034080034
112.4499969482422,110.88369667869098
113.2699966430664,112.52369581963903
114.04000091552734,113.34369576316362
111.75,114.11370003562456
111.75,111.82369912009722
111.75,111.82369912009722
110.66999816894531,111.82369912009722
110.5,110.74369728904253
108.94000244140624,110.57369912009722
120.79000091552734,109.01370156150345
117.83999633789062,119.18029585261036
117.83999633789062,117.91369545798784
117.83999633789062,117.91369520928745
118.7300033569336,117.91369520928745
118.16000366210938,118.80370023872732
118.3000030517578,118.23370278220659
118.9800033569336,118.37370217185502
119.63999938964844,119.05370222833042
119.63999938964844,119.71369826104527
119.63999938964844,119.71369850974565
120.27999877929688,119.71369850974565
120.5,120.35369789939409
121.08000183105469,120.57369912009722
120.83999633789062,121.1537009511519
120.63999938964844,120.91369545798784
120.63999938964844,120.71369850974565
120.63999938964844,120.71369850974565
119.61000061035156,120.71369850974565
119.01000213623048,119.68369973044878
118.2699966430664,119.0837012563277
117.48999786376952,118.34369576316362
117.98999786376952,117.56369698386673
117.98999786376952,118.06369698386673
117.98999786376952,118.06369698386673
117.5999984741211,118.06369698386673
117.7300033569336,117.67369759421831
118.66999816894531,117.80370247703081
119.76000213623048,118.74369728904253
119.8499984741211,119.8337012563277
119.8499984741211,119.92369759421831
119.8499984741211,119.92369759421831
119.8499984741211,119.92369759421831
120.0999984741211,119.92369759421831
119.08000183105469,120.17369759421831
119.44000244140624,119.1537009511519
118.9800033569336,119.51370156150345
118.9800033569336,119.05370247703081
118.9800033569336,119.05370247703081
119.43000030517578,119.05370247703081
119.3000030517578,119.503699425273
118.5999984741211,119.37370217185502
118.68000030517578,118.67369759421831
118.11000061035156,118.753699425273
118.11000061035156,118.18369973044878
118.11000061035156,118.18369973044878
115.4800033569336,118.18369973044878
114.9499969482422,115.55370247703081
115.44000244140624,115.02369606833942
114.5,115.51370156150345
114.43000030517578,114.57369912009722
114.43000030517578,114.503699425273
114.43000030517578,114.503699425273
114.72000122070312,114.503699425273
115.20999908447266,114.79370034080034
114.73999786376952,115.28369820456987
115.08999633789062,114.81369698386673
113.68000030517578,115.16369545798784
113.68000030517578,113.753699425273
113.68000030517578,113.753699425273
111.56999969482422,113.753699425273
112.75,111.64369881492144
114.25,112.82369912009722
115.18000030517578,114.32369887139683
115.12999725341795,115.253699425273
115.12999725341795,115.20369637351517
115.12999725341795,115.20369637351517
115.12999725341795,115.20369637351517
114.1999969482422,115.20369637351517
116.79000091552734,114.27369606833942
116.97000122070312,116.86367839869078
117.5,117.04370034080034
117.5,117.57369912009722
117.5,117.57369912009722
118.6999969482422,117.57369912009722
118.72000122070312,118.77369606833942
118.4000015258789,118.79370034080034
117.63999938964844,118.47370064597612
118.27999877929688,117.71369850974565
118.27999877929688,118.35369789939409
118.27999877929688,118.35369789939409
119.61000061035156,118.35369789939409
120.8499984741211,119.68369973044878
122.1999969482422,120.92369759421831
122.0999984741211,122.27369606833942
121.01000213623048,122.17369759421831
121.01000213623048,121.0837012563277
121.01000213623048,121.0837012563277
121.8499984741211,121.0837012563277
122.06999969482422,121.92369759421831
125.0,122.14369881492144
128.33000183105472,125.07359566073569
125.83999633789062,128.40308094108394
125.83999633789062,125.91369545798784
125.83999633789062,125.91369545798784
124.58000183105469,125.91369545798784
124.8000030517578,124.6537009511519
123.91999816894531,124.87370217185502
124.79000091552734,123.99369728904253
125.83999633789062,124.86370003562456
125.83999633789062,125.91369545798784
125.83999633789062,125.91369545798784
125.4499969482422,125.91369545798784
126.08999633789062,125.52369606833942
125.4800033569336,126.16369545798784
125.37999725341795,125.55370247703081
125.0,125.45369637351517
125.0,125.07369912009722
125.0,125.07369912009722
124.91999816894531,125.07369912009722
123.91999816894531,124.99369728904253
124.37999725341795,123.99369728904253
124.26000213623048,124.45369637351517
124.16000366210938,124.3337012563277
124.16000366210938,124.23370278220659
124.16000366210938,124.23370278220659
124.83000183105469,124.23370278220659
125.08999633789062,124.9037009511519
124.69000244140624,125.16369545798784
124.37000274658205,124.76370156150345
125.19000244140624,124.44370186667926
125.19000244140624,125.26370156150345
125.19000244140624,125.26370156150345
126.7300033569336,125.26370156150345
126.5999984741211,126.80370222833042
126.22000122070312,126.67369759421831
126.62999725341795,126.29370034080034
126.86000061035156,126.70369637351517
126.86000061035156,126.93369973044878
126.86000061035156,126.93369973044878
126.86000061035156,126.93369973044878
129.94000244140622,126.93369973044878
131.97999572753906,130.0134966323835
131.08000183105472,132.05369310673356
129.94999694824222,131.15370095115193
129.94999694824222,130.02369606833943
129.94999694824222,130.02369606833943
128.75999450683594,130.02369606833943
128.35000610351562,128.83369362693315
128.80000305175778,128.42370522361284
129.10000610351562,128.873702171855
129.17999267578122,129.17370522361284
129.17999267578122,129.25369179587844
129.17999267578122,129.25369179587844
129.94000244140622,129.25369179587844
129.16999816894528,130.01370156150344
130.00999450683594,129.2436972890425
130.72999572753906,130.08369362693315
128.60000610351562,130.80369484763628
128.60000610351562,128.67370522361284
128.60000610351562,128.67370522361284
128.16000366210938,128.67370522361284
129.00999450683594,128.2337027822066
129.47000122070312,129.08369362693315
129.28999328613278,129.54370034080034
128.58999633789062,129.36369240623
128.58999633789062,128.66369545798784
128.58999633789062,128.66369545798784
129.08999633789062,128.66369545798784
129.27999877929688,129.16369545798784
128.80000305175778,129.3536978993941
129.05999755859378,128.873702171855
129.25,129.133696678691
129.25,129.32369912009722
129.25,129.32369912009722
130.69999694824222,129.32369912009722
130.63999938964844,130.77369581963904
129.66000366210938,130.71369850974565
128.25,129.7337027822066
128.94999694824222,128.32369912009722
128.94999694824222,129.02369606833943
128.94999694824222,129.02369606833943
128.47000122070312,129.02369606833943
129.38999938964844,128.54370034080034
130.47000122070312,129.46369850974565
130.66000366210938,130.54370034080034
132.1300048828125,130.7337027822066
132.1300048828125,132.20370375420933
132.1300048828125,132.20370400290972
133.41000366210938,132.20370400290972
133.5,133.4837027822066
132.25999450683594,133.57369912009722
131.80000305175778,132.33369362693315
132.97000122070312,131.873702171855
132.97000122070312,133.04370034080034
132.97000122070312,133.04370034080034
132.1199951171875,133.04370034080034
131.94000244140622,132.19369423728472
130.22999572753906,132.01370156150344
123.27999877929688,130.30369484763628
121.93000030517578,123.35369789939409
121.93000030517578,122.003699425273
121.93000030517578,122.003699425273
123.20999908447266,122.003699425273
124.61000061035156,123.28369820456987
123.80999755859376,124.68369973044878
124.18000030517578,123.88369667869098
120.6999969482422,124.253699425273
120.6999969482422,120.77369606833942
120.6999969482422,120.77369606833942
119.12999725341795,120.77369606833942
118.48999786376952,119.20369637351517
117.87999725341795,118.56369698386673
117.79000091552734,117.95369637351517
119.12999725341795,117.86370003562456
119.12999725341795,119.20369637351517
119.12999725341795,119.20369637351517
121.9499969482422,119.20369637351517
122.9800033569336,122.02363364454196
121.30999755859376,123.05370247703081
121.30999755859376,121.38369667869098
121.13999938964844,121.38369667869098
121.13999938964844,121.21369850974565
121.13999938964844,121.21369850974565
121.69000244140624,121.21369850974565
122.0999984741211,121.76370156150345
121.79000091552734,122.17369759421831
118.4499969482422,121.86370003562456
116.4800033569336,118.52369606833942
116.4800033569336,116.55370247703081
116.4800033569336,116.55370247703081
117.56999969482422,116.55370247703081
117.8000030517578,117.64369881492144
117.9499969482422,117.87370217185502
119.5,118.02369606833942
119.94000244140624,119.57369887139683
119.94000244140624,120.01370156150345
119.94000244140624,120.01370156150345
119.23999786376952,120.01370156150345
121.5199966430664,119.31369698386673
121.69000244140624,121.59369054045547
122.5,121.76370156150345
121.5,122.57369912009722
121.5,121.57369912009722
121.5,121.57369912009722
120.36000061035156,121.57369912009722
119.7699966430664,120.43369973044878
119.1999969482422,119.84369576316362
118.98999786376952,119.27369606833942
117.55999755859376,119.06369698386673
117.55999755859376,117.63369667869098
117.55999755859376,117.63369667869098
117.55999755859376,117.63369667869098
118.68000030517578,117.63369667869098
118.25,118.753699425273
117.52999877929688,118.32369912009722
116.83000183105469,117.60369789939409
116.83000183105469,116.9037009511519
116.83000183105469,116.9037009511519
116.83000183105469,116.9037009511519
117.83999633789062,116.9037009511519
119.66000366210938,117.91369545798784
120.9499969482422,119.73370203610543
123.87999725341795,121.02369606833942
123.87999725341795,123.95359291415365
123.87999725341795,123.95369637351517
125.43000030517578,123.95369637351517
125.5,125.50369917657261
126.12000274658205,125.57369912009722
126.7300033569336,126.19370186667926
129.27000427246094,126.80370247703081
129.27000427246094,129.34368623223136
129.27000427246094,129.34370339255815
129.27000427246094,129.34370339255815
128.33999633789062,129.34370339255815
128.42999267578122,128.41369545798784
128.35000610351562,128.50369179587844
128.47999572753906,128.42370522361284
128.47999572753906,128.55369484763628
128.47999572753906,128.55369484763628
129.25,128.55369484763628
129.89999389648438,129.32369912009722
131.74000549316406,129.9736930165816
133.13999938964844,131.81370386716011
132.94999694824222,133.21369850974565
132.94999694824222,133.02369606833943
132.94999694824222,133.02369606833943
131.58000183105472,133.02369606833943
130.66000366210938,131.65370095115193
133.49000549316406,130.7337027822066
135.49000549316406,133.56363895635877
132.85000610351562,135.56370312105895
132.85000610351562,132.92370522361284
132.85000610351562,132.92370522361284
132.05999755859378,132.92370522361284
133.0,132.133696678691
134.44000244140622,133.07369912009722
134.5,134.51370156150344
134.94000244140622,134.57369912009722
134.94000244140622,135.01370156150344
134.94000244140622,135.01370156150344
134.69999694824222,135.01370156150344
134.22999572753906,134.77369606833943
133.69999694824222,134.30369484763628
133.8699951171875,133.77369606833943
134.08999633789062,133.94369423728472
134.08999633789062,134.16369545798784
134.08999633789062,134.16369545798784
134.08999633789062,134.16369545798784
133.91000366210938,134.16369545798784
136.78999328613278,133.9837027822066
136.1199951171875,136.8636098377011
135.6199951171875,136.19369423728472
135.6199951171875,135.69369423728472
135.6199951171875,135.69369423728472
137.17999267578122,135.69369423728472
136.80999755859378,137.25369154717805
137.47999572753906,136.883696678691
137.82000732421878,137.55369484763628
137.33000183105472,137.893706444316
137.33000183105472,137.40370095115193
137.33000183105472,137.40370095115193
137.83000183105472,137.40370095115193
138.3699951171875,137.90370095115193
137.99000549316406,138.44369423728472
138.57000732421878,138.06370461326128
139.49000549316406,138.643706444316
139.49000549316406,139.56370461326128
139.49000549316406,139.56370461326128
139.67999267578122,139.56370461326128
139.46000671386722,139.75369179587844
140.10000610351562,139.53370583396443
140.25,140.17370522361284
140.33999633789062,140.32369912009722
140.33999633789062,140.41369545798784
140.33999633789062,140.41369545798784
140.19000244140622,140.41369545798784
142.30999755859375,140.26370156150344
139.78999328613278,142.38369419168708
140.38999938964844,139.86369240623
141.02000427246094,140.46369850974565
141.02000427246094,141.09370339255815
141.02000427246094,141.09370339255815
140.64999389648438,141.09370339255815
141.9499969482422,140.7236930165816
142.86000061035156,142.0236960683394
142.9499969482422,142.93369973044878
142.6300048828125,143.0236960683394
142.6300048828125,142.70370400290972
142.6300048828125,142.70370400290972
142.47000122070312,142.70370400290972
142.08999633789062,142.54370034080034
143.44000244140625,142.16369545798784
142.22000122070312,143.51370156150347
141.5500030517578,142.29370034080034
141.5500030517578,141.62370217185503
141.5500030517578,141.62370217185503
141.42999267578125,141.62370217185503
141.02999877929688,141.50369179587847
140.39999389648438,141.1036978993941
140.58000183105472,140.4736930165816
140.58000183105472,140.65370095115193
140.58000183105472,140.65370095115193
140.58000183105472,140.65370095115193
141.5500030517578,140.65370095115193
141.91000366210938,141.62370217185503
143.0399932861328,141.9837027822066
144.25,143.11369240623003
144.1699981689453,144.32369912009722
144.1699981689453,144.24369728904253
144.1699981689453,144.24369728904253
145.6699981689453,144.24369728904253
147.14999389648438,145.74369704034214
147.58999633789062,147.2236927678812
147.75,147.66369545798784
151.52999877929688,147.82369912009722
151.52999877929688,151.6003033877944
151.52999877929688,151.6036978993941
152.57000732421875,151.6036978993941
153.44000244140625,152.64370644431597
153.60000610351562,153.51370156150347
151.52000427246094,153.67370522361284
151.6300048828125,151.59370339255815
151.6300048828125,151.70370400290972
151.6300048828125,151.70370400290972
151.0800018310547,151.70370400290972
152.58999633789062,151.1537009511519
150.52000427246094,152.66369520928745
150.64999389648438,150.59370339255815
150.4600067138672,150.7236930165816
150.4600067138672,150.5337058339644
150.4600067138672,150.5337058339644
151.47999572753906,150.5337058339644
150.2100067138672,151.55369484763628
148.6699981689453,150.2837058339644
148.14999389648438,148.74369728904253
149.38999938964844,148.2236930165816
149.38999938964844,149.46369850974565
149.38999938964844,149.46369850974565
148.58999633789062,149.46369850974565
148.80999755859375,148.66369545798784
150.22999572753906,148.88369667869097
152.58999633789062,150.30369484763628
152.25,152.6636879969762
152.25,152.32369912009722
152.25,152.32369912009722
152.25,152.32369912009722
152.89999389648438,152.32369912009722
153.35000610351562,152.9736930165816
152.2899932861328,153.42370522361284
153.6300048828125,152.36369240623003
153.6300048828125,153.70370400290972
153.6300048828125,153.70370400290972
154.7100067138672,153.70370400290972
154.52000427246094,154.7837058339644
153.75,154.59370339255815
154.72999572753906,153.82369912009722
155.58999633789062,154.80369484763628
155.58999633789062,155.66369545798784
155.58999633789062,155.66369545798784
149.1999969482422,155.66369545798784
151.17999267578125,149.2736960683394
152.39999389648438,151.25369055237653
150.0399932861328,152.4736930165816
150.8300018310547,150.11369240623003
150.8300018310547,150.9037009511519
150.8300018310547,150.9037009511519
153.57000732421875,150.9037009511519
153.83999633789062,153.6436631704484
154.0800018310547,153.91369545798784
154.5500030517578,154.1537009511519
155.1999969482422,154.62370217185503
155.1999969482422,155.2736960683394
155.1999969482422,155.2736960683394
156.5,155.2736960683394
153.30999755859375,156.57369912009722
153.47000122070312,153.38369667869097
152.5,153.54370034080034
151.9199981689453,152.57369912009722
151.9199981689453,151.99369728904253
151.9199981689453,151.99369728904253
152.14999389648438,151.99369728904253
152.14999389648438,152.2236930165816
150.85000610351562,152.2236930165816
150.0399932861328,150.92370522361284
151.99000549316406,150.11369240623003
151.99000549316406,152.06370336975934
151.99000549316406,152.06370461326128
153.97999572753906,152.06370461326128
155.4199981689453,154.05369335543395
159.16000366210938,155.49369704034214
159.77999877929688,159.23071240873787
160.32000732421875,159.8536978993941
160.32000732421875,160.39370644431597
160.32000732421875,160.39370644431597
160.77999877929688,160.39370644431597
163.72999572753906,160.8536978993941
165.6999969482422,163.80358119155883
165.0,165.77369482483746
165.0500030517578,165.07369912009722
165.0500030517578,165.12370217185503
165.0500030517578,165.12370217185503
166.1699981689453,165.12370217185503
165.5399932861328,166.24369728904253
166.00999450683594,165.61369240623003
175.49000549316406,166.08369362693315
173.42999267578125,175.18237653581295
173.42999267578125,173.50369179587847
173.42999267578125,173.50369179587847
172.72000122070312,173.50369179587847
170.47000122070312,172.79370034080034
170.5500030517578,170.54370034080034
169.6999969482422,170.62370217185503
170.05999755859375,169.7736960683394
170.05999755859375,170.13369667869097
170.05999755859375,170.13369667869097
172.05999755859375,170.13369667869097
173.0500030517578,172.13369344558592
171.4499969482422,173.12370217185503
170.58999633789062,171.5236960683394
168.82000732421875,170.66369545798784
168.82000732421875,168.89370644431597
168.82000732421875,168.89370644431597
171.0800018310547,168.89370644431597
171.5,171.15369622584453
171.3800048828125,171.57369912009722
169.86000061035156,171.45370400290972
168.6699981689453,169.93369973044878
168.6699981689453,168.74369728904253
168.6699981689453,168.74369728904253
168.0,168.74369728904253
169.8699951171875,168.07369912009722
169.36000061035156,169.94369349118355
169.2899932861328,169.43369973044878
168.3800048828125,169.36369240623003
168.3800048828125,168.45370400290972
168.3800048828125,168.45370400290972
167.6999969482422,168.45370400290972
168.42999267578125,167.7736960683394
170.17999267578125,168.50369179587847
172.14999389648438,170.2536912984777
172.9199981689453,172.22369177307965
172.9199981689453,172.99369728904253
172.9199981689453,172.99369728904253
172.9199981689453,172.99369728904253
172.38999938964844,172.99369728904253
172.47999572753906,172.46369850974565
173.30999755859375,172.55369484763628
173.49000549316406,173.38369667869097
173.49000549316406,173.56370461326128
173.49000549316406,173.56370461326128
173.88999938964844,173.56370461326128
174.0,173.96369850974565
173.1699981689453,174.07369912009722
172.27999877929688,173.24369728904253
172.33999633789062,172.3536978993941
172.33999633789062,172.41369545798784
172.33999633789062,172.41369545798784
172.07000732421875,172.41369545798784
172.55999755859375,172.14370644431597
173.0500030517578,172.63369667869097
172.27000427246094,173.12370217185503
171.72999572753906,172.34370339255815
171.72999572753906,171.80369484763628
171.72999572753906,171.80369484763628
169.3000030517578,171.80369484763628
165.5,169.37370217185503
168.33999633789062,165.57369912009722
169.07000732421875,168.41362681668068
171.66000366210938,169.14370644431597
171.66000366210938,171.7336811452728
171.66000366210938,171.7337027822066
171.8699951171875,171.7337027822066
170.72999572753906,171.94369423728472
170.6699981689453,170.80369484763628
171.30999755859375,170.74369728904253
172.3699951171875,171.38369667869097
172.3699951171875,172.44369423728472
172.3699951171875,172.44369423728472
174.8800048828125,172.44369423728472
173.1999969482422,174.95368908088642
172.77999877929688,173.2736960683394
173.85000610351562,172.8536978993941
174.64999389648438,173.92370522361284
174.64999389648438,174.7236930165816
174.64999389648438,174.7236930165816
175.0,174.7236930165816
176.1300048828125,175.07369912009722
176.74000549316406,176.20370400290972
176.02999877929688,176.81370461326128
175.8800048828125,176.1036978993941
175.8800048828125,175.95370400290972
175.8800048828125,175.95370400290972
175.33999633789062,175.95370400290972
173.24000549316406,175.41369545798784
172.25,173.31370461326128
172.2899932861328,172.32369912009722
178.2100067138672,172.36369240623003
178.2100067138672,178.24775818244115
178.2100067138672,178.2837058339644
180.69000244140625,178.2837058339644
180.8000030517578,180.76368639077978
182.8999938964844,180.87370217185503
181.94000244140625,182.97369077827813
179.86000061035156,182.01370156150347
179.86000061035156,179.93369973044878
179.86000061035156,179.93369973044878
180.4499969482422,179.93369973044878
180.75,180.5236960683394
180.3500061035156,180.82369912009722
179.39999389648438,180.4237052236128
179.10000610351562,179.4736930165816
179.10000610351562,179.17370522361284
179.10000610351562,179.17370522361284
179.0399932861328,179.17370522361284
178.97000122070312,179.11369240623003
178.57000732421875,179.04370034080034
179.8300018310547,178.64370644431597
179.97999572753906,179.9037009511519
179.97999572753906,180.05369484763628
179.97999572753906,180.05369484763628
179.5,180.05369484763628
181.88999938964844,179.57369912009722
181.72999572753903,181.96368980523206
181.72999572753903,181.80369484763625
183.1499938964844,181.80369484763625
183.1499938964844,183.22369301658162
183.1499938964844,183.22369301658162
183.72999572753903,183.22369301658162
184.25,183.80369484763625
181.97000122070312,184.32369912009722
178.27999877929688,182.04370034080034
177.47999572753906,178.3536978993941
177.47999572753906,177.55369484763628
177.47999572753906,177.55369484763628
176.57000732421875,177.55369484763628
