timestamp,h,prediction,actual
2017-03-06,t+1,535.2819976020137,848.4600219726562
2017-03-07,t+1,534.9872980398145,853.0700073242186
2017-03-08,t+1,537.5307867382585,856.4000244140626
2017-03-09,t+1,537.8624070506744,857.3499755859375
2017-03-10,t+1,537.6396385289095,857.3499755859375
2017-03-11,t+1,538.2297485221447,857.3499755859375
2017-03-12,t+1,537.6752708293593,855.6900024414061
2017-03-13,t+1,537.2015656081671,853.75
2017-03-14,t+1,536.9973685347663,854.4500122070311
2017-03-15,t+1,535.9727843942755,855.4999999999999
2017-03-16,t+1,535.8643324673453,853.8300170898436
2017-03-17,t+1,537.2180933086252,853.8300170898436
2017-03-18,t+1,538.4451417797268,853.8300170898436
2017-03-19,t+1,539.1228663571105,857.7999877929688
2017-03-20,t+1,538.8829481246553,862.7999877929688
2017-03-21,t+1,538.5375547285244,849.3699951171875
2017-03-22,t+1,538.2722229351498,850.8900146484375
2017-03-23,t+1,537.9346490962248,851.7999877929688
2017-03-24,t+1,538.6916355489234,851.7999877929688
2017-03-25,t+1,538.129338298932,851.7999877929688
2017-03-26,t+1,536.730615003718,850.2999877929688
2017-03-27,t+1,537.9803224189959,858.4600219726562
2017-03-28,t+1,538.5423530931735,876.4400024414064
2017-03-29,t+1,538.095572029179,877.0599975585939
2017-03-30,t+1,540.1251025585411,890.3499755859375
2017-03-31,t+1,535.1706133411312,890.3499755859375
2017-04-01,t+1,536.8392890771597,890.3499755859375
2017-04-02,t+1,536.6981816130342,893.489990234375
2017-04-03,t+1,535.5480846935275,908.5399780273439
2017-04-04,t+1,535.445097570781,923.7199707031251
2017-04-05,t+1,534.3409405498592,917.1900024414061
2017-04-06,t+1,535.4096429875403,900.0900268554688
2017-04-07,t+1,543.5213672854566,900.0900268554688
2017-04-08,t+1,544.3610810990499,900.0900268554688
2017-04-09,t+1,548.0317411970104,908.510009765625
2017-04-10,t+1,545.1425036680171,911.239990234375
2017-04-11,t+1,545.4597288864857,904.0900268554688
2017-04-12,t+1,548.421297319634,894.969970703125
2017-04-13,t+1,553.6557800001797,894.969970703125
2017-04-14,t+1,558.496263627871,894.969970703125
2017-04-15,t+1,556.4158171180657,894.969970703125
2017-04-16,t+1,549.2702079988048,902.3800048828124
2017-04-17,t+1,550.0328814021987,909.6099853515624
2017-04-18,t+1,550.6176154498548,910.5
2017-04-19,t+1,552.9072351149193,905.3200073242189
2017-04-20,t+1,553.8237671922006,903.6500244140624
2017-04-21,t+1,552.5193673057834,903.6500244140624
2017-04-22,t+1,549.1914348458154,903.6500244140624
2017-04-23,t+1,548.0633304309504,909.989990234375
2017-04-24,t+1,547.9338190147269,909.47998046875
2017-04-25,t+1,548.3708700615161,915.75
2017-04-26,t+1,550.6844371205239,921.8599853515624
2017-04-27,t+1,552.9850752525604,949.5900268554689
2017-04-28,t+1,552.8500990321531,949.5900268554689
2017-04-29,t+1,550.5592353466241,949.5900268554689
2017-04-30,t+1,549.5177236419545,954.4000244140624
2017-05-01,t+1,551.2235422747112,950.0999755859376
2017-05-02,t+1,550.7547242767728,945.9999999999999
2017-05-03,t+1,551.0176568878228,944.9999999999999
2017-05-04,t+1,550.2049116607295,940.7899780273438
2017-05-05,t+1,554.2810780008417,940.7899780273438
2017-05-06,t+1,554.2378927189998,940.7899780273438
2017-05-07,t+1,563.8203157818666,949.0499877929686
2017-05-08,t+1,564.3043286011939,957.8900146484376
2017-05-09,t+1,563.6231385382303,953.75
2017-05-10,t+1,565.3083864040191,950.2899780273436
2017-05-11,t+1,564.5157676508707,962.7899780273438
2017-05-12,t+1,563.4671028285297,962.7899780273438
2017-05-13,t+1,562.6303213488886,962.7899780273438
2017-05-14,t+1,559.5069413967399,963.1500244140624
2017-05-15,t+1,560.7272366138909,970.0599975585938
2017-05-16,t+1,561.6067146530486,960.4000244140624
2017-05-17,t+1,562.8952088492401,962.7499999999999
2017-05-18,t+1,565.2222379868467,968.9199829101564
2017-05-19,t+1,565.5131610583499,968.9199829101564
2017-05-20,t+1,563.0962958714795,968.9199829101564
2017-05-21,t+1,566.5774205658004,971.3800048828125
2017-05-22,t+1,567.4184228291606,975.2000122070312
2017-05-23,t+1,568.2483177669442,981.0000000000001
2017-05-24,t+1,566.440978178417,999.0
2017-05-25,t+1,568.9137798568913,998.6500244140624
2017-05-26,t+1,565.9008511502766,998.6500244140624
2017-05-27,t+1,566.1396586501742,998.6500244140624
2017-05-28,t+1,569.0355605745135,998.6500244140624
2017-05-29,t+1,569.0101470135942,1001.2000122070312
2017-05-30,t+1,567.4712048403007,1000.1199951171876
2017-05-31,t+1,567.7832318303995,998.9899902343751
2017-06-01,t+1,570.1895228433209,1008.4799804687499
2017-06-02,t+1,571.2032218047466,1008.4799804687499
2017-06-03,t+1,577.3156274988692,1008.4799804687499
2017-06-04,t+1,576.6582515419418,1013.2100219726562
2017-06-05,t+1,577.070644325951,1016.5
2017-06-06,t+1,577.5228457648268,1010.25
2017-06-07,t+1,576.5593963443098,1013.6099853515623
2017-06-08,t+1,577.1773635100913,1012.989990234375
2017-06-09,t+1,578.060618039945,1012.989990234375
2017-06-10,t+1,576.4265527304133,1012.989990234375
2017-06-11,t+1,579.2779809231438,975.9500122070311
2017-06-12,t+1,580.6695066713842,984.5
2017-06-13,t+1,580.938215091734,990.3400268554686
2017-06-14,t+1,582.5597957673176,965.7299804687499
2017-06-15,t+1,582.3081481990534,999.75
2017-06-16,t+1,579.0984865418254,999.75
2017-06-17,t+1,583.9718478532236,999.75
2017-06-18,t+1,582.5685039105697,1017.0
2017-06-19,t+1,579.8903055675323,1004.8800048828124
2017-06-20,t+1,585.0362850778833,1002.719970703125
2017-06-21,t+1,570.5131458813216,1006.9600219726562
2017-06-22,t+1,570.9225619020763,1004.6199951171876
2017-06-23,t+1,576.7084566535482,1004.6199951171876
2017-06-24,t+1,564.5991614513,1004.6199951171876
2017-06-25,t+1,576.6901517809979,1009.7999877929688
2017-06-26,t+1,578.6443302136481,998.7999877929689
2017-06-27,t+1,576.593207043365,990.6799926757811
2017-06-28,t+1,583.1067204787109,987.5599975585938
2017-06-29,t+1,580.2401863231962,983.469970703125
2017-06-30,t+1,578.8854036079633,983.469970703125
2017-07-01,t+1,579.4620515225997,983.469970703125
2017-07-02,t+1,579.0200688232544,974.489990234375
2017-07-03,t+1,580.3975993412682,974.489990234375
2017-07-04,t+1,579.8514743573164,974.9999999999999
2017-07-05,t+1,582.2600756939578,974.4000244140624
2017-07-06,t+1,578.3470981812175,980.1099853515624
2017-07-07,t+1,575.0925629286598,980.1099853515624
2017-07-08,t+1,574.924442448732,980.1099853515624
2017-07-09,t+1,573.7507979990028,999.4400024414062
2017-07-10,t+1,572.9833706602622,995.9899902343751
2017-07-11,t+1,573.4732037181916,1008.5499877929686
2017-07-12,t+1,569.334791925548,1006.8800048828124
2017-07-13,t+1,570.1056403205662,1004.4500122070311
2017-07-14,t+1,570.7494209109877,1004.4500122070311
2017-07-15,t+1,569.4503969701495,1004.4500122070311
2017-07-16,t+1,571.0734882420115,1014.75
2017-07-17,t+1,571.4310108376721,1026.030029296875
2017-07-18,t+1,569.318708518113,1031.5899658203123
2017-07-19,t+1,576.9046564525338,1034.969970703125
2017-07-20,t+1,575.2014147193108,1026.0999755859377
2017-07-21,t+1,580.2677769199286,1026.0999755859377
2017-07-22,t+1,579.6205308439271,1026.0999755859377
2017-07-23,t+1,578.0091244785717,1043.010009765625
2017-07-24,t+1,577.1674557756769,1043.3299560546877
2017-07-25,t+1,576.5981831252234,1053.199951171875
2017-07-26,t+1,579.8844853289302,1083.31005859375
2017-07-27,t+1,584.4628805023153,1032.8499755859377
2017-07-28,t+1,586.1711871760012,1032.8499755859377
2017-07-29,t+1,586.8388263017614,1032.8499755859377
2017-07-30,t+1,586.3142495294283,1019.0499877929688
2017-07-31,t+1,584.8936670174794,1006.4000244140624
2017-08-01,t+1,580.4136383194009,1003.2100219726561
2017-08-02,t+1,590.1094005324517,999.5
2017-08-03,t+1,593.9606213149859,991.6699829101562
2017-08-04,t+1,590.9115271562937,991.6699829101562
2017-08-05,t+1,604.7355268517599,991.6699829101562
2017-08-06,t+1,588.9512174799252,995.0
2017-08-07,t+1,588.0700955565821,996.280029296875
2017-08-08,t+1,588.0001194054494,988.0
2017-08-09,t+1,584.5139297706655,979.8599853515624
2017-08-10,t+1,580.7938642885401,970.3900146484375
2017-08-11,t+1,579.8987471349706,970.3900146484375
2017-08-12,t+1,578.6584587317816,970.3900146484375
2017-08-13,t+1,575.3090224894972,985.5
2017-08-14,t+1,575.1623613625834,991.739990234375
2017-08-15,t+1,575.5925702968175,986.4600219726561
2017-08-16,t+1,576.7328039112122,977.8400268554688
2017-08-17,t+1,578.3123544668138,965.4299926757812
2017-08-18,t+1,576.3211219960399,965.4299926757812
2017-08-19,t+1,573.0696967946437,965.4299926757812
2017-08-20,t+1,568.3660998473588,961.2000122070311
2017-08-21,t+1,568.8504236718022,967.9299926757812
2017-08-22,t+1,569.0763911033332,962.0
2017-08-23,t+1,574.9874431994026,959.0
2017-08-24,t+1,576.9762764878519,957.6199951171875
2017-08-25,t+1,575.1487215667753,957.6199951171875
2017-08-26,t+1,573.1003085839329,957.6199951171875
2017-08-27,t+1,568.2355221278799,953.0000000000001
2017-08-28,t+1,567.9889395000787,956.0
2017-08-29,t+1,569.2170098451334,969.4099731445312
2017-08-30,t+1,567.0317546111869,981.0000000000001
2017-08-31,t+1,568.7909772653161,984.5
2017-09-01,t+1,566.3382576314843,984.5
2017-09-02,t+1,566.2483771529182,984.5
2017-09-03,t+1,566.6414431904241,984.5
2017-09-04,t+1,565.5719854546037,976.77001953125
2017-09-05,t+1,564.7749237712246,971.8400268554688
2017-09-06,t+1,563.4741226582942,980.5900268554688
2017-09-07,t+1,564.6490999870925,979.8800048828124
2017-09-08,t+1,568.4958778393961,979.8800048828124
2017-09-09,t+1,571.5924669222541,979.8800048828124
2017-09-10,t+1,573.8032690050268,981.9400024414062
2017-09-11,t+1,574.6594660897758,984.6699829101564
2017-09-12,t+1,573.4995058651571,1000.0
2017-09-13,t+1,572.843773792415,998.5599975585939
2017-09-14,t+1,571.0914376801434,996.2500000000001
2017-09-15,t+1,568.7323750155738,996.2500000000001
2017-09-16,t+1,572.6251371957646,996.2500000000001
2017-09-17,t+1,572.4129428479487,992.7899780273438
2017-09-18,t+1,571.1552381582555,978.2399902343749
2017-09-19,t+1,570.9215400281232,974.8099975585936
2017-09-20,t+1,573.2507017722405,971.7000122070312
2017-09-21,t+1,573.6184431074316,965.6099853515624
2017-09-22,t+1,578.072791668777,965.6099853515624
2017-09-23,t+1,577.5822921713129,965.6099853515624
2017-09-24,t+1,577.9746029106796,949.4199829101562
2017-09-25,t+1,578.4675904490728,948.6300048828124
2017-09-26,t+1,577.9419918027866,955.2999877929688
2017-09-27,t+1,578.1999483319782,959.7000122070311
2017-09-28,t+1,572.3564287754148,964.8300170898438
2017-09-29,t+1,570.1299875782302,964.8300170898438
2017-09-30,t+1,570.8474319518759,964.8300170898438
2017-10-01,t+1,569.8201376239444,967.3099975585938
2017-10-02,t+1,568.4083521138523,963.6900024414062
2017-10-03,t+1,568.7354406374329,967.7899780273438
2017-10-04,t+1,563.067239107771,981.510009765625
2017-10-05,t+1,562.5150717387055,995.7500000000001
2017-10-06,t+1,564.3181905435135,995.7500000000001
2017-10-07,t+1,564.9943156660142,995.7500000000001
2017-10-08,t+1,567.4412150612438,998.5
2017-10-09,t+1,568.5795826449416,997.9500122070312
2017-10-10,t+1,567.2208457218035,995.5
2017-10-11,t+1,566.8493723252186,1008.4400024414062
2017-10-12,t+1,565.820167537288,1007.77001953125
2017-10-13,t+1,567.5817893737417,1007.77001953125
2017-10-14,t+1,570.8160204351452,1007.77001953125
2017-10-15,t+1,576.3275642448743,1009.5700073242189
2017-10-16,t+1,576.9937816329607,1011.469970703125
2017-10-17,t+1,575.8373757525264,1022.3099975585938
2017-10-18,t+1,575.8360428734572,991.0499877929688
2017-10-19,t+1,577.3089186742209,994.6199951171876
2017-10-20,t+1,575.8661659404211,994.6199951171876
2017-10-21,t+1,581.6504168077076,994.6199951171876
2017-10-22,t+1,579.5418909788445,986.780029296875
2017-10-23,t+1,578.3682909584177,979.8499755859377
2017-10-24,t+1,580.6552004360415,984.4400024414062
2017-10-25,t+1,583.3514370758153,982.9000244140624
2017-10-26,t+1,580.4776165147223,1105.5799560546877
2017-10-27,t+1,583.3775615055715,1105.5799560546877
2017-10-28,t+1,571.8772143207366,1105.5799560546877
2017-10-29,t+1,570.7953608095727,1122.7900390625
2017-10-30,t+1,576.9003023809078,1110.5400390625
2017-10-31,t+1,579.5762792588298,1108.969970703125
2017-11-01,t+1,567.8737787485002,1101.93994140625
2017-11-02,t+1,561.1066184262863,1112.6800537109377
2017-11-03,t+1,572.1366814462067,1112.6800537109377
2017-11-04,t+1,563.3315934564948,1112.6800537109377
2017-11-05,t+1,604.8476664107816,1125.4100341796877
2017-11-06,t+1,607.1236018507357,1130.5999755859375
2017-11-07,t+1,605.8594104829058,1135.5400390625
2017-11-08,t+1,611.3010225708044,1129.6199951171875
2017-11-09,t+1,606.7970020494804,1131.75
2017-11-10,t+1,607.9889958010622,1131.75
2017-11-11,t+1,604.5485239183517,1131.75
2017-11-12,t+1,606.9756967033572,1139.9000244140625
2017-11-13,t+1,607.2169478148817,1138.0
2017-11-14,t+1,607.1739846795513,1131.75
2017-11-15,t+1,611.6632991018118,1138.1600341796875
2017-11-16,t+1,613.0906348677113,1138.800048828125
2017-11-17,t+1,615.436235453682,1138.800048828125
2017-11-18,t+1,612.0770247648902,1138.800048828125
2017-11-19,t+1,612.7995340789989,1133.4200439453125
2017-11-20,t+1,614.296534990915,1140.0
2017-11-21,t+1,613.4473133066281,1160.27001953125
2017-11-22,t+1,615.2331935421412,1160.27001953125
2017-11-23,t+1,614.6941772465584,1186.8399658203125
2017-11-24,t+1,611.5256571232662,1186.8399658203125
2017-11-25,t+1,615.1433574928774,1186.8399658203125
2017-11-26,t+1,614.86949527346,1213.4100341796875
2017-11-27,t+1,613.6571529014218,1205.3399658203125
2017-11-28,t+1,614.0337800970742,1194.800048828125
2017-11-29,t+1,610.9527856993259,1178.5699462890625
2017-11-30,t+1,613.0709971160918,1179.6500244140625
2017-12-01,t+1,622.7197531273024,1179.6500244140625
2017-12-02,t+1,618.8334331959459,1179.6500244140625
2017-12-03,t+1,626.1685332895441,1175.199951171875
2017-12-04,t+1,629.2182050291664,1159.27001953125
2017-12-05,t+1,629.2198044840494,1155.8900146484375
2017-12-06,t+1,638.916988434774,1163.18994140625
2017-12-07,t+1,635.453679890678,1172.7900390625
2017-12-08,t+1,631.6204529755779,1172.7900390625
2017-12-09,t+1,625.4794792400722,1172.7900390625
2017-12-10,t+1,627.3787430550716,1169.9000244140625
2017-12-11,t+1,628.7750227386588,1173.5999755859375
2017-12-12,t+1,627.5262483387293,1170.8699951171875
2017-12-13,t+1,625.6029038418798,1177.9300537109375
2017-12-14,t+1,620.1205500837659,1182.75
2017-12-15,t+1,619.3883996110567,1182.75
2017-12-16,t+1,621.2875745674514,1182.75
2017-12-17,t+1,624.6389656990374,1194.780029296875
2017-12-18,t+1,624.6945023269205,1192.969970703125
2017-12-19,t+1,624.7296903343473,1191.0
2017-12-20,t+1,622.3710275334985,1179.1700439453125
2017-12-21,t+1,625.1011193016299,1174.6199951171875
2017-12-22,t+1,624.6020449488207,1174.6199951171875
2017-12-23,t+1,626.0304025886732,1174.6199951171875
2017-12-24,t+1,626.6742720376993,1174.6199951171875
2017-12-25,t+1,627.3238284374207,1178.3199462890625
2017-12-26,t+1,627.3675913001927,1187.2900390625
2017-12-27,t+1,632.1205047730379,1190.0999755859375
2017-12-28,t+1,630.6263473364694,1184.0
2017-12-29,t+1,630.2819313849892,1184.0
2017-12-30,t+1,627.071381141715,1184.0
2017-12-31,t+1,625.7562293641396,1184.0
2018-01-01,t+1,624.6063545911444,1190.0
2018-01-02,t+1,624.0362377839471,1205.489990234375
2018-01-03,t+1,624.5665459362777,1215.8699951171875
2018-01-04,t+1,625.3412152512943,1229.1400146484375
2018-01-05,t+1,627.3807423736754,1229.1400146484375
2018-01-06,t+1,629.2939125602967,1229.1400146484375
2018-01-07,t+1,627.3521743322923,1253.0799560546875
2018-01-08,t+1,626.4818931587121,1259.3299560546875
2018-01-09,t+1,625.4011948094081,1254.3299560546875
2018-01-10,t+1,624.2033808192242,1276.77001953125
2018-01-11,t+1,626.5491146931018,1305.760009765625
2018-01-12,t+1,632.6628532662936,1305.760009765625
2018-01-13,t+1,632.5950985802762,1305.760009765625
2018-01-14,t+1,636.0139333927633,1305.760009765625
2018-01-15,t+1,640.229030161188,1339.93994140625
2018-01-16,t+1,638.0034775500495,1314.0
2018-01-17,t+1,642.0982597678282,1304.5999755859375
2018-01-18,t+1,644.4135151403235,1313.0
2018-01-19,t+1,646.6020581426407,1313.0
2018-01-20,t+1,652.3143335401907,1313.0
2018-01-21,t+1,657.4739084170475,1327.449951171875
2018-01-22,t+1,658.7354784560413,1364.9000244140625
2018-01-23,t+1,662.5341393739469,1388.1600341796875
2018-01-24,t+1,657.40788647382,1378.3399658203125
2018-01-25,t+1,668.9652364535142,1402.530029296875
2018-01-26,t+1,662.7944062268585,1402.530029296875
2018-01-27,t+1,660.1071443061506,1402.530029296875
2018-01-28,t+1,657.9779144224127,1431.3900146484375
2018-01-29,t+1,655.9258582367812,1439.25
2018-01-30,t+1,658.2675934734513,1472.5799560546875
2018-01-31,t+1,659.9615939117945,1459.8800048828125
2018-02-01,t+1,671.3649963589966,1498.0
2018-02-02,t+1,680.9986908367251,1498.0
2018-02-03,t+1,675.9713819928348,1498.0
2018-02-04,t+1,681.2394976552265,1458.97998046875
2018-02-05,t+1,682.2531966166522,1443.989990234375
2018-02-06,t+1,683.3170118310796,1460.989990234375
2018-02-07,t+1,692.676577513577,1433.75
2018-02-08,t+1,690.1348659872252,1383.5
2018-02-09,t+1,703.4374433908221,1383.5
2018-02-10,t+1,703.5701092875094,1383.5
2018-02-11,t+1,719.4941043857958,1393.81005859375
2018-02-12,t+1,711.868880948136,1419.719970703125
2018-02-13,t+1,712.5553580980742,1452.06005859375
2018-02-14,t+1,706.1718448012772,1468.93994140625
2018-02-15,t+1,699.7865987616902,1465.800048828125
2018-02-16,t+1,703.6654101409569,1465.800048828125
2018-02-17,t+1,697.404388430619,1465.800048828125
2018-02-18,t+1,679.3775988834669,1465.800048828125
2018-02-19,t+1,676.1045366118475,1488.77001953125
2018-02-20,t+1,674.1819029838349,1503.489990234375
2018-02-21,t+1,678.1614355914304,1502.5400390625002
2018-02-22,t+1,686.2529889860995,1500.0
2018-02-23,t+1,697.2635919716096,1500.0
2018-02-24,t+1,704.4849974806053,1500.0
2018-02-25,t+1,701.4970824711892,1522.8399658203125
2018-02-26,t+1,698.5850082808103,1526.780029296875
2018-02-27,t+1,699.3746947000064,1528.699951171875
2018-02-28,t+1,699.2011094158948,1518.489990234375
2018-03-01,t+1,707.7749428871012,1501.050048828125
2018-03-02,t+1,713.6903046254944,1501.050048828125
2018-03-03,t+1,711.8493764844235,1501.050048828125
2018-03-04,t+1,709.6349311988616,1525.3800048828125
2018-03-05,t+1,709.2560825380939,1542.1300048828125
2018-03-06,t+1,708.6852548620597,1545.9000244140625
2018-03-07,t+1,717.5891536201012,1554.8800048828125
2018-03-08,t+1,719.5597708946049,1578.9399414062502
2018-03-09,t+1,720.2624647398849,1578.9399414062502
2018-03-10,t+1,715.1594483648643,1578.9399414062502
2018-03-11,t+1,706.678827569897,1605.3299560546875
2018-03-12,t+1,708.545435847701,1617.5400390624998
2018-03-13,t+1,707.8751309638025,1606.4399414062502
2018-03-14,t+1,712.3177057600366,1596.9100341796875
2018-03-15,t+1,719.0088919753063,1589.43994140625
2018-03-16,t+1,723.509535869655,1589.43994140625
2018-03-17,t+1,722.9867806987164,1589.43994140625
2018-03-18,t+1,728.2117555085684,1561.6600341796875
2018-03-19,t+1,730.5515802852393,1586.9999999999998
2018-03-20,t+1,731.5313352597028,1589.9999999999998
2018-03-21,t+1,740.6588911255554,1573.8499755859375
2018-03-22,t+1,742.7407593730346,1549.02001953125
2018-03-23,t+1,740.1733232806474,1549.02001953125
2018-03-24,t+1,741.478345177297,1549.02001953125
2018-03-25,t+1,737.3001247297867,1556.989990234375
2018-03-26,t+1,732.091144468765,1575.969970703125
2018-03-27,t+1,735.4162778826877,1455.9000244140625
2018-03-28,t+1,730.1182612998438,1455.469970703125
2018-03-29,t+1,739.6035174785662,1455.469970703125
2018-03-30,t+1,743.8633989837159,1455.469970703125
2018-03-31,t+1,732.0568450473844,1455.469970703125
2018-04-01,t+1,718.6947768079991,1421.3599853515625
2018-04-02,t+1,731.0754906180379,1414.0
2018-04-03,t+1,737.3039012204828,1415.3900146484375
2018-04-04,t+1,731.6844830647534,1459.56005859375
2018-04-05,t+1,739.8568089310157,1452.5
2018-04-06,t+1,697.9569112341029,1452.5
2018-04-07,t+1,700.0419783913482,1452.5
2018-04-08,t+1,704.8646014395123,1438.47998046875
2018-04-09,t+1,703.4391317043097,1438.3800048828125
2018-04-10,t+1,699.6946301059157,1448.780029296875
2018-04-11,t+1,687.8095251631063,1452.1199951171875
2018-04-12,t+1,687.731507308256,1459.780029296875
2018-04-13,t+1,685.306289412552,1459.780029296875
2018-04-14,t+1,702.2129718192542,1459.780029296875
2018-04-15,t+1,700.6295114850496,1447.0
2018-04-16,t+1,699.3369297930459,1507.18994140625
2018-04-17,t+1,698.397116761356,1533.8000488281252
2018-04-18,t+1,692.7652139716785,1568.52001953125
2018-04-19,t+1,689.0923768379049,1561.199951171875
2018-04-20,t+1,695.2427695854996,1561.199951171875
2018-04-21,t+1,699.4764378022884,1561.199951171875
2018-04-22,t+1,699.363898379546,1548.0
2018-04-23,t+1,694.095738287852,1539.5
2018-04-24,t+1,694.4909813611708,1469.989990234375
2018-04-25,t+1,690.923041810143,1529.4200439453123
2018-04-26,t+1,712.109776625242,1638.0999755859375
2018-04-27,t+1,717.7550526349138,1638.0999755859375
2018-04-28,t+1,724.0178959466463,1638.0999755859375
2018-04-29,t+1,721.889199214536,1595.9999999999998
2018-04-30,t+1,736.6081827756649,1585.0
2018-05-01,t+1,736.4258004896966,1588.5
2018-05-02,t+1,715.3888812819752,1574.800048828125
2018-05-03,t+1,713.1789233559463,1584.9000244140623
2018-05-04,t+1,693.6994289112778,1584.9000244140623
2018-05-05,t+1,714.0608450067308,1584.9000244140623
2018-05-06,t+1,752.2726218898765,1606.949951171875
2018-05-07,t+1,749.2306808488556,1596.8800048828125
2018-05-08,t+1,751.382436388863,1608.0
2018-05-09,t+1,736.7694611430376,1615.5999755859375
2018-05-10,t+1,732.8727447549414,1611.0999755859375
2018-05-11,t+1,734.9031638703497,1611.0999755859375
2018-05-12,t+1,727.9977839886602,1611.0999755859375
2018-05-13,t+1,732.3598528891149,1611.1800537109375
2018-05-14,t+1,733.1279466673901,1587.8000488281248
2018-05-15,t+1,730.7121922130774,1594.4300537109375
2018-05-16,t+1,739.5696623502087,1594.0400390625002
2018-05-17,t+1,737.0503431922194,1583.5899658203125
2018-05-18,t+1,738.840355352847,1583.5899658203125
2018-05-19,t+1,741.5097122647254,1583.5899658203125
2018-05-20,t+1,742.7330286744333,1592.050048828125
2018-05-21,t+1,742.2186706416306,1589.8900146484375
2018-05-22,t+1,740.0313272304758,1601.8599853515627
2018-05-23,t+1,742.0396649826376,1608.239990234375
2018-05-24,t+1,734.6320562676752,1614.1199951171875
2018-05-25,t+1,735.7141319253507,1614.1199951171875
2018-05-26,t+1,735.5332602356608,1614.1199951171875
2018-05-27,t+1,732.4113908797905,1614.1199951171875
2018-05-28,t+1,732.3947298914255,1621.7900390625
2018-05-29,t+1,730.840548467441,1626.0
2018-05-30,t+1,733.6246662671771,1635.0
2018-05-31,t+1,732.2900988844937,1646.72998046875
2018-06-01,t+1,736.5277213091878,1646.72998046875
2018-06-02,t+1,738.512778106941,1646.72998046875
2018-06-03,t+1,740.0339485593119,1665.6800537109375
2018-06-04,t+1,739.8840885226319,1699.0
2018-06-05,t+1,738.8679903788817,1714.5
2018-06-06,t+1,736.245550810239,1699.9000244140625
2018-06-07,t+1,739.1614459206163,1689.43994140625
2018-06-08,t+1,743.3881831662453,1689.43994140625
2018-06-09,t+1,746.2642251924535,1689.43994140625
2018-06-10,t+1,745.9399801442205,1694.239990234375
2018-06-11,t+1,743.4348783629695,1699.5100097656248
2018-06-12,t+1,745.5908546866958,1713.75
2018-06-13,t+1,753.0156575416509,1724.800048828125
2018-06-14,t+1,762.7862386997858,1720.8699951171875
2018-06-15,t+1,767.7659193316035,1720.8699951171875
2018-06-16,t+1,763.472004980887,1720.8699951171875
2018-06-17,t+1,760.3274322515381,1726.739990234375
2018-06-18,t+1,758.9775811888612,1736.1099853515627
2018-06-19,t+1,757.211827427293,1762.9300537109377
2018-06-20,t+1,758.8965865707564,1763.0999755859375
2018-06-21,t+1,760.882265378742,1743.0
2018-06-22,t+1,765.2964498508022,1743.0
2018-06-23,t+1,770.5514588690135,1743.0
2018-06-24,t+1,769.2355517932988,1705.0
2018-06-25,t+1,766.1107056741739,1701.5699462890623
2018-06-26,t+1,765.520640110241,1711.9499511718752
2018-06-27,t+1,771.91343913122,1705.5
2018-06-28,t+1,772.7490654490011,1723.4100341796875
2018-06-29,t+1,778.7144101524891,1723.4100341796875
