timestamp,h,prediction,actual
2017-05-03,t+1,128.8008564505699,151.52000427246094
2017-05-04,t+1,129.53990942251406,151.6300048828125
2017-05-05,t+1,129.98462080015,151.6300048828125
2017-05-06,t+1,130.12988266550022,151.6300048828125
2017-05-07,t+1,130.69422915276303,151.0800018310547
2017-05-08,t+1,130.63506970000984,152.58999633789062
2017-05-09,t+1,130.72628874716796,150.52000427246094
2017-05-10,t+1,131.04298837835725,150.64999389648438
2017-05-11,t+1,130.84330888172101,150.46000671386722
2017-05-12,t+1,130.589621433227,150.46000671386722
2017-05-13,t+1,130.1943330844861,150.46000671386722
2017-05-14,t+1,130.07312898981493,151.47999572753903
2017-05-15,t+1,130.07278904305534,150.2100067138672
2017-05-16,t+1,130.15170027419938,148.6699981689453
2017-05-17,t+1,129.8921727147072,148.14999389648438
2017-05-18,t+1,129.67207026274448,149.38999938964844
2017-05-19,t+1,129.1592998005208,149.38999938964844
2017-05-20,t+1,129.1488224670584,149.38999938964844
2017-05-21,t+1,129.07330198692674,148.58999633789062
2017-05-22,t+1,129.07374653268928,148.80999755859375
2017-05-23,t+1,128.9956110774838,150.22999572753906
2017-05-24,t+1,128.9791367345188,152.58999633789062
2017-05-25,t+1,128.73319832882683,152.25
2017-05-26,t+1,128.66288164909204,152.25
2017-05-27,t+1,128.89455100746457,152.25
2017-05-28,t+1,129.40369537091922,152.25
2017-05-29,t+1,129.77433322129767,152.89999389648438
2017-05-30,t+1,129.96313442162685,153.35000610351562
2017-05-31,t+1,130.07988434208895,152.2899932861328
2017-06-01,t+1,130.49341650026147,153.6300048828125
2017-06-02,t+1,130.86320884203272,153.6300048828125
2017-06-03,t+1,131.40545878992182,153.6300048828125
2017-06-04,t+1,131.46578626487465,154.7100067138672
2017-06-05,t+1,131.44779523636683,154.52000427246094
2017-06-06,t+1,131.66659020079263,153.75
2017-06-07,t+1,131.96341602142095,154.72999572753906
2017-06-08,t+1,132.0568665139754,155.58999633789062
2017-06-09,t+1,132.23121561872998,155.58999633789062
2017-06-10,t+1,132.3180327911805,155.58999633789062
2017-06-11,t+1,132.6152595746535,149.1999969482422
2017-06-12,t+1,132.65853741212507,151.17999267578125
2017-06-13,t+1,132.0151576615481,152.3999938964844
2017-06-14,t+1,131.9605656985905,150.0399932861328
2017-06-15,t+1,131.81274115766794,150.8300018310547
2017-06-16,t+1,131.25439167990774,150.8300018310547
2017-06-17,t+1,131.51184469250805,150.8300018310547
2017-06-18,t+1,131.49061981149228,153.57000732421875
2017-06-19,t+1,131.02139740083115,153.83999633789062
2017-06-20,t+1,130.8531150382478,154.08000183105466
2017-06-21,t+1,130.12907202322734,154.5500030517578
2017-06-22,t+1,130.56964302366308,155.1999969482422
2017-06-23,t+1,131.05270736904825,155.1999969482422
2017-06-24,t+1,131.13234207662939,155.1999969482422
2017-06-25,t+1,131.55322231475932,156.5
2017-06-26,t+1,131.90079608498675,153.30999755859375
2017-06-27,t+1,132.36664517780267,153.47000122070312
2017-06-28,t+1,132.69662016578334,152.5
2017-06-29,t+1,132.52393592849242,151.9199981689453
2017-06-30,t+1,132.396499476562,151.9199981689453
2017-07-01,t+1,132.18536638910248,151.9199981689453
2017-07-02,t+1,132.17455782546406,152.14999389648438
2017-07-03,t+1,132.0593594568791,152.14999389648438
2017-07-04,t+1,131.94217370723803,150.85000610351562
2017-07-05,t+1,131.8007645718299,150.0399932861328
2017-07-06,t+1,130.9733341589745,151.99000549316406
2017-07-07,t+1,130.7325298210108,151.99000549316406
2017-07-08,t+1,130.6704938956764,151.99000549316406
2017-07-09,t+1,130.5846355474196,153.97999572753906
2017-07-10,t+1,130.5350207536858,155.41999816894534
2017-07-11,t+1,130.6754361985659,159.16000366210938
2017-07-12,t+1,130.75139250787655,159.77999877929688
2017-07-13,t+1,131.0664621379365,160.32000732421875
2017-07-14,t+1,131.69735102424423,160.32000732421875
2017-07-15,t+1,132.46214406749826,160.32000732421875
2017-07-16,t+1,133.61901775673599,160.77999877929688
2017-07-17,t+1,134.35384318564414,163.72999572753906
2017-07-18,t+1,134.8572346039364,165.6999969482422
2017-07-19,t+1,135.79560097600645,164.99999999999997
2017-07-20,t+1,136.82359997702318,165.0500030517578
2017-07-21,t+1,137.94891963370358,165.0500030517578
2017-07-22,t+1,138.6140385437275,165.0500030517578
2017-07-23,t+1,139.2366553922184,166.1699981689453
2017-07-24,t+1,139.48513904031554,165.5399932861328
2017-07-25,t+1,139.91254799954643,166.00999450683594
2017-07-26,t+1,140.43237017788582,175.49000549316406
2017-07-27,t+1,140.60022542787377,173.42999267578125
2017-07-28,t+1,141.47812485965372,173.42999267578125
2017-07-29,t+1,142.22716703637983,173.42999267578125
2017-07-30,t+1,142.78685015142767,172.72000122070315
2017-07-31,t+1,144.07172687052847,170.47000122070312
2017-08-01,t+1,144.8621205197551,170.5500030517578
2017-08-02,t+1,144.9189090617747,169.69999694824222
2017-08-03,t+1,145.02912154455228,170.05999755859375
2017-08-04,t+1,145.46155997250847,170.05999755859375
2017-08-05,t+1,146.70586971163087,170.05999755859375
2017-08-06,t+1,146.2577937327333,172.05999755859375
2017-08-07,t+1,146.00753190158596,173.0500030517578
2017-08-08,t+1,145.80221277537387,171.4499969482422
2017-08-09,t+1,145.69730869199614,170.5899963378906
2017-08-10,t+1,145.49531930071137,168.82000732421875
2017-08-11,t+1,145.6024199631511,168.82000732421875
2017-08-12,t+1,145.27369144662228,168.82000732421875
2017-08-13,t+1,144.9667456724583,171.0800018310547
2017-08-14,t+1,145.0063799779937,171.5
2017-08-15,t+1,145.28567674904392,171.38000488281247
2017-08-16,t+1,145.5112357823273,169.86000061035156
2017-08-17,t+1,145.52541766381094,168.6699981689453
2017-08-18,t+1,145.34074812409838,168.6699981689453
2017-08-19,t+1,144.9900276671988,168.6699981689453
2017-08-20,t+1,144.39505982182166,168.0
2017-08-21,t+1,144.35289770704824,169.8699951171875
2017-08-22,t+1,144.43245396537716,169.3600006103516
2017-08-23,t+1,144.9491207404608,169.2899932861328
2017-08-24,t+1,144.78499618824483,168.3800048828125
2017-08-25,t+1,144.51892247448453,168.3800048828125
2017-08-26,t+1,144.25216015062145,168.3800048828125
2017-08-27,t+1,144.00632634393244,167.6999969482422
2017-08-28,t+1,143.86683485691177,168.42999267578125
2017-08-29,t+1,143.76765756894568,170.17999267578125
2017-08-30,t+1,143.77317516635142,172.14999389648438
2017-08-31,t+1,143.98083033696278,172.9199981689453
2017-09-01,t+1,143.91390440824037,172.9199981689453
2017-09-02,t+1,144.20043594366146,172.9199981689453
2017-09-03,t+1,144.54201270438628,172.9199981689453
2017-09-04,t+1,145.01037217327305,172.38999938964844
2017-09-05,t+1,145.43959418188845,172.47999572753903
2017-09-06,t+1,145.70757682745264,173.30999755859375
2017-09-07,t+1,146.1052099371764,173.49000549316406
2017-09-08,t+1,146.60786044586442,173.49000549316406
2017-09-09,t+1,147.00230328599812,173.49000549316406
2017-09-10,t+1,147.16147681874102,173.88999938964844
2017-09-11,t+1,147.24973222748216,174.0
2017-09-12,t+1,147.3212953786688,173.1699981689453
2017-09-13,t+1,147.4280648109325,172.27999877929688
2017-09-14,t+1,147.4601854214225,172.33999633789062
2017-09-15,t+1,147.41757004430295,172.33999633789062
2017-09-16,t+1,147.4100650658411,172.33999633789062
2017-09-17,t+1,147.34700930022794,172.07000732421875
2017-09-18,t+1,147.28843385857456,172.55999755859372
2017-09-19,t+1,147.24614099504745,173.0500030517578
2017-09-20,t+1,147.19873149695925,172.27000427246094
2017-09-21,t+1,147.10298854292344,171.72999572753906
2017-09-22,t+1,146.9442508393595,171.72999572753906
2017-09-23,t+1,146.77492248674665,171.72999572753906
2017-09-24,t+1,146.72784421883446,169.3000030517578
2017-09-25,t+1,146.53442322920822,165.50000000000003
2017-09-26,t+1,146.00128211115955,168.33999633789062
2017-09-27,t+1,145.33259811845167,169.07000732421872
2017-09-28,t+1,145.40663677937485,171.66000366210938
2017-09-29,t+1,145.37583237300535,171.66000366210938
2017-09-30,t+1,145.1052957684524,171.66000366210938
2017-10-01,t+1,144.8734433618247,171.8699951171875
2017-10-02,t+1,145.0044361798555,170.72999572753906
2017-10-03,t+1,145.081804575706,170.66999816894528
2017-10-04,t+1,144.9336226548567,171.30999755859375
2017-10-05,t+1,144.63194169717465,172.3699951171875
2017-10-06,t+1,145.3054198108512,172.3699951171875
2017-10-07,t+1,145.5901644466385,172.3699951171875
2017-10-08,t+1,146.03797021144513,174.8800048828125
2017-10-09,t+1,146.0403847050966,173.1999969482422
2017-10-10,t+1,146.32783148179354,172.77999877929688
2017-10-11,t+1,146.58966893593427,173.85000610351565
2017-10-12,t+1,146.47790490127957,174.64999389648438
2017-10-13,t+1,146.80327753313034,174.64999389648438
2017-10-14,t+1,147.11119084807163,174.64999389648438
2017-10-15,t+1,147.33805736889192,175.0
2017-10-16,t+1,147.63343623664608,176.1300048828125
2017-10-17,t+1,147.82717973986476,176.74000549316406
2017-10-18,t+1,148.23828868780222,176.02999877929688
2017-10-19,t+1,148.2655105783206,175.8800048828125
2017-10-20,t+1,148.52329482109693,175.8800048828125
2017-10-21,t+1,148.91733669838598,175.8800048828125
2017-10-22,t+1,149.19251924198673,175.33999633789062
2017-10-23,t+1,149.26256570763056,173.24000549316406
2017-10-24,t+1,149.23627649155517,172.25
2017-10-25,t+1,148.9893705450859,172.2899932861328
2017-10-26,t+1,148.82598690247417,178.2100067138672
2017-10-27,t+1,148.70374553435707,178.2100067138672
2017-10-28,t+1,148.80237367755765,178.2100067138672
2017-10-29,t+1,148.65703336295522,180.69000244140625
2017-10-30,t+1,148.71748287007816,180.8000030517578
2017-10-31,t+1,149.32015617533946,182.8999938964844
2017-11-01,t+1,149.69974595705392,181.94000244140625
2017-11-02,t+1,149.910225300745,179.8600006103516
2017-11-03,t+1,150.91129877508504,179.8600006103516
2017-11-04,t+1,151.62847312224497,179.8600006103516
2017-11-05,t+1,152.6811400547913,180.4499969482422
2017-11-06,t+1,152.7722457863629,180.74999999999997
2017-11-07,t+1,152.81840881299925,180.3500061035156
2017-11-08,t+1,153.30094144678608,179.39999389648438
2017-11-09,t+1,153.34193553935987,179.10000610351565
2017-11-10,t+1,153.44563673420365,179.10000610351565
2017-11-11,t+1,153.07016117993865,179.10000610351565
2017-11-12,t+1,152.60640406718178,179.0399932861328
2017-11-13,t+1,152.53419588881027,178.97000122070312
2017-11-14,t+1,152.50775849081404,178.57000732421875
2017-11-15,t+1,152.49888500873024,179.8300018310547
2017-11-16,t+1,152.318809108564,179.97999572753906
2017-11-17,t+1,152.14331813136053,179.97999572753906
2017-11-18,t+1,152.0460236254476,179.97999572753906
2017-11-19,t+1,152.0387539947424,179.5
2017-11-20,t+1,152.1929416416779,181.88999938964844
2017-11-21,t+1,152.17728665756934,181.72999572753903
2017-11-22,t+1,152.26031211616285,181.72999572753903
2017-11-23,t+1,152.5248517112132,183.1499938964844
2017-11-24,t+1,152.6021678075622,183.1499938964844
2017-11-25,t+1,153.13446341700367,183.1499938964844
2017-11-26,t+1,153.48032002026596,183.72999572753903
2017-11-27,t+1,153.6180594739872,184.25
2017-11-28,t+1,153.98852299269404,181.97000122070312
2017-11-29,t+1,154.40560280038338,178.27999877929688
2017-11-30,t+1,154.77897765800574,177.47999572753906
2017-12-01,t+1,154.1758510903983,177.47999572753906
2017-12-02,t+1,153.671797211754,177.47999572753906
2017-12-03,t+1,153.49400505648558,176.57000732421875
2017-12-04,t+1,153.1502491498659,175.3800048828125
2017-12-05,t+1,152.83938091309122,176.77000427246094
2017-12-06,t+1,152.4875795998278,180.38999938964844
2017-12-07,t+1,152.00548279521993,182.27999877929688
2017-12-08,t+1,151.1791681050627,182.27999877929688
2017-12-09,t+1,150.6779471160817,182.27999877929688
2017-12-10,t+1,151.00894194434116,180.22000122070312
2017-12-11,t+1,151.7192650568077,179.17999267578125
2017-12-12,t+1,152.1879470392869,179.16000366210938
2017-12-13,t+1,152.12120415881967,180.36000061035156
2017-12-14,t+1,152.04030554661952,180.4900054931641
2017-12-15,t+1,152.58585036310163,180.4900054931641
2017-12-16,t+1,153.25719291380122,180.4900054931641
2017-12-17,t+1,153.35551597657653,181.3000030517578
2017-12-18,t+1,153.22637107426456,180.0800018310547
2017-12-19,t+1,153.1880268230989,179.80999755859375
2017-12-20,t+1,152.88932693700102,178.67999267578125
2017-12-21,t+1,152.78802280264156,177.52999877929688
2017-12-22,t+1,152.67570962322137,177.52999877929688
2017-12-23,t+1,152.46531744536608,177.52999877929688
2017-12-24,t+1,152.3099007601459,177.52999877929688
2017-12-25,t+1,152.16431638120324,177.0
2017-12-26,t+1,152.02110291299417,178.44000244140625
2017-12-27,t+1,151.8417156229307,178.94000244140622
2017-12-28,t+1,151.46267498598175,178.85000610351562
2017-12-29,t+1,151.27409170024205,178.85000610351562
2017-12-30,t+1,151.0775065907765,178.85000610351562
2017-12-31,t+1,151.06348160779729,178.85000610351562
2018-01-01,t+1,151.23987910969302,181.5800018310547
2018-01-02,t+1,151.17572505454885,184.77999877929688
2018-01-03,t+1,151.24604173428364,186.2100067138672
2018-01-04,t+1,151.62965857761176,186.8999938964844
2018-01-05,t+1,152.4078054269094,186.8999938964844
2018-01-06,t+1,153.23934135063067,186.8999938964844
2018-01-07,t+1,154.09474328019226,188.8999938964844
2018-01-08,t+1,154.70357921004418,188.8000030517578
2018-01-09,t+1,155.44466314596232,187.8899993896484
2018-01-10,t+1,156.3290215661746,188.3999938964844
2018-01-11,t+1,157.2655051561915,181.47999572753903
2018-01-12,t+1,158.19272301786353,181.47999572753903
2018-01-13,t+1,157.82387206711886,181.47999572753903
2018-01-14,t+1,157.12617928425882,181.47999572753903
2018-01-15,t+1,156.8486171133409,181.75000000000003
2018-01-16,t+1,156.5199234631464,179.32000732421875
2018-01-17,t+1,156.60445689069914,180.97999572753903
2018-01-18,t+1,156.01029968759488,182.3699951171875
2018-01-19,t+1,155.40449712882858,182.3699951171875
2018-01-20,t+1,154.8365071096296,182.3699951171875
2018-01-21,t+1,153.62273156278573,185.38999938964844
2018-01-22,t+1,153.5812493415315,189.5500030517578
2018-01-23,t+1,153.75986957223998,190.66000366210938
2018-01-24,t+1,154.1652517247658,188.6199951171875
2018-01-25,t+1,154.9848633621505,190.0
2018-01-26,t+1,155.5271917592918,190.0
2018-01-27,t+1,156.70872466347558,190.0
2018-01-28,t+1,157.62949225329888,188.83999633789062
2018-01-29,t+1,158.11742045232134,188.17999267578128
2018-01-30,t+1,158.77701304835594,189.8300018310547
2018-01-31,t+1,159.5163536675582,195.32000732421875
2018-02-01,t+1,159.81380708220425,194.2100067138672
2018-02-02,t+1,160.17386300011734,194.2100067138672
2018-02-03,t+1,160.3368979793859,194.2100067138672
2018-02-04,t+1,160.9481048199714,190.6100006103516
2018-02-05,t+1,161.79512139612964,185.7700042724609
2018-02-06,t+1,161.85685224103875,185.0800018310547
2018-02-07,t+1,160.6557854730536,181.83999633789062
2018-02-08,t+1,159.9762929167073,176.89999389648438
2018-02-09,t+1,159.42781061155895,176.89999389648438
2018-02-10,t+1,158.79107289766947,176.89999389648438
2018-02-11,t+1,157.73834494903807,177.55000305175784
2018-02-12,t+1,156.7987233889326,175.97000122070312
2018-02-13,t+1,155.71984568956307,179.80999755859375
2018-02-14,t+1,154.293106572708,180.5
2018-02-15,t+1,153.12662720836582,179.8800048828125
2018-02-16,t+1,152.2803253920611,179.8800048828125
2018-02-17,t+1,151.53908455763852,179.8800048828125
2018-02-18,t+1,151.13789508181438,179.8800048828125
2018-02-19,t+1,151.54692076627637,177.9499969482422
2018-02-20,t+1,151.72050281167597,181.2700042724609
2018-02-21,t+1,151.808801803335,180.2100067138672
2018-02-22,t+1,151.89331779772058,183.38999938964844
2018-02-23,t+1,152.48315157536948,183.38999938964844
2018-02-24,t+1,152.5488484658072,183.38999938964844
2018-02-25,t+1,152.92494289750633,185.66000366210935
2018-02-26,t+1,153.1358929367107,184.6999969482422
2018-02-27,t+1,153.58178105312984,182.88000488281253
2018-02-28,t+1,154.2601491701944,180.11999511718747
2018-03-01,t+1,154.35583982472875,177.11000061035156
2018-03-02,t+1,154.61922011416303,177.11000061035156
2018-03-03,t+1,153.6638128211953,177.11000061035156
2018-03-04,t+1,153.73186318919946,181.1499938964844
2018-03-05,t+1,153.5664660157809,182.38000488281247
2018-03-06,t+1,153.74032699185503,183.82000732421875
2018-03-07,t+1,153.5995018675467,184.3999938964844
2018-03-08,t+1,153.11164340119288,185.50999450683597
2018-03-09,t+1,153.05663304222347,185.50999450683597
2018-03-10,t+1,153.14465310320796,185.50999450683597
2018-03-11,t+1,153.3332189557805,186.1000061035156
2018-03-12,t+1,154.05305186093213,185.9900054931641
2018-03-13,t+1,154.7991478324084,184.25
2018-03-14,t+1,155.94870830802304,184.0
2018-03-15,t+1,156.3474397072778,185.3300018310547
2018-03-16,t+1,156.56823948592685,185.3300018310547
2018-03-17,t+1,156.69564978810652,185.3300018310547
2018-03-18,t+1,156.76257571682893,177.1699981689453
2018-03-19,t+1,156.65434189852388,170.1999969482422
2018-03-20,t+1,155.59807501695926,173.3999938964844
2018-03-21,t+1,153.73101768059226,170.27000427246094
2018-03-22,t+1,152.87372425239394,166.60000610351562
2018-03-23,t+1,151.3202983097963,166.60000610351562
2018-03-24,t+1,149.97754347572848,166.60000610351562
2018-03-25,t+1,149.47891131207055,161.10000610351562
2018-03-26,t+1,148.37274198951403,162.85000610351565
2018-03-27,t+1,146.099125761838,155.8800048828125
2018-03-28,t+1,143.66993595043735,161.4199981689453
2018-03-29,t+1,141.37516457441419,161.4199981689453
2018-03-30,t+1,141.39482918696925,161.4199981689453
2018-03-31,t+1,140.50832648719646,161.4199981689453
2018-04-01,t+1,139.4166266933817,159.19999694824222
2018-04-02,t+1,139.27277691457132,157.38999938964844
2018-04-03,t+1,138.63382518845268,155.55999755859375
2018-04-04,t+1,136.94349658415743,161.57000732421875
2018-04-05,t+1,136.61811523572308,161.4199981689453
2018-04-06,t+1,136.43938168942807,161.4199981689453
2018-04-07,t+1,137.3114235770427,161.4199981689453
2018-04-08,t+1,136.98214591574836,160.52999877929688
2018-04-09,t+1,137.3234611789658,165.97999572753906
2018-04-10,t+1,137.17157471009526,168.6499938964844
2018-04-11,t+1,136.80281964176996,167.4499969482422
2018-04-12,t+1,137.52955608111645,165.6999969482422
2018-04-13,t+1,138.25245722368803,165.6999969482422
2018-04-14,t+1,139.86206154745472,165.6999969482422
2018-04-15,t+1,140.44440777980893,165.77999877929688
2018-04-16,t+1,140.52302264711128,169.0
2018-04-17,t+1,140.6095957552216,168.1199951171875
2018-04-18,t+1,141.25115373983047,168.3300018310547
2018-04-19,t+1,142.31505634861063,168.42999267578125
2018-04-20,t+1,142.6460860432044,168.42999267578125
2018-04-21,t+1,142.7185993020012,168.42999267578125
2018-04-22,t+1,142.66774675339914,168.4499969482422
2018-04-23,t+1,142.78894213148672,166.10000610351562
2018-04-24,t+1,143.0428562111538,161.05999755859375
2018-04-25,t+1,142.754764407272,176.27000427246094
2018-04-26,t+1,142.41353630989036,177.10000610351562
2018-04-27,t+1,143.23225885574996,177.10000610351562
2018-04-28,t+1,143.51216578765073,177.10000610351562
2018-04-29,t+1,143.78893474946292,175.72000122070312
2018-04-30,t+1,145.348174653308,174.02000427246094
2018-05-01,t+1,146.51107150179908,178.0800018310547
2018-05-02,t+1,146.3373935739801,176.1199951171875
2018-05-03,t+1,147.03722191981709,176.97999572753906
2018-05-04,t+1,147.4655548369074,176.97999572753906
2018-05-05,t+1,149.7398160917683,176.97999572753906
2018-05-06,t+1,150.11949303931854,179.5
2018-05-07,t+1,149.9846387747621,179.0399932861328
2018-05-08,t+1,149.96538384163526,183.00999450683594
2018-05-09,t+1,150.01119820492843,186.1300048828125
2018-05-10,t+1,150.07012230992498,188.32000732421875
2018-05-11,t+1,151.34052078370044,188.32000732421875
2018-05-12,t+1,151.94345558646913,188.32000732421875
2018-05-13,t+1,153.12927704977395,187.8600006103516
2018-05-14,t+1,154.3380667108104,185.28999328613278
2018-05-15,t+1,155.4043576634913,184.32000732421875
2018-05-16,t+1,156.34182622745269,184.05999755859372
2018-05-17,t+1,156.39441337618703,184.19000244140622
2018-05-18,t+1,156.96200243254137,184.19000244140622
2018-05-19,t+1,157.44619121720828,184.19000244140622
2018-05-20,t+1,157.66964083726546,185.3000030517578
2018-05-21,t+1,157.38818235348757,185.4199981689453
2018-05-22,t+1,157.0342890601651,186.91000366210938
2018-05-23,t+1,156.65788954804069,186.8000030517578
2018-05-24,t+1,156.30685529413225,186.3300018310547
2018-05-25,t+1,156.4574691418002,186.3300018310547
2018-05-26,t+1,156.63135626762508,186.3300018310547
2018-05-27,t+1,156.87114948189358,186.3300018310547
2018-05-28,t+1,157.08134117832654,186.80999755859372
2018-05-29,t+1,157.16098460249125,188.0
2018-05-30,t+1,157.40052503583595,192.72000122070312
2018-05-31,t+1,157.37648469832405,194.5500030517578
2018-06-01,t+1,157.80586360544388,194.5500030517578
2018-06-02,t+1,158.40994028066146,194.5500030517578
2018-06-03,t+1,159.05285805230872,193.97999572753903
2018-06-04,t+1,159.9913813228832,195.0
2018-06-05,t+1,160.7439711491261,192.52999877929688
2018-06-06,t+1,161.42031701880026,190.97000122070312
2018-06-07,t+1,162.08866978133213,189.47999572753903
2018-06-08,t+1,162.32157689457293,189.47999572753903
2018-06-09,t+1,162.65853386600068,189.47999572753903
2018-06-10,t+1,162.58751985957954,192.6000061035156
2018-06-11,t+1,162.37720613097648,193.27999877929688
2018-06-12,t+1,162.2569347107483,194.5
2018-06-13,t+1,161.7911204842667,197.27999877929688
2018-06-14,t+1,161.74141852469714,197.07000732421875
2018-06-15,t+1,161.78371138822425,197.07000732421875
2018-06-16,t+1,162.15461945269365,197.07000732421875
2018-06-17,t+1,162.49078321501568,199.5800018310547
2018-06-18,t+1,163.18696802891648,197.9600067138672
2018-06-19,t+1,163.9808831779092,203.5500030517578
2018-06-20,t+1,164.68311730081408,203.38999938964844
2018-06-21,t+1,165.39702292913174,202.2400054931641
2018-06-22,t+1,166.5785558333155,202.2400054931641
2018-06-23,t+1,167.37938323308666,202.2400054931641
2018-06-24,t+1,167.95197560841555,200.0
2018-06-25,t+1,168.65855930652654,199.10000610351562
2018-06-26,t+1,168.75109455780515,200.75
