,High
437,32.84999847412109
438,33.02000045776367
439,32.700000762939446
440,33.639999389648445
441,34.0
442,34.990001678466804
443,36.0
444,35.22999954223633
445,35.689998626708984
446,36.5
447,35.75
448,34.939998626708984
449,35.45000076293945
450,35.220001220703125
451,34.540000915527344
452,33.799999237060554
453,34.540000915527344
454,34.060001373291016
455,34.34999847412109
456,34.450000762939446
457,34.169998168945305
458,33.990001678466804
459,35.169998168945305
460,35.2599983215332
461,35.47999954223633
462,35.650001525878906
463,37.04999923706055
464,36.849998474121094
465,36.650001525878906
466,37.16999816894531
467,37.5
468,37.11000061035156
469,38.56999969482422
470,38.84000015258789
471,38.61999893188477
472,38.43000030517578
473,37.7400016784668
474,37.27999877929688
475,36.70000076293945
476,35.91999816894531
477,35.900001525878906
478,34.630001068115234
479,33.72999954223633
480,33.93000030517578
481,34.290000915527344
482,34.77000045776367
483,34.810001373291016
484,33.970001220703125
485,34.68000030517578
486,34.15999984741211
487,29.0
488,26.79999923706055
489,27.18000030517578
490,27.290000915527344
491,26.63999938964844
492,26.29999923706055
493,26.899999618530273
494,27.59000015258789
495,27.290000915527344
496,27.020000457763672
497,26.70000076293945
498,26.520000457763672
499,26.43000030517578
500,27.059999465942386
501,27.86000061035156
502,28.13999938964844
503,29.75
504,29.229999542236328
505,28.979999542236328
506,28.88999938964844
507,28.88999938964844
508,28.25
509,28.229999542236328
510,29.0
511,29.71999931335449
512,30.85000038146973
513,30.989999771118164
514,31.79999923706055
515,32.299999237060554
516,31.979999542236328
517,30.63999938964844
518,30.65999984741211
519,31.1299991607666
520,31.940000534057614
521,31.959999084472656
522,31.8700008392334
523,32.740001678466804
524,32.669998168945305
525,32.299999237060554
526,32.810001373291016
527,32.560001373291016
528,30.95000076293945
529,31.96999931335449
530,32.59000015258789
531,32.459999084472656
532,32.330001831054695
533,32.34000015258789
534,32.029998779296875
535,32.0
536,32.830001831054695
537,33.400001525878906
538,33.220001220703125
539,33.47999954223633
540,33.580001831054695
541,33.150001525878906
542,33.709999084472656
543,33.580001831054695
544,33.200000762939446
545,32.610000610351555
546,32.779998779296875
547,32.84000015258789
548,32.689998626708984
549,32.90999984741211
550,38.0
551,37.97999954223633
552,38.4900016784668
553,38.38000106811523
554,38.34000015258789
555,38.59000015258789
556,38.20000076293945
557,37.77000045776367
558,37.709999084472656
559,38.349998474121094
560,39.0
561,39.47999954223633
562,39.77000045776367
563,39.36000061035156
564,40.0
565,41.66999816894531
566,43.099998474121094
567,42.95000076293945
568,42.66999816894531
569,42.54999923706055
570,43.25
571,42.97999954223633
572,42.93999862670898
573,42.79999923706055
574,41.06999969482422
575,41.099998474121094
576,40.63999938964844
577,40.540000915527344
578,39.47999954223633
579,39.29999923706055
580,39.58000183105469
581,39.09000015258789
582,38.95000076293945
583,39.150001525878906
584,38.93999862670898
585,39.18999862670898
586,39.540000915527344
587,40.18999862670898
588,40.63999938964844
589,39.72000122070313
590,40.29999923706055
591,40.34000015258789
592,40.5099983215332
593,40.13000106811523
594,40.47000122070313
595,40.63000106811523
596,40.25
597,39.060001373291016
598,39.13999938964844
599,38.790000915527344
600,38.310001373291016
601,38.060001373291016
602,37.70000076293945
603,38.0
604,38.209999084472656
605,38.88999938964844
606,39.0
607,37.650001525878906
608,37.47999954223633
609,37.900001525878906
610,37.06999969482422
611,37.36000061035156
612,38.22999954223633
613,37.2599983215332
614,37.45000076293945
615,37.41999816894531
616,38.18999862670898
617,39.29999923706055
618,37.7400016784668
619,37.41999816894531
620,38.40999984741211
621,39.52000045776367
622,39.5099983215332
623,39.310001373291016
624,38.9900016784668
625,39.61000061035156
626,40.27999877929688
627,40.31999969482422
628,40.43999862670898
629,41.7400016784668
630,41.31999969482422
631,42.0
632,41.20000076293945
633,41.20000076293945
634,40.540000915527344
635,39.58000183105469
636,39.31999969482422
637,38.86999893188477
638,38.31999969482422
639,38.65999984741211
640,39.31999969482422
641,39.22000122070313
642,38.88999938964844
643,39.04999923706055
644,38.88000106811523
645,38.22000122070313
646,38.290000915527344
647,38.08000183105469
648,38.540000915527344
649,38.68999862670898
650,39.79999923706055
651,39.72000122070313
652,39.599998474121094
653,39.04999923706055
654,39.41999816894531
655,39.5099983215332
656,39.91999816894531
657,40.2400016784668
658,40.47000122070313
659,41.38000106811523
660,41.54999923706055
661,41.7599983215332
662,42.13999938964844
663,41.959999084472656
664,41.86999893188477
665,42.36999893188477
666,42.5
667,45.29999923706055
668,45.31999969482422
669,45.1500015258789
670,45.1500015258789
671,45.16999816894531
672,44.810001373291016
673,45.0
674,57.18000030517578
675,63.040000915527344
676,63.84000015258789
677,62.43999862670898
678,62.040000915527344
679,62.25
680,62.540000915527344
681,63.75
682,63.22999954223633
683,61.84000015258789
684,62.95000076293945
685,62.6500015258789
686,61.599998474121094
687,61.7400016784668
688,61.97000122070313
689,63.34000015258789
690,63.52000045776367
691,63.29999923706055
692,68.68000030517578
693,69.06999969482422
694,73.30999755859375
695,70.41999816894531
696,69.69999694824219
697,69.77999877929689
698,70.08000183105469
699,70.73999786376953
700,69.30000305175781
701,70.6500015258789
702,74.23999786376953
703,73.75
704,74.72000122070312
705,73.23999786376953
706,73.05000305175781
707,70.76000213623047
708,71.88999938964844
709,72.12000274658203
710,72.87000274658203
711,72.63999938964844
712,71.66000366210938
713,70.5
714,69.76999664306639
715,69.87999725341797
716,69.62999725341797
717,68.62999725341797
718,68.20999908447266
719,70.23000335693361
720,69.19000244140625
721,69.70999908447266
722,70.05000305175781
723,69.65000152587889
724,69.30000305175781
725,72.3499984741211
726,71.94000244140625
727,71.6500015258789
728,73.56999969482422
729,75.3499984741211
730,74.83999633789062
731,74.5199966430664
732,73.48999786376953
733,74.31999969482422
734,72.95999908447266
735,72.66999816894531
736,72.16000366210938
737,88.80000305175781
738,89.0
739,85.33000183105469
740,84.05000305175781
741,83.7300033569336
742,78.1500015258789
743,79.76000213623047
744,80.75
745,79.0
746,80.0
747,79.87999725341797
748,77.26000213623047
749,76.5
750,76.31999969482422
751,74.79000091552734
752,75.1500015258789
753,73.23999786376953
754,75.04000091552734
755,75.27999877929688
756,77.83000183105469
757,79.48999786376953
758,79.0
759,79.4000015258789
760,80.80000305175781
761,78.6500015258789
762,79.05000305175781
763,80.11000061035156
764,80.52999877929688
765,83.52999877929688
766,84.88999938964844
767,86.45999908447266
768,84.97000122070312
769,85.16000366210938
770,86.61000061035156
771,88.88999938964844
772,88.06999969482422
773,88.08999633789062
774,87.33999633789062
775,91.5999984741211
776,89.81999969482422
777,90.41999816894531
778,91.9000015258789
779,93.75
780,93.5
781,94.26000213623048
782,94.11000061035156
783,93.5999984741211
784,94.0999984741211
785,93.9000015258789
786,92.8000030517578
787,92.56999969482422
788,93.70999908447266
789,95.8499984741211
790,96.7300033569336
791,95.75
792,95.73999786376952
793,92.38999938964844
794,92.12000274658205
795,90.05000305175781
796,91.9000015258789
797,90.43000030517578
798,90.6500015258789
799,91.69000244140624
800,101.08999633789062
801,90.87999725341795
802,89.5
803,90.87999725341795
804,91.47000122070312
805,90.6500015258789
806,89.5999984741211
807,89.58000183105469
808,88.12000274658203
809,86.0199966430664
810,87.5
811,89.16000366210938
812,86.95999908447266
813,82.41999816894531
814,80.08999633789062
815,80.05000305175781
816,81.1500015258789
817,79.7300033569336
818,78.98999786376953
819,79.75
820,82.0
821,80.86000061035156
822,81.44999694824219
823,84.48999786376953
824,85.6500015258789
825,90.56999969482422
826,91.47000122070312
827,91.08000183105469
828,92.25
829,94.55999755859376
830,94.98999786376952
831,95.0
832,94.68000030517578
833,94.3499984741211
834,95.94000244140624
835,93.75
836,93.0
837,91.23999786376952
838,89.05999755859375
839,87.45999908447266
840,89.94999694824219
841,90.75
842,92.27999877929688
843,91.55999755859376
844,93.94000244140624
845,95.29000091552734
846,95.9000015258789
847,94.37000274658205
848,97.43000030517578
849,97.25
850,93.4000015258789
851,90.56999969482422
852,91.83000183105469
853,87.80000305175781
854,85.97000122070312
855,84.02999877929688
856,83.31999969482422
857,81.01000213623047
858,82.36000061035156
859,82.25
860,82.30999755859375
861,79.72000122070312
862,76.80000305175781
863,77.87999725341797
864,81.43000030517578
865,77.4000015258789
866,75.9000015258789
867,77.41999816894531
868,78.87000274658203
869,79.4000015258789
870,76.66000366210938
871,74.20999908447266
872,72.43000030517578
873,72.70999908447266
874,74.5999984741211
875,75.95999908447266
876,77.05000305175781
877,78.8499984741211
878,77.87999725341797
879,75.19000244140625
880,74.0
881,73.87999725341797
882,74.20999908447266
883,72.20999908447266
884,73.5
885,73.5
886,71.4800033569336
887,70.5999984741211
888,67.5
889,64.48999786376953
890,66.59999847412111
891,66.33999633789061
892,65.45999908447266
893,64.87000274658203
894,65.15000152587889
895,67.16999816894531
896,68.23000335693361
897,69.55000305175781
898,70.68000030517578
899,67.79000091552734
900,71.93000030517578
901,74.0
902,73.48999786376953
903,76.93000030517578
904,76.29000091552734
905,75.12000274658203
906,74.69000244140625
907,72.20999908447266
908,71.63999938964844
909,77.08999633789062
910,79.0
911,76.01000213623047
912,77.83000183105469
913,78.43000030517578
914,77.61000061035156
915,76.66999816894531
916,75.48999786376953
917,74.30000305175781
918,74.0
919,73.9800033569336
920,75.0
921,75.0199966430664
922,82.0
923,81.33999633789062
924,79.94000244140625
925,82.63999938964844
926,80.52999877929688
927,81.31999969482422
928,82.5
929,81.7699966430664
930,81.33999633789062
931,80.01000213623047
932,81.19999694824219
933,77.7699966430664
934,76.7699966430664
935,76.63999938964844
936,74.16000366210938
937,73.33999633789062
938,74.93000030517578
939,74.95999908447266
940,75.75
941,76.31999969482422
942,76.83000183105469
943,84.75
944,82.69999694824219
945,81.1500015258789
946,79.69000244140625
947,78.87000274658203
948,80.9000015258789
949,80.79000091552734
950,81.95999908447266
951,81.7699966430664
952,81.56999969482422
953,81.88999938964844
954,81.81999969482422
955,84.87999725341797
956,83.63999938964844
957,81.52999877929688
958,81.04000091552734
959,80.0
960,79.05000305175781
961,80.0
962,82.52999877929688
963,84.30000305175781
964,83.16999816894531
965,84.47000122070312
966,83.45999908447266
967,82.1500015258789
968,80.79000091552734
969,82.1500015258789
970,79.88999938964844
971,76.06999969482422
972,76.12000274658203
973,74.2300033569336
974,74.41000366210938
975,73.83999633789062
976,74.4000015258789
977,75.48999786376953
978,74.9000015258789
979,71.7699966430664
980,69.98999786376953
981,69.5
982,68.62000274658203
983,72.75
984,72.37999725341797
985,70.83999633789062
986,69.80000305175781
987,69.13999938964844
988,72.06999969482422
989,82.37999725341797
990,80.94000244140625
991,78.30999755859375
992,78.80000305175781
993,79.8499984741211
994,78.16999816894531
995,76.48999786376953
996,77.30000305175781
997,79.5199966430664
998,78.62999725341797
999,78.05000305175781
1000,81.20999908447266
1001,91.75
1002,88.4800033569336
1003,88.25
1004,88.75
1005,89.52999877929688
1006,86.27999877929688
1007,83.51000213623047
1008,83.25
1009,83.7699966430664
1010,85.45999908447266
1011,84.63999938964844
1012,83.12000274658203
1013,82.73999786376953
1014,83.6500015258789
1015,82.9000015258789
1016,84.5
1017,82.0
1018,80.80999755859375
1019,80.72000122070312
1020,83.75
1021,81.95999908447266
1022,80.22000122070312
1023,79.80000305175781
1024,79.5999984741211
1025,79.87999725341797
1026,79.62999725341797
1027,78.23999786376953
1028,77.5
1029,86.7699966430664
1030,81.62999725341797
1031,76.29000091552734
1032,73.6500015258789
1033,72.75
1034,71.05000305175781
1035,69.37000274658203
1036,73.12000274658203
1037,71.98999786376953
1038,68.95999908447266
1039,70.94999694824219
1040,65.88999938964844
1041,66.43000030517578
1042,62.75
1043,63.5
1044,59.75
1045,62.209999084472656
1046,64.0
1047,54.68999862670898
1048,50.70000076293945
1049,62.33000183105469
1050,53.099998474121094
1051,52.95000076293945
1052,52.47000122070313
1053,50.90999984741211
1054,52.31999969482422
1055,52.59000015258789
1056,56.29999923706055
1057,59.790000915527344
1058,59.88999938964844
1059,57.25
1060,57.25
1061,58.72999954223633
1062,58.0
1063,51.040000915527344
1064,49.790000915527344
1065,50.68000030517578
1066,48.06000137329102
1067,45.43999862670898
1068,45.0
1069,44.5
1070,41.2599983215332
1071,40.65999984741211
1072,39.0
1073,39.72000122070313
1074,39.0
1075,43.43999862670898
1076,42.88999938964844
1077,44.0
1078,44.099998474121094
1079,43.2599983215332
1080,41.709999084472656
1081,45.88000106811523
1082,50.5
1083,48.4900016784668
1084,52.13999938964844
1085,54.47999954223633
1086,51.5
1087,50.4900016784668
1088,51.38000106811523
1089,50.95000076293945
1090,52.959999084472656
1091,54.77000045776367
1092,54.849998474121094
1093,52.9900016784668
1094,52.1500015258789
1095,51.61000061035156
1096,51.95000076293945
1097,53.95000076293945
1098,51.77000045776367
1099,51.209999084472656
1100,51.68999862670898
1101,54.52999877929688
1102,55.7400016784668
1103,58.22000122070313
1104,56.95000076293945
1105,57.31999969482422
1106,57.0
1107,54.29999923706055
1108,53.290000915527344
1109,50.099998474121094
1110,52.22999954223633
1111,52.33000183105469
1112,51.70000076293945
1113,50.68999862670898
1114,50.88000106811523
1115,51.41999816894531
1116,50.88999938964844
1117,50.41999816894531
1118,51.4900016784668
1119,51.849998474121094
1120,59.7400016784668
1121,62.0
1122,64.19999694824219
1123,63.43999862670898
1124,63.81000137329102
1125,67.0
1126,67.36000061035156
1127,67.23000335693361
1128,64.90000152587889
1129,64.25
1130,64.68000030517578
1131,62.6500015258789
1132,62.77999877929688
1133,64.18000030517578
1134,64.15000152587889
1135,64.91000366210939
1136,66.09999847412111
1137,65.75
1138,64.73000335693361
1139,65.08000183105469
1140,65.51999664306639
1141,63.290000915527344
1142,65.79000091552734
1143,65.80000305175781
1144,65.5
1145,64.02999877929689
1146,65.90000152587889
1147,69.37000274658203
1148,69.87000274658203
1149,69.73999786376953
1150,69.29000091552734
1151,71.70999908447266
1152,73.91000366210938
1153,71.91000366210938
1154,70.88999938964844
1155,75.61000061035156
1156,75.0
1157,73.94999694824219
1158,74.9800033569336
1159,72.29000091552734
1160,71.66999816894531
1161,74.5
1162,75.08999633789062
1163,77.23999786376953
1164,78.31999969482422
1165,78.36000061035156
1166,77.08000183105469
1167,77.11000061035156
1168,80.0
1169,79.97000122070312
1170,79.45999908447266
1171,75.80999755859375
1172,77.4800033569336
1173,78.72000122070312
1174,79.79000091552734
1175,79.0999984741211
1176,82.18000030517578
1177,82.05999755859375
1178,86.68000030517578
1179,84.9800033569336
1180,85.3499984741211
1181,82.98999786376953
1182,82.66999816894531
1183,80.37999725341797
1184,81.3499984741211
1185,82.0
1186,83.5999984741211
1187,82.75
1188,80.2300033569336
1189,79.8499984741211
1190,78.97000122070312
1191,76.6500015258789
1192,76.05999755859375
1193,76.20999908447266
1194,75.95999908447266
1195,78.95999908447266
1196,81.11000061035156
1197,77.97000122070312
1198,77.04000091552734
1199,78.4800033569336
1200,79.5
1201,79.0999984741211
1202,78.01000213623047
1203,84.80000305175781
1204,85.44999694824219
1205,85.70999908447266
1206,86.4000015258789
1207,87.94999694824219
1208,87.18000030517578
1209,87.66999816894531
1210,88.55999755859375
1211,87.48999786376953
1212,85.19999694824219
1213,83.30000305175781
1214,83.94999694824219
1215,84.30000305175781
1216,82.94999694824219
1217,83.45999908447266
1218,82.43000030517578
1219,79.0999984741211
1220,80.52999877929688
1221,82.2300033569336
1222,84.13999938964844
1223,84.19999694824219
1224,84.91999816894531
1225,84.5
1226,81.37000274658203
1227,78.88999938964844
1228,78.69000244140625
1229,77.93000030517578
1230,78.54000091552734
1231,78.81999969482422
1232,81.6500015258789
1233,82.41999816894531
1234,84.63999938964844
1235,86.23999786376953
1236,86.5
1237,88.87999725341797
1238,89.01000213623047
1239,89.2300033569336
1240,94.4000015258789
1241,88.9000015258789
1242,86.48999786376953
1243,85.63999938964844
1244,85.5
1245,87.25
1246,86.75
1247,88.19999694824219
1248,87.4800033569336
1249,85.75
1250,84.83999633789062
1251,85.95999908447266
1252,85.47000122070312
1253,84.4000015258789
1254,86.5999984741211
1255,86.37000274658203
1256,84.16999816894531
1257,81.77999877929688
1258,82.69000244140625
1259,83.0
1260,84.3499984741211
1261,85.05999755859375
1262,85.58999633789062
1263,86.33999633789062
1264,84.76000213623047
1265,84.8499984741211
1266,84.98999786376953
1267,81.94999694824219
1268,82.41999816894531
1269,80.1500015258789
1270,78.95999908447266
1271,79.77999877929688
1272,81.04000091552734
1273,82.62999725341797
1274,84.06999969482422
1275,84.9000015258789
1276,84.56999969482422
1277,84.41000366210938
1278,90.9800033569336
1279,91.19000244140624
1280,91.0
1281,90.76000213623048
1282,94.19000244140624
1283,94.5
1284,92.70999908447266
1285,92.25
1286,92.80999755859376
1287,92.33000183105469
1288,94.16999816894531
1289,92.9000015258789
1290,91.13999938964844
1291,90.93000030517578
1292,91.08000183105469
1293,94.4800033569336
1294,96.72000122070312
1295,95.9499969482422
1296,96.25
1297,95.25
1298,97.81999969482422
1299,97.05999755859376
1300,96.12000274658205
1301,96.27999877929688
1302,96.0999984741211
1303,96.62999725341795
1304,94.0999984741211
1305,119.6500015258789
1306,125.68000030517578
1307,124.26000213623048
1308,125.12000274658205
1309,124.3000030517578
1310,122.9000015258789
1311,119.5
1312,118.87999725341795
1313,119.25
1314,120.9499969482422
1315,126.9800033569336
1316,128.32000732421878
1317,130.61000061035156
1318,131.30999755859378
1319,132.14999389648438
1320,132.99000549316406
1321,134.55999755859378
1322,131.85000610351562
1323,131.41000366210938
1324,130.53999328613278
1325,129.99000549316406
1326,133.0
1327,134.33000183105472
1328,134.19999694824222
1329,133.0
1330,136.08000183105472
1331,139.35000610351562
1332,142.6699981689453
1333,145.91000366210938
1334,143.4499969482422
1335,139.0
1336,136.08000183105472
1337,134.71000671386722
1338,136.19000244140622
1339,136.28999328613278
1340,132.61000061035156
1341,132.46000671386722
1342,131.44999694824222
1343,130.08000183105472
1344,128.78999328613278
1345,133.19999694824222
1346,135.99000549316406
1347,139.05000305175778
1348,139.69999694824222
1349,141.97999572753906
1350,142.5800018310547
1351,138.39999389648438
1352,137.27999877929688
1353,136.61000061035156
1354,135.47999572753906
1355,134.72999572753906
1356,132.32000732421878
1357,133.67999267578122
1358,132.80000305175778
1359,129.82000732421878
1360,129.71000671386722
1361,130.3800048828125
1362,129.64999389648438
1363,128.0
1364,129.19999694824222
1365,128.14999389648438
1366,127.66999816894531
1367,122.27999877929688
1368,122.9800033569336
1369,123.33000183105469
1370,127.1999969482422
1371,131.85000610351562
1372,124.86000061035156
1373,118.9800033569336
1374,119.61000061035156
1375,120.33000183105469
1376,117.6500015258789
1377,121.0
1378,119.08999633789062
1379,118.61000061035156
1380,120.41999816894531
1381,119.94000244140624
1382,120.5
1383,117.12999725341795
1384,118.51000213623048
1385,119.08999633789062
1386,118.97000122070312
1387,119.25
1388,119.8000030517578
1389,118.33999633789062
1390,119.43000030517578
1391,124.66000366210938
1392,127.3499984741211
1393,126.94000244140624
1394,128.85000610351562
1395,129.44999694824222
1396,130.85000610351562
1397,130.80999755859378
1398,131.16999816894528
1399,133.6199951171875
1400,134.19999694824222
1401,132.0
1402,132.28999328613278
1403,132.69000244140622
1404,132.85000610351562
1405,133.71000671386722
1406,130.96000671386722
1407,130.94000244140622
1408,129.39999389648438
1409,136.91000366210938
1410,136.99000549316406
1411,136.6300048828125
1412,138.19000244140622
1413,136.80000305175778
1414,136.50999450683594
1415,133.74000549316406
1416,136.0
1417,136.08000183105472
1418,141.25
1419,141.3300018310547
1420,142.91000366210938
1421,141.97999572753906
