timestamp,h,prediction,actual
2017-07-13,t+1,110.50510233385099,149.3300018310547
2017-07-14,t+1,110.42975672653252,149.3300018310547
2017-07-15,t+1,109.88934928301923,149.3300018310547
2017-07-16,t+1,110.32949163998559,150.89999389648438
2017-07-17,t+1,110.34045996873176,150.1300048828125
2017-07-18,t+1,110.25654168477014,151.4199981689453
2017-07-19,t+1,110.68059559378976,151.74000549316406
2017-07-20,t+1,110.64435548403527,150.44000244140625
2017-07-21,t+1,110.6061424843136,150.44000244140625
2017-07-22,t+1,111.34520115809484,150.44000244140625
2017-07-23,t+1,111.63507506256009,152.44000244140625
2017-07-24,t+1,111.64942548839288,153.83999633789062
2017-07-25,t+1,111.53377655745892,153.92999267578125
2017-07-26,t+1,112.14062811665299,153.99000549316406
2017-07-27,t+1,111.7886081782212,150.22999572753906
2017-07-28,t+1,112.1997678420981,150.22999572753906
2017-07-29,t+1,112.40011012090936,150.22999572753906
2017-07-30,t+1,111.95148903444114,150.3300018310547
2017-07-31,t+1,111.96976175342299,150.22000122070312
2017-08-01,t+1,111.84422488586775,159.75
2017-08-02,t+1,112.43839358098701,157.2100067138672
2017-08-03,t+1,112.91583295304743,157.39999389648438
2017-08-04,t+1,112.90838764209981,157.39999389648438
2017-08-05,t+1,113.18820920244652,157.39999389648438
2017-08-06,t+1,111.891621218651,158.9199981689453
2017-08-07,t+1,111.89253720327862,161.8300018310547
2017-08-08,t+1,111.88462215662453,161.27000427246094
2017-08-09,t+1,112.01382296269027,160.0
2017-08-10,t+1,111.25259276356344,158.57000732421875
2017-08-11,t+1,114.73596486849381,158.57000732421875
2017-08-12,t+1,113.86641361545402,158.57000732421875
2017-08-13,t+1,113.93053253938776,160.2100067138672
2017-08-14,t+1,113.94380257309565,162.1999969482422
2017-08-15,t+1,113.86939643719013,162.50999450683594
2017-08-16,t+1,114.18625665799233,160.7100067138672
2017-08-17,t+1,115.19383974837957,159.5
2017-08-18,t+1,115.07581865212792,159.5
2017-08-19,t+1,114.741202421621,159.5
2017-08-20,t+1,114.25868990393066,157.88999938964844
2017-08-21,t+1,114.27304032976345,160.0
2017-08-22,t+1,114.18271015340845,160.47000122070312
2017-08-23,t+1,114.6080793224062,160.74000549316406
2017-08-24,t+1,115.24344383898325,160.55999755859375
2017-08-25,t+1,115.45571740473896,160.55999755859375
2017-08-26,t+1,114.92782841780321,160.55999755859375
2017-08-27,t+1,114.5195341417358,162.0
2017-08-28,t+1,114.5054655573269,163.1199951171875
2017-08-29,t+1,114.62966367811869,163.88999938964844
2017-08-30,t+1,113.95190551403233,164.52000427246094
2017-08-31,t+1,114.63537096695235,164.94000244140625
2017-09-01,t+1,114.77464760392196,164.94000244140625
2017-09-02,t+1,114.87759018399579,164.94000244140625
2017-09-03,t+1,114.81685335714867,164.94000244140625
2017-09-04,t+1,114.82944227408218,164.25
2017-09-05,t+1,114.74463149227826,162.99000549316406
2017-09-06,t+1,115.16368271602393,162.24000549316406
2017-09-07,t+1,115.49653743763157,161.14999389648438
2017-09-08,t+1,115.71865196643792,161.14999389648438
2017-09-09,t+1,115.90363388764747,161.14999389648438
2017-09-10,t+1,116.04535315029075,162.0500030517578
2017-09-11,t+1,116.04535315029075,163.9600067138672
2017-09-12,t+1,116.03934053324788,159.9600067138672
2017-09-13,t+1,116.07365472660582,159.39999389648438
2017-09-14,t+1,115.91702135528199,160.97000122070312
2017-09-15,t+1,115.53160320811988,160.97000122070312
2017-09-16,t+1,115.35014430470888,160.97000122070312
2017-09-17,t+1,114.98231775975422,160.5
2017-09-18,t+1,114.99018583283767,159.77000427246094
2017-09-19,t+1,114.94776869854304,158.25999450683594
2017-09-20,t+1,115.09103808901769,155.8000030517578
2017-09-21,t+1,115.99337689436938,152.27000427246094
2017-09-22,t+1,114.69418187740293,152.27000427246094
2017-09-23,t+1,114.40207672833192,152.27000427246094
2017-09-24,t+1,114.93184465809357,151.8300018310547
2017-09-25,t+1,114.92773447066192,153.9199981689453
2017-09-26,t+1,114.95223118775455,154.72000122070312
2017-09-27,t+1,114.82838536874262,154.27999877929688
2017-09-28,t+1,114.65975025011836,154.1300048828125
2017-09-29,t+1,114.28097886320286,154.1300048828125
2017-09-30,t+1,113.68279392779324,154.1300048828125
2017-10-01,t+1,112.4731540232661,154.4499969482422
2017-10-02,t+1,112.46913778297575,155.08999633789062
2017-10-03,t+1,112.51867141322346,153.86000061035156
2017-10-04,t+1,112.22957257267389,155.44000244140625
2017-10-05,t+1,112.89145366988141,155.49000549316406
2017-10-06,t+1,113.19659398480708,155.49000549316406
2017-10-07,t+1,113.05513307680236,155.49000549316406
2017-10-08,t+1,113.0033682019489,156.72999572753906
2017-10-09,t+1,113.00628056332904,158.0
2017-10-10,t+1,112.99000422109971,156.97999572753906
2017-10-11,t+1,113.04491632518655,157.3699951171875
2017-10-12,t+1,113.3652995637873,157.27999877929688
2017-10-13,t+1,112.83198512944178,157.27999877929688
2017-10-14,t+1,113.37380178007449,157.27999877929688
2017-10-15,t+1,113.39104108050209,160.0
2017-10-16,t+1,113.40238519781344,160.8699951171875
2017-10-17,t+1,113.32821392976116,160.7100067138672
2017-10-18,t+1,113.65895484068967,157.0800018310547
2017-10-19,t+1,114.16030376020963,157.75
2017-10-20,t+1,113.7897292613721,157.75
2017-10-21,t+1,113.92722090265711,157.75
2017-10-22,t+1,113.89685248923355,157.69000244140625
2017-10-23,t+1,113.92064460276647,157.4199981689453
2017-10-24,t+1,113.7459498935287,157.5500030517578
2017-10-25,t+1,114.60883089953656,157.8300018310547
2017-10-26,t+1,114.88118366215032,163.60000610351562
2017-10-27,t+1,115.07149708362836,163.60000610351562
2017-10-28,t+1,113.80262350651482,163.60000610351562
2017-10-29,t+1,114.02870730204087,168.07000732421875
2017-10-30,t+1,114.02816710597843,169.64999389648438
2017-10-31,t+1,114.02974072059511,169.94000244140625
2017-11-01,t+1,114.02837848704634,168.5
2017-11-02,t+1,113.93119016937682,174.25999450683594
2017-11-03,t+1,114.00709945954306,174.25999450683594
2017-11-04,t+1,113.71170616052673,174.25999450683594
2017-11-05,t+1,115.66951761154071,174.99000549316406
2017-11-06,t+1,115.70859962231937,175.25
2017-11-07,t+1,115.42877806197266,176.24000549316406
2017-11-08,t+1,116.8358243971456,176.10000610351562
2017-11-09,t+1,117.3373142373775,175.3800048828125
2017-11-10,t+1,117.58012062405403,175.3800048828125
2017-11-11,t+1,116.71585389771208,175.3800048828125
2017-11-12,t+1,118.65945584360522,174.5
2017-11-13,t+1,118.66584424921327,173.47999572753906
2017-11-14,t+1,118.62016245175865,170.32000732421875
2017-11-15,t+1,118.85806010030252,171.8699951171875
2017-11-16,t+1,118.8795270220884,171.38999938964844
2017-11-17,t+1,119.21649193112769,171.38999938964844
2017-11-18,t+1,119.21653890469834,171.38999938964844
2017-11-19,t+1,118.97359159730986,170.55999755859375
2017-11-20,t+1,118.96591141850901,173.6999969482422
2017-11-21,t+1,119.01478741876765,175.0
2017-11-22,t+1,118.75723133090783,175.0
2017-11-23,t+1,118.6341840625969,175.5
2017-11-24,t+1,117.46188814673447,175.5
2017-11-25,t+1,118.01643463501263,175.5
2017-11-26,t+1,117.85446976342031,175.0800018310547
2017-11-27,t+1,117.84721234675528,174.8699951171875
2017-11-28,t+1,117.92918122753504,172.9199981689453
2017-11-29,t+1,117.45420796793361,172.13999938964844
2017-11-30,t+1,118.42836936280521,171.6699981689453
2017-12-01,t+1,118.87140059436639,171.6699981689453
2017-12-02,t+1,118.83854258169852,171.6699981689453
2017-12-03,t+1,119.00724816067874,172.6199951171875
2017-12-04,t+1,119.00358422216824,171.52000427246094
2017-12-05,t+1,119.02932573888303,170.1999969482422
2017-12-06,t+1,118.88436529986508,170.44000244140625
2017-12-07,t+1,118.93479142795509,171.0
2017-12-08,t+1,118.32392362847067,171.0
2017-12-09,t+1,118.09159234804851,171.0
2017-12-10,t+1,117.9330095735428,172.88999938964844
2017-12-11,t+1,117.9413238955474,172.38999938964844
2017-12-12,t+1,117.86928992495957,173.5399932861328
2017-12-13,t+1,118.25057439790471,173.1300048828125
2017-12-14,t+1,117.96819277795773,174.1699981689453
2017-12-15,t+1,117.51191499947397,174.1699981689453
2017-12-16,t+1,117.5561171294532,174.1699981689453
2017-12-17,t+1,117.74509180416779,177.1999969482422
2017-12-18,t+1,117.76160301425035,175.38999938964844
2017-12-19,t+1,117.633083324959,175.4199981689453
2017-12-20,t+1,118.31373036364018,176.02000427246094
2017-12-21,t+1,118.06589780490437,175.4199981689453
2017-12-22,t+1,118.48995171392399,175.4199981689453
2017-12-23,t+1,118.28329148986064,175.4199981689453
2017-12-24,t+1,118.63420754938223,175.4199981689453
2017-12-25,t+1,118.66070064322737,171.47000122070312
2017-12-26,t+1,118.44584353108606,170.77999877929688
2017-12-27,t+1,119.58741873174507,171.85000610351562
2017-12-28,t+1,118.97993302934727,170.58999633789062
2017-12-29,t+1,118.94540745492141,170.58999633789062
2017-12-30,t+1,119.187274370185,170.58999633789062
2017-12-31,t+1,118.9848182806946,170.58999633789062
2018-01-01,t+1,118.9848182806946,172.3000030517578
2018-01-02,t+1,118.95029270626874,174.5500030517578
2018-01-03,t+1,119.20373860669692,173.47000122070312
2018-01-04,t+1,117.92554077580986,175.3699951171875
2018-01-05,t+1,117.61142850889054,175.3699951171875
2018-01-06,t+1,118.05525829115273,175.3699951171875
2018-01-07,t+1,117.63007701643757,175.61000061035156
2018-01-08,t+1,117.63007701643757,175.05999755859375
2018-01-09,t+1,117.64501461190345,174.3000030517578
2018-01-10,t+1,117.5523592438014,175.49000549316406
2018-01-11,t+1,117.97213855789211,177.36000061035156
2018-01-12,t+1,118.8189076291679,177.36000061035156
2018-01-13,t+1,118.32967789087498,177.36000061035156
2018-01-14,t+1,118.97079666985634,177.36000061035156
2018-01-15,t+1,118.97288699375015,179.38999938964844
2018-01-16,t+1,118.95231256980658,179.25
2018-01-17,t+1,119.06279440796932,180.10000610351562
2018-01-18,t+1,118.93753938183796,179.5800018310547
2018-01-19,t+1,118.61926995391634,179.5800018310547
2018-01-20,t+1,118.89796414856751,179.5800018310547
2018-01-21,t+1,119.52896012307436,177.77999877929688
2018-01-22,t+1,119.52896012307436,179.44000244140625
2018-01-23,t+1,119.54671613277908,177.3000030517578
2018-01-24,t+1,119.41213685287421,174.9499969482422
2018-01-25,t+1,120.11373410406414,172.0
2018-01-26,t+1,120.00611765371089,172.0
2018-01-27,t+1,120.32708806194474,172.0
2018-01-28,t+1,120.15161828879128,170.16000366210938
2018-01-29,t+1,120.1358821426244,167.3699951171875
2018-01-30,t+1,120.26862945327402,168.44000244140625
2018-01-31,t+1,119.53351655942716,168.6199951171875
2018-02-01,t+1,120.21369386240185,166.8000030517578
2018-02-02,t+1,119.62015931048633,166.8000030517578
2018-02-03,t+1,119.02098793009311,166.8000030517578
2018-02-04,t+1,118.02557099450355,163.8800048828125
2018-02-05,t+1,118.00948254655681,163.72000122070312
2018-02-06,t+1,118.10596626066662,163.39999389648438
2018-02-07,t+1,117.67773170385938,161.0
2018-02-08,t+1,116.66756506708653,157.88999938964844
2018-02-09,t+1,117.00088952440065,157.88999938964844
2018-02-10,t+1,117.18117408854546,157.88999938964844
2018-02-11,t+1,116.56706511268636,163.88999938964844
2018-02-12,t+1,116.54153497703949,164.75
2018-02-13,t+1,116.73194234565882,167.5399932861328
2018-02-14,t+1,115.75437536691528,173.08999633789062
2018-02-15,t+1,115.70042622102672,174.82000732421875
2018-02-16,t+1,115.72290307458151,174.82000732421875
2018-02-17,t+1,115.11736677536557,174.82000732421875
2018-02-18,t+1,114.0679537203168,174.82000732421875
2018-02-19,t+1,114.12039971194464,174.25999450683594
2018-02-20,t+1,113.72283889677017,174.1199951171875
2018-02-21,t+1,115.7262616848828,173.9499969482422
2018-02-22,t+1,115.88169723015513,175.64999389648438
2018-02-23,t+1,116.47368165423929,175.64999389648438
2018-02-24,t+1,118.23277141462934,175.64999389648438
2018-02-25,t+1,118.8165354638502,179.38999938964844
2018-02-26,t+1,118.8165354638502,180.47999572753903
2018-02-27,t+1,118.81162672571755,180.6199951171875
2018-02-28,t+1,118.84720920548297,179.77999877929688
2018-03-01,t+1,118.66593819635456,176.3000030517578
2018-03-02,t+1,118.64472962920725,176.3000030517578
2018-03-03,t+1,118.4756952352325,176.3000030517578
2018-03-04,t+1,119.04933647997883,177.74000549316406
2018-03-05,t+1,119.08200659836412,178.25
2018-03-06,t+1,118.84587045871952,175.85000610351562
2018-03-07,t+1,120.03749599890337,177.1199951171875
2018-03-08,t+1,120.38874087341948,180.0
2018-03-09,t+1,120.46075135722198,180.0
2018-03-10,t+1,120.40590971349111,180.0
2018-03-11,t+1,119.23164090766149,182.38999938964844
2018-03-12,t+1,119.244229824595,183.5
2018-03-13,t+1,119.15411102930791,180.5200042724609
2018-03-14,t+1,119.58551630213385,180.2400054931641
2018-03-15,t+1,119.92635653075156,179.1199951171875
2018-03-16,t+1,119.05826145840184,179.1199951171875
2018-03-17,t+1,119.29763877442112,179.1199951171875
2018-03-18,t+1,120.26942800397502,177.47000122070312
2018-03-19,t+1,120.2903077561278,176.8000030517578
2018-03-20,t+1,120.1430221253628,175.08999633789062
2018-03-21,t+1,120.85051455966898,172.67999267578125
2018-03-22,t+1,121.41837805522569,169.9199981689453
2018-03-23,t+1,120.42143447859009,169.9199981689453
2018-03-24,t+1,120.40053123965198,169.9199981689453
2018-03-25,t+1,120.02260537700813,173.10000610351562
2018-03-26,t+1,120.00818449081937,175.14999389648438
2018-03-27,t+1,120.11070430875738,170.02000427246094
2018-03-28,t+1,119.58300321610422,171.75
2018-03-29,t+1,119.44821255513143,171.75
2018-03-30,t+1,119.00539270463817,171.75
2018-03-31,t+1,118.37345725871837,171.75
2018-04-01,t+1,117.44215924706255,168.94000244140625
2018-04-02,t+1,117.46996760088582,168.75
2018-04-03,t+1,117.27899654941872,172.00999450683594
2018-04-04,t+1,118.17252781027402,174.22999572753906
2018-04-05,t+1,119.21635101041575,172.47999572753906
2018-04-06,t+1,117.37169889109141,172.47999572753906
2018-04-07,t+1,117.95543945352695,172.47999572753906
2018-04-08,t+1,117.95543945352695,173.08999633789062
2018-04-09,t+1,117.93089576286367,174.0
2018-04-10,t+1,118.11381084696474,173.9199981689453
2018-04-11,t+1,117.20661027705104,175.0
2018-04-12,t+1,116.94776241599841,175.83999633789062
2018-04-13,t+1,117.8866466593138,175.83999633789062
2018-04-14,t+1,118.75070200458784,175.83999633789062
2018-04-15,t+1,118.16019724797907,176.19000244140625
2018-04-16,t+1,118.16552874824755,178.94000244140625
2018-04-17,t+1,118.13342231271004,178.82000732421875
2018-04-18,t+1,118.27878202707849,175.38999938964844
2018-04-19,t+1,118.60052749922802,171.22000122070312
2018-04-20,t+1,118.50991548144914,171.22000122070312
2018-04-21,t+1,118.81918947059178,171.22000122070312
2018-04-22,t+1,119.10260450909301,166.9199981689453
2018-04-23,t+1,119.10568127797042,166.3300018310547
2018-04-24,t+1,119.10671469652466,165.4199981689453
2018-04-25,t+1,119.04313596865337,165.72999572753906
2018-04-26,t+1,119.9489743050183,164.3300018310547
2018-04-27,t+1,120.09734032790819,164.3300018310547
2018-04-28,t+1,119.21388489795676,164.3300018310547
2018-04-29,t+1,117.80679158921318,167.25999450683594
2018-04-30,t+1,117.76918924590991,169.1999969482422
2018-05-01,t+1,118.04649772022698,177.75
2018-05-02,t+1,116.62636924562874,177.5
2018-05-03,t+1,116.48977010218603,184.25
2018-05-04,t+1,116.1501042128345,184.25
2018-05-05,t+1,116.34666511920865,184.25
2018-05-06,t+1,115.87427540599283,187.6699981689453
2018-05-07,t+1,115.89987600199568,186.22000122070312
2018-05-08,t+1,115.72435925527158,187.3999938964844
2018-05-09,t+1,116.66033113720682,190.3699951171875
2018-05-10,t+1,116.7511310492683,190.05999755859372
2018-05-11,t+1,119.71156987896622,190.05999755859372
2018-05-12,t+1,119.18382181274241,190.05999755859372
2018-05-13,t+1,121.4614763062947,189.52999877929688
2018-05-14,t+1,121.49137498401178,187.07000732421875
2018-05-15,t+1,121.25404101831568,188.4600067138672
2018-05-16,t+1,122.51361382844102,188.91000366210938
2018-05-17,t+1,121.97278362279191,187.80999755859372
2018-05-18,t+1,122.1731493883885,187.80999755859372
2018-05-19,t+1,123.19569356102694,187.80999755859372
2018-05-20,t+1,123.09108341919513,189.2700042724609
2018-05-21,t+1,123.08645652248636,188.8800048828125
2018-05-22,t+1,123.0997735297649,188.5
2018-05-23,t+1,123.09467689734966,188.83999633789062
2018-05-24,t+1,122.1772126022495,189.6499938964844
2018-05-25,t+1,122.60706774724407,189.6499938964844
2018-05-26,t+1,122.83115516601761,189.6499938964844
2018-05-27,t+1,122.45999349754699,189.6499938964844
2018-05-28,t+1,122.47274682197776,188.75
2018-05-29,t+1,122.37344469362911,188.0
2018-05-30,t+1,122.8883924618515,188.22999572753903
2018-05-31,t+1,122.78472179143263,190.25999450683597
2018-06-01,t+1,122.64124101989007,190.25999450683597
2018-06-02,t+1,122.7027763974382,190.25999450683597
2018-06-03,t+1,122.97606863146491,193.4199981689453
2018-06-04,t+1,122.97606863146491,193.94000244140625
2018-06-05,t+1,122.96820055838147,194.0800018310547
2018-06-06,t+1,123.02076398393594,194.1999969482422
2018-06-07,t+1,122.76837498884733,192.0
2018-06-08,t+1,122.51793539694059,192.0
2018-06-09,t+1,122.4621777685821,192.0
2018-06-10,t+1,123.14716986254815,191.97000122070312
2018-06-11,t+1,123.17479032208884,192.6100006103516
2018-06-12,t+1,122.97177054975067,192.8800048828125
2018-06-13,t+1,124.0050951568527,191.57000732421875
2018-06-14,t+1,124.17243850228415,190.16000366210938
2018-06-15,t+1,124.19254319052125,190.16000366210938
2018-06-16,t+1,124.37754859851613,190.16000366210938
2018-06-17,t+1,123.63522526157489,189.22000122070312
2018-06-18,t+1,123.634943420151,186.3300018310547
2018-06-19,t+1,123.64252965181056,187.1999969482422
2018-06-20,t+1,123.59271418013897,188.3500061035156
2018-06-21,t+1,123.77948109703313,186.1499938964844
2018-06-22,t+1,123.94433484322026,186.1499938964844
2018-06-23,t+1,123.59489845117407,186.1499938964844
2018-06-24,t+1,123.11912664087164,184.9199981689453
2018-06-25,t+1,123.11092975279367,186.52999877929688
2018-06-26,t+1,123.14740473040139,187.27999877929688
2018-06-27,t+1,123.02766909882111,186.2100067138672
2018-06-28,t+1,122.00538328082122,187.19000244140625
2018-06-29,t+1,122.20417543180112,187.19000244140625
2018-06-30,t+1,122.73673828901629,187.19000244140625
2018-07-01,t+1,121.99439146528972,187.3000030517578
2018-07-02,t+1,121.98363451761146,187.9499969482422
