timestamp,h,prediction,actual
2017-04-04,t+1,875.7077534420514,923.7199707031251
2017-04-05,t+1,881.8691202273158,917.1900024414061
2017-04-06,t+1,888.970433332177,900.0900268554688
2017-04-07,t+1,897.0550557556862,900.0900268554688
2017-04-08,t+1,898.123847051972,900.0900268554688
2017-04-09,t+1,903.6350354272827,908.510009765625
2017-04-10,t+1,906.354819597279,911.239990234375
2017-04-11,t+1,909.4359028536319,904.0900268554688
2017-04-12,t+1,912.7397546317497,894.969970703125
2017-04-13,t+1,913.2505138910656,894.969970703125
2017-04-14,t+1,913.1397072111131,894.969970703125
2017-04-15,t+1,910.991461585988,894.969970703125
2017-04-16,t+1,907.0351210741965,902.3800048828124
2017-04-17,t+1,907.3639867698694,909.6099853515624
2017-04-18,t+1,907.4125924265927,910.5
2017-04-19,t+1,908.2135638885748,905.3200073242189
2017-04-20,t+1,907.3588329708018,903.6500244140624
2017-04-21,t+1,905.7823924663617,903.6500244140624
2017-04-22,t+1,904.4751046752945,903.6500244140624
2017-04-23,t+1,905.9124814635152,909.989990234375
2017-04-24,t+1,907.6967622441452,909.47998046875
2017-04-25,t+1,909.5572837075333,915.75
2017-04-26,t+1,911.5681539299267,921.8599853515624
2017-04-27,t+1,912.7019008661846,949.5900268554689
2017-04-28,t+1,914.2814514217862,949.5900268554689
2017-04-29,t+1,916.1624103642353,949.5900268554689
2017-04-30,t+1,919.4212996884189,954.4000244140624
2017-05-01,t+1,921.9437288975696,950.0999755859376
2017-05-02,t+1,927.4906384319347,945.9999999999999
2017-05-03,t+1,932.955531474242,944.9999999999999
2017-05-04,t+1,937.2312298110128,940.7899780273438
2017-05-05,t+1,944.8154894319459,940.7899780273438
2017-05-06,t+1,946.9176174412769,940.7899780273438
2017-05-07,t+1,953.2653207204148,949.0499877929686
2017-05-08,t+1,953.2674533269255,957.8900146484376
2017-05-09,t+1,952.2195438027238,953.75
2017-05-10,t+1,953.3459154747989,950.2899780273436
2017-05-11,t+1,951.6455172169235,962.7899780273438
2017-05-12,t+1,950.3058848937771,962.7899780273438
2017-05-13,t+1,952.4448892240225,962.7899780273438
2017-05-14,t+1,953.427398815229,963.1500244140624
2017-05-15,t+1,955.4827871985335,970.0599975585938
2017-05-16,t+1,958.5799538623214,960.4000244140624
2017-05-17,t+1,961.2327386444395,962.7499999999999
2017-05-18,t+1,963.8330079912312,968.9199829101564
2017-05-19,t+1,964.7055994885313,968.9199829101564
2017-05-20,t+1,966.063536684228,968.9199829101564
2017-05-21,t+1,968.8540523034962,971.3800048828125
2017-05-22,t+1,969.4831712241566,975.2000122070312
2017-05-23,t+1,970.8475062393854,981.0000000000001
2017-05-24,t+1,970.5955032367028,999.0
2017-05-25,t+1,973.9738185254864,998.6500244140624
2017-05-26,t+1,975.2383653277348,998.6500244140624
2017-05-27,t+1,978.0948140316259,998.6500244140624
2017-05-28,t+1,980.9994240992173,998.6500244140624
2017-05-29,t+1,984.7959079813099,1001.2000122070312
2017-05-30,t+1,987.6180572638204,1000.1199951171876
2017-05-31,t+1,992.0661412935406,998.9899902343751
2017-06-01,t+1,996.9040480216981,1008.4799804687499
2017-06-02,t+1,998.9622798803503,1008.4799804687499
2017-06-03,t+1,1004.5002146956494,1008.4799804687499
2017-06-04,t+1,1005.1398189316542,1013.2100219726562
2017-06-05,t+1,1005.2763946069445,1016.5
2017-06-06,t+1,1007.2621178442323,1010.25
2017-06-07,t+1,1008.2898564651869,1013.6099853515623
2017-06-08,t+1,1009.5877252441651,1012.989990234375
2017-06-09,t+1,1011.6261416339885,1012.989990234375
2017-06-10,t+1,1012.7308318065379,1012.989990234375
2017-06-11,t+1,1015.0461316083356,975.9500122070311
2017-06-12,t+1,1016.3117447138393,984.5
2017-06-13,t+1,1013.3328488527914,990.3400268554686
2017-06-14,t+1,1011.8451780943597,965.7299804687499
2017-06-15,t+1,1013.9426854562507,999.75
2017-06-16,t+1,1005.8615285183214,999.75
2017-06-17,t+1,1006.420093706919,999.75
2017-06-18,t+1,1005.3273105873877,1017.0
2017-06-19,t+1,996.292789680565,1004.8800048828124
2017-06-20,t+1,1001.4527199918402,1002.719970703125
2017-06-21,t+1,993.11227364565,1006.9600219726562
2017-06-22,t+1,993.9600735922631,1004.6199951171876
2017-06-23,t+1,1003.529167864438,1004.6199951171876
2017-06-24,t+1,998.6513636228092,1004.6199951171876
2017-06-25,t+1,1008.0300339052983,1009.7999877929688
2017-06-26,t+1,1010.3306720373348,998.7999877929689
2017-06-27,t+1,1008.8349151458833,990.6799926757811
2017-06-28,t+1,1011.914221230144,987.5599975585938
2017-06-29,t+1,1007.831701499802,983.469970703125
2017-06-30,t+1,1006.816225366284,983.469970703125
2017-07-01,t+1,1006.0397788791752,983.469970703125
2017-07-02,t+1,1003.9670630679711,974.489990234375
2017-07-03,t+1,1002.5657628732233,974.489990234375
2017-07-04,t+1,998.0289090974948,974.9999999999999
2017-07-05,t+1,995.8528507291257,974.4000244140624
2017-07-06,t+1,991.6234477253583,980.1099853515624
2017-07-07,t+1,987.4472710257542,980.1099853515624
2017-07-08,t+1,986.3173450094946,980.1099853515624
2017-07-09,t+1,984.6338298864957,999.4400024414062
2017-07-10,t+1,982.8766509802726,995.9899902343751
2017-07-11,t+1,984.924486382185,1008.5499877929686
2017-07-12,t+1,984.2726196587437,1006.8800048828124
2017-07-13,t+1,985.7865925641408,1004.4500122070311
2017-07-14,t+1,990.3784498161249,1004.4500122070311
2017-07-15,t+1,991.0573295553686,1004.4500122070311
2017-07-16,t+1,996.2265011615236,1014.75
2017-07-17,t+1,1000.2941815048953,1026.030029296875
2017-07-18,t+1,1002.6039720732069,1031.5899658203123
2017-07-19,t+1,1011.116004384905,1034.969970703125
2017-07-20,t+1,1011.5395044944908,1026.0999755859377
2017-07-21,t+1,1016.1821000097088,1026.0999755859377
2017-07-22,t+1,1017.3699618361761,1026.0999755859377
2017-07-23,t+1,1018.9711938913033,1043.010009765625
2017-07-24,t+1,1023.3393051768717,1043.3299560546877
2017-07-25,t+1,1027.2849826561096,1053.199951171875
2017-07-26,t+1,1032.5921516752287,1083.31005859375
2017-07-27,t+1,1036.1943017890326,1032.8499755859377
2017-07-28,t+1,1041.427895883532,1032.8499755859377
2017-07-29,t+1,1040.9148263004963,1032.8499755859377
2017-07-30,t+1,1038.5870862940528,1019.0499877929688
2017-07-31,t+1,1046.5609020376096,1006.4000244140624
2017-08-01,t+1,1042.737760574133,1003.2100219726561
2017-08-02,t+1,1047.1749149954858,999.5
2017-08-03,t+1,1045.9561303746132,991.6699829101562
2017-08-04,t+1,1037.3073446704157,991.6699829101562
2017-08-05,t+1,1039.2158497802948,991.6699829101562
2017-08-06,t+1,1022.654205335305,995.0
2017-08-07,t+1,1017.560830118885,996.280029296875
2017-08-08,t+1,1012.9874554566604,988.0
2017-08-09,t+1,1007.6551394524358,979.8599853515624
2017-08-10,t+1,1001.9775189106849,970.3900146484375
2017-08-11,t+1,998.5614387149408,970.3900146484375
2017-08-12,t+1,996.2404519624479,970.3900146484375
2017-08-13,t+1,992.9864498615179,985.5
2017-08-14,t+1,992.1745487911685,991.739990234375
2017-08-15,t+1,991.0184094865481,986.4600219726561
2017-08-16,t+1,990.1961119594589,977.8400268554688
2017-08-17,t+1,987.3026980760487,965.4299926757812
2017-08-18,t+1,983.8542733482254,965.4299926757812
2017-08-19,t+1,981.5520357613059,965.4299926757812
2017-08-20,t+1,979.9332985610699,961.2000122070311
2017-08-21,t+1,982.1760897415033,967.9299926757812
2017-08-22,t+1,980.8249946583619,962.0
2017-08-23,t+1,982.1075797573467,959.0
2017-08-24,t+1,980.0666753265941,957.6199951171875
2017-08-25,t+1,974.6369702917136,957.6199951171875
2017-08-26,t+1,972.1816293290458,957.6199951171875
2017-08-27,t+1,968.115815016371,953.0000000000001
2017-08-28,t+1,967.3107560585768,956.0
2017-08-29,t+1,966.9057385387505,969.4099731445312
2017-08-30,t+1,964.4688801658422,981.0000000000001
2017-08-31,t+1,966.5072965556656,984.5
2017-09-01,t+1,966.0131538554124,984.5
2017-09-02,t+1,966.4735302859126,984.5
2017-09-03,t+1,967.8267579755648,984.5
2017-09-04,t+1,969.7842241765857,976.77001953125
2017-09-05,t+1,973.137570197473,971.8400268554688
2017-09-06,t+1,975.836739171199,980.5900268554688
2017-09-07,t+1,978.983044643338,979.8800048828124
2017-09-08,t+1,983.9238496356375,979.8800048828124
2017-09-09,t+1,986.4974614010453,979.8800048828124
2017-09-10,t+1,986.1377617695716,981.9400024414062
2017-09-11,t+1,985.9830589389403,984.6699829101564
2017-09-12,t+1,984.5100498502698,1000.0
2017-09-13,t+1,984.6867007562405,998.5599975585939
2017-09-14,t+1,985.7210149139364,996.2500000000001
2017-09-15,t+1,986.0357520914758,996.2500000000001
2017-09-16,t+1,988.4116534616196,996.2500000000001
2017-09-17,t+1,990.573849887669,992.7899780273438
2017-09-18,t+1,992.1838789446529,978.2399902343749
2017-09-19,t+1,994.0361365578119,974.8099975585936
2017-09-20,t+1,995.8441425858737,971.7000122070312
2017-09-21,t+1,995.2605192707751,965.6099853515624
2017-09-22,t+1,997.5056207749285,965.6099853515624
2017-09-23,t+1,994.0831427596522,965.6099853515624
2017-09-24,t+1,991.144499846494,949.4199829101562
2017-09-25,t+1,987.86846081162,948.6300048828124
2017-09-26,t+1,981.9335057509097,955.2999877929688
2017-09-27,t+1,977.6629612132065,959.7000122070311
2017-09-28,t+1,972.990598065443,964.8300170898438
2017-09-29,t+1,969.4988103385685,964.8300170898438
2017-09-30,t+1,968.0056303466508,964.8300170898438
2017-10-01,t+1,965.6390591299914,967.3099975585938
2017-10-02,t+1,963.3906698574674,963.6900024414062
2017-10-03,t+1,964.5420996560433,967.7899780273438
2017-10-04,t+1,962.6092472885002,981.510009765625
2017-10-05,t+1,964.3928172002934,995.7500000000001
2017-10-06,t+1,969.1366226661657,995.7500000000001
2017-10-07,t+1,972.4078633363906,995.7500000000001
2017-10-08,t+1,975.3782287713957,998.5
2017-10-09,t+1,977.5700151127812,997.9500122070312
2017-10-10,t+1,980.5892527803235,995.5
2017-10-11,t+1,984.7471246073774,1008.4400024414062
2017-10-12,t+1,988.3864176179095,1007.77001953125
2017-10-13,t+1,994.1783991837974,1007.77001953125
2017-10-14,t+1,999.2468939909259,1007.77001953125
2017-10-15,t+1,1002.7495224675631,1009.5700073242189
2017-10-16,t+1,1004.7975355866847,1011.469970703125
2017-10-17,t+1,1005.4662854450025,1022.3099975585938
2017-10-18,t+1,1007.5859185994423,991.0499877929688
2017-10-19,t+1,1010.8107750780591,994.6199951171876
2017-10-20,t+1,1008.9997478574405,994.6199951171876
2017-10-21,t+1,1010.5982252958247,994.6199951171876
2017-10-22,t+1,1012.4449736754977,986.780029296875
2017-10-23,t+1,1009.5819494348652,979.8499755859377
2017-10-24,t+1,1009.0526187271853,984.4400024414062
2017-10-25,t+1,1006.8039628788474,982.9000244140624
2017-10-26,t+1,1001.8910594883964,1105.5799560546877
2017-10-27,t+1,1005.8644608522736,1105.5799560546877
2017-10-28,t+1,1008.4550446111625,1105.5799560546877
2017-10-29,t+1,1015.4292010528225,1122.7900390625
2017-10-30,t+1,1013.2840654788588,1110.5400390625
2017-10-31,t+1,1036.025648157477,1108.969970703125
2017-11-01,t+1,1034.2449217210315,1101.93994140625
2017-11-02,t+1,1054.5227218695436,1112.6800537109377
2017-11-03,t+1,1085.3090294581998,1112.6800537109377
2017-11-04,t+1,1094.5183352402964,1112.6800537109377
2017-11-05,t+1,1113.2773641187623,1125.4100341796877
2017-11-06,t+1,1114.1328059053722,1130.5999755859375
2017-11-07,t+1,1114.3701472382936,1135.5400390625
2017-11-08,t+1,1119.0098104195595,1129.6199951171875
2017-11-09,t+1,1116.698598113574,1131.75
2017-11-10,t+1,1119.6938439578707,1131.75
2017-11-11,t+1,1119.7790593596947,1131.75
2017-11-12,t+1,1125.2491062010695,1139.9000244140625
2017-11-13,t+1,1128.0222055338336,1138.0
2017-11-14,t+1,1130.8554621419207,1131.75
2017-11-15,t+1,1135.039191822917,1138.1600341796875
2017-11-16,t+1,1135.007735876884,1138.800048828125
2017-11-17,t+1,1137.575571832992,1138.800048828125
2017-11-18,t+1,1137.0243819085772,1138.800048828125
2017-11-19,t+1,1137.6917988878258,1133.4200439453125
2017-11-20,t+1,1139.4805225986865,1140.0
2017-11-21,t+1,1138.7562361124856,1160.27001953125
2017-11-22,t+1,1140.5596214931074,1160.27001953125
2017-11-23,t+1,1143.3913675049162,1186.8399658203125
2017-11-24,t+1,1143.1263022873554,1186.8399658203125
2017-11-25,t+1,1147.6155278510114,1186.8399658203125
2017-11-26,t+1,1152.2121834676445,1213.4100341796875
2017-11-27,t+1,1153.52906798801,1205.3399658203125
2017-11-28,t+1,1163.0481348657877,1194.800048828125
2017-11-29,t+1,1169.096740081798,1178.5699462890625
2017-11-30,t+1,1173.5775240780158,1179.6500244140625
2017-12-01,t+1,1185.2586985232383,1179.6500244140625
2017-12-02,t+1,1186.112807430779,1179.6500244140625
2017-12-03,t+1,1194.2010730570773,1175.199951171875
2017-12-04,t+1,1195.5246219727887,1159.27001953125
2017-12-05,t+1,1192.378049924836,1155.8900146484375
2017-12-06,t+1,1192.776491907921,1163.18994140625
2017-12-07,t+1,1185.7475985658193,1172.7900390625
2017-12-08,t+1,1182.3806571784262,1172.7900390625
2017-12-09,t+1,1177.3172273117607,1172.7900390625
2017-12-10,t+1,1176.1810811931782,1169.9000244140625
2017-12-11,t+1,1174.00715543132,1173.5999755859375
2017-12-12,t+1,1171.7552118146114,1170.8699951171875
2017-12-13,t+1,1170.9464207954234,1177.9300537109375
2017-12-14,t+1,1169.5684015550842,1182.75
2017-12-15,t+1,1171.0213285991122,1182.75
2017-12-16,t+1,1174.5068962236637,1182.75
2017-12-17,t+1,1176.7789218850148,1194.780029296875
2017-12-18,t+1,1177.4874803981993,1192.969970703125
2017-12-19,t+1,1179.9142088901817,1191.0
2017-12-20,t+1,1180.7858229428311,1179.1700439453125
2017-12-21,t+1,1183.2862152180378,1174.6199951171875
2017-12-22,t+1,1184.3141315562016,1174.6199951171875
2017-12-23,t+1,1185.6080016979722,1174.6199951171875
2017-12-24,t+1,1187.6024330785121,1174.6199951171875
2017-12-25,t+1,1188.025933188098,1178.3199462890625
2017-12-26,t+1,1186.5510580687305,1187.2900390625
2017-12-27,t+1,1187.5793298413128,1190.0999755859375
2017-12-28,t+1,1185.164597260953,1184.0
2017-12-29,t+1,1184.118820343262,1184.0
2017-12-30,t+1,1181.1623168505766,1184.0
2017-12-31,t+1,1181.0492887055088,1184.0
2018-01-01,t+1,1182.5087024276736,1190.0
2018-01-02,t+1,1183.79093209224,1205.489990234375
2018-01-03,t+1,1186.2539148949045,1215.8699951171875
2018-01-04,t+1,1189.1819836341137,1229.1400146484375
2018-01-05,t+1,1192.4239009648163,1229.1400146484375
2018-01-06,t+1,1195.597574887176,1229.1400146484375
2018-01-07,t+1,1197.5742345467934,1253.0799560546875
2018-01-08,t+1,1200.9122080290826,1259.3299560546875
2018-01-09,t+1,1208.696666086209,1254.3299560546875
2018-01-10,t+1,1216.5905979442186,1276.77001953125
2018-01-11,t+1,1222.7096680336872,1305.760009765625
2018-01-12,t+1,1234.5752240834818,1305.760009765625
2018-01-13,t+1,1244.419335736934,1305.760009765625
2018-01-14,t+1,1252.7340130877865,1305.760009765625
2018-01-15,t+1,1261.024343180975,1339.93994140625
2018-01-16,t+1,1268.2753830346091,1314.0
2018-01-17,t+1,1281.296900671815,1304.5999755859375
2018-01-18,t+1,1291.0321605346162,1313.0
2018-01-19,t+1,1293.9592518291747,1313.0
2018-01-20,t+1,1305.442538161924,1313.0
2018-01-21,t+1,1312.1196402883625,1327.449951171875
2018-01-22,t+1,1313.5232508068302,1364.9000244140625
2018-01-23,t+1,1318.8326412910646,1388.1600341796875
2018-01-24,t+1,1319.018355774706,1378.3399658203125
2018-01-25,t+1,1330.303487419168,1402.530029296875
2018-01-26,t+1,1328.0473674480427,1402.530029296875
2018-01-27,t+1,1333.558200388935,1402.530029296875
2018-01-28,t+1,1344.969422393343,1431.3900146484375
2018-01-29,t+1,1353.0854119042806,1439.25
2018-01-30,t+1,1369.2880675866336,1472.5799560546875
2018-01-31,t+1,1382.5436387883901,1459.8800048828125
2018-02-01,t+1,1397.5778038200815,1498.0
2018-02-02,t+1,1413.0660363213456,1498.0
2018-02-03,t+1,1417.2445233446697,1498.0
2018-02-04,t+1,1434.7571325762283,1458.97998046875
2018-02-05,t+1,1442.0597992791427,1443.989990234375
2018-02-06,t+1,1450.0358364878148,1460.989990234375
2018-02-07,t+1,1461.0700314328496,1433.75
2018-02-08,t+1,1467.143694775361,1383.5
2018-02-09,t+1,1475.8652556767365,1383.5
2018-02-10,t+1,1463.4214966867248,1383.5
2018-02-11,t+1,1465.3682109965875,1393.81005859375
2018-02-12,t+1,1453.128560221372,1419.719970703125
2018-02-13,t+1,1442.9827736052584,1452.06005859375
2018-02-14,t+1,1432.0213538574017,1468.93994140625
2018-02-15,t+1,1422.0019241770478,1465.800048828125
2018-02-16,t+1,1420.5721892288238,1465.800048828125
2018-02-17,t+1,1416.660011443525,1465.800048828125
2018-02-18,t+1,1411.186321399361,1465.800048828125
2018-02-19,t+1,1421.059223240708,1488.77001953125
2018-02-20,t+1,1431.6564115682559,1503.489990234375
2018-02-21,t+1,1445.8351348133374,1502.5400390625002
2018-02-22,t+1,1459.6793054120508,1500.0
2018-02-23,t+1,1468.9084266629761,1500.0
2018-02-24,t+1,1475.7816397297956,1500.0
2018-02-25,t+1,1478.3756889742644,1522.8399658203125
2018-02-26,t+1,1482.283334970728,1526.780029296875
2018-02-27,t+1,1490.3326805282059,1528.699951171875
2018-02-28,t+1,1496.0470885322668,1518.489990234375
2018-03-01,t+1,1502.3902600225695,1501.050048828125
2018-03-02,t+1,1507.7720702695635,1501.050048828125
2018-03-03,t+1,1507.261488727457,1501.050048828125
2018-03-04,t+1,1508.7924336263352,1525.3800048828125
2018-03-05,t+1,1512.6374343065465,1542.1300048828125
2018-03-06,t+1,1513.8420904092857,1545.9000244140625
2018-03-07,t+1,1520.8198011951301,1554.8800048828125
2018-03-08,t+1,1519.256245188359,1578.9399414062502
2018-03-09,t+1,1520.2331566874748,1578.9399414062502
2018-03-10,t+1,1523.584014667433,1578.9399414062502
2018-03-11,t+1,1525.8310710608878,1605.3299560546875
2018-03-12,t+1,1534.41907747953,1617.5400390624998
2018-03-13,t+1,1545.5377769575518,1606.4399414062502
2018-03-14,t+1,1558.887360562989,1596.9100341796875
2018-03-15,t+1,1568.0586348623112,1589.43994140625
2018-03-16,t+1,1576.090564133285,1589.43994140625
2018-03-17,t+1,1581.517869985841,1589.43994140625
2018-03-18,t+1,1589.6704692418791,1561.6600341796875
2018-03-19,t+1,1594.335368266855,1586.9999999999998
2018-03-20,t+1,1592.551798355062,1589.9999999999998
2018-03-21,t+1,1595.894659060605,1573.8499755859375
2018-03-22,t+1,1597.5763970115115,1549.02001953125
2018-03-23,t+1,1587.958519365404,1549.02001953125
2018-03-24,t+1,1583.3888767645733,1549.02001953125
2018-03-25,t+1,1578.2542711556127,1556.989990234375
2018-03-26,t+1,1574.0023869248782,1575.969970703125
2018-03-27,t+1,1574.4461467963158,1455.9000244140625
2018-03-28,t+1,1567.3813545779506,1455.469970703125
2018-03-29,t+1,1558.3783784757654,1455.469970703125
2018-03-30,t+1,1545.6902583230678,1455.469970703125
2018-03-31,t+1,1543.3422585547726,1455.469970703125
2018-04-01,t+1,1523.3887034544935,1421.3599853515625
2018-04-02,t+1,1518.9551922359299,1414.0
2018-04-03,t+1,1505.024562214928,1415.3900146484375
2018-04-04,t+1,1480.5885348049433,1459.56005859375
2018-04-05,t+1,1480.4261901343152,1452.5
2018-04-06,t+1,1448.654529479105,1452.5
2018-04-07,t+1,1447.8403180850355,1452.5
2018-04-08,t+1,1442.7095333960733,1438.47998046875
2018-04-09,t+1,1440.952621065664,1438.3800048828125
2018-04-10,t+1,1438.9804043362774,1448.780029296875
2018-04-11,t+1,1434.6269547204702,1452.1199951171875
2018-04-12,t+1,1441.6092861537545,1459.780029296875
2018-04-13,t+1,1441.7842487462376,1459.780029296875
2018-04-14,t+1,1452.3840139733193,1459.780029296875
2018-04-15,t+1,1450.7875802828412,1447.0
2018-04-16,t+1,1449.1323221961093,1507.18994140625
2018-04-17,t+1,1450.1379350245152,1533.8000488281252
2018-04-18,t+1,1454.0552666088815,1568.52001953125
2018-04-19,t+1,1462.9796917045887,1561.199951171875
2018-04-20,t+1,1470.6078474762007,1561.199951171875
2018-04-21,t+1,1480.9621852373411,1561.199951171875
2018-04-22,t+1,1488.4885090480666,1548.0
2018-04-23,t+1,1500.129341686795,1539.5
2018-04-24,t+1,1515.1619072636033,1469.989990234375
2018-04-25,t+1,1522.0801716429617,1529.4200439453123
2018-04-26,t+1,1537.7008034650992,1638.0999755859375
2018-04-27,t+1,1543.4044595780017,1638.0999755859375
2018-04-28,t+1,1563.4742417331147,1638.0999755859375
2018-04-29,t+1,1557.8720621466803,1595.9999999999998
2018-04-30,t+1,1557.419949566409,1585.0
2018-05-01,t+1,1562.6050268627898,1588.5
2018-05-02,t+1,1555.27259252733,1574.800048828125
2018-05-03,t+1,1575.964029480316,1584.9000244140623
2018-05-04,t+1,1576.2752123136709,1584.9000244140623
2018-05-05,t+1,1592.0966645822339,1584.9000244140623
2018-05-06,t+1,1612.202701048029,1606.949951171875
2018-05-07,t+1,1600.9160588072884,1596.8800048828125
2018-05-08,t+1,1599.7221545957075,1608.0
2018-05-09,t+1,1588.9828813593833,1615.5999755859375
2018-05-10,t+1,1585.2861856902712,1611.0999755859375
2018-05-11,t+1,1591.934764204629,1611.0999755859375
2018-05-12,t+1,1589.359108691315,1611.0999755859375
2018-05-13,t+1,1595.185745113002,1611.1800537109375
2018-05-14,t+1,1600.0516423016127,1587.8000488281248
2018-05-15,t+1,1600.3510957991587,1594.4300537109375
2018-05-16,t+1,1606.2331799901242,1594.0400390625002
2018-05-17,t+1,1604.0323300710681,1583.5899658203125
2018-05-18,t+1,1606.632332842046,1583.5899658203125
2018-05-19,t+1,1604.2557206030654,1583.5899658203125
2018-05-20,t+1,1601.6541183772044,1592.050048828125
2018-05-21,t+1,1599.0738422164507,1589.8900146484375
2018-05-22,t+1,1594.5834614909347,1601.8599853515627
2018-05-23,t+1,1594.542764250022,1608.239990234375
2018-05-24,t+1,1588.540187791201,1614.1199951171875
2018-05-25,t+1,1590.6774149493542,1614.1199951171875
2018-05-26,t+1,1591.399657687649,1614.1199951171875
2018-05-27,t+1,1591.7954339125956,1614.1199951171875
2018-05-28,t+1,1594.8946443242896,1621.7900390625
2018-05-29,t+1,1597.6480170468296,1626.0
2018-05-30,t+1,1603.9352964748307,1635.0
2018-05-31,t+1,1606.9323194912197,1646.72998046875
2018-06-01,t+1,1612.5140615985931,1646.72998046875
2018-06-02,t+1,1617.0909906050022,1646.72998046875
2018-06-03,t+1,1620.5283968658534,1665.6800537109375
2018-06-04,t+1,1623.0978322768444,1699.0
2018-06-05,t+1,1629.1121380714742,1714.5
2018-06-06,t+1,1636.6098494115142,1699.9000244140625
2018-06-07,t+1,1645.7994285833868,1689.43994140625
2018-06-08,t+1,1652.0438781639643,1689.43994140625
2018-06-09,t+1,1658.6524703062462,1689.43994140625
2018-06-10,t+1,1667.5843595247409,1694.239990234375
2018-06-11,t+1,1674.736233175627,1699.5100097656248
2018-06-12,t+1,1682.2444298310113,1713.75
2018-06-13,t+1,1689.8238910872954,1724.800048828125
2018-06-14,t+1,1696.2409040780315,1720.8699951171875
2018-06-15,t+1,1699.9918034959576,1720.8699951171875
2018-06-16,t+1,1697.4232566710127,1720.8699951171875
2018-06-17,t+1,1697.452580010535,1726.739990234375
2018-06-18,t+1,1701.5608687362148,1736.1099853515627
2018-06-19,t+1,1705.435281614553,1762.9300537109377
