timestamp,h,prediction,actual
2017-04-06,t+1,109.86876596152322,143.88999938964844
2017-04-07,t+1,110.34861280494805,143.88999938964844
2017-04-08,t+1,110.55268731097708,143.88999938964844
2017-04-09,t+1,110.31961274356497,144.6499938964844
2017-04-10,t+1,110.26721593475638,144.5399932861328
2017-04-11,t+1,110.17162313982699,145.7400054931641
2017-04-12,t+1,109.7153412726532,144.5500030517578
2017-04-13,t+1,109.22120144939902,144.5500030517578
2017-04-14,t+1,108.47544306588938,144.5500030517578
2017-04-15,t+1,108.28610799311127,144.5500030517578
2017-04-16,t+1,108.17184179854968,147.32000732421875
2017-04-17,t+1,108.28190227247339,147.39999389648438
2017-04-18,t+1,108.5218548107133,144.00000000000003
2017-04-19,t+1,108.04248677240724,141.8000030517578
2017-04-20,t+1,108.61242662223499,143.0299987792969
2017-04-21,t+1,109.00452919247466,143.0299987792969
2017-04-22,t+1,108.42644965562775,143.0299987792969
2017-04-23,t+1,108.27895179768743,144.50000000000003
2017-04-24,t+1,108.82042862430586,153.52000427246094
2017-04-25,t+1,109.81968843684884,152.1499938964844
2017-04-26,t+1,109.32133642261732,153.49000549316406
2017-04-27,t+1,108.17703748112233,152.97000122070315
2017-04-28,t+1,108.33363263631936,152.97000122070315
2017-04-29,t+1,107.3121277967717,152.97000122070315
2017-04-30,t+1,107.96005464790471,157.6999969482422
2017-05-01,t+1,109.70815272553214,156.50000000000003
2017-05-02,t+1,109.67712744790344,156.5399932861328
2017-05-03,t+1,112.04337587454766,157.8999938964844
2017-05-04,t+1,113.8861803106008,158.58999633789062
2017-05-05,t+1,113.92087427069363,158.58999633789062
2017-05-06,t+1,113.65986077756709,158.58999633789062
2017-05-07,t+1,114.18292301813104,157.63999938964847
2017-05-08,t+1,114.29004595794767,157.85000610351562
2017-05-09,t+1,115.51114135829043,161.10000610351565
2017-05-10,t+1,116.25062351254046,160.52000427246097
2017-05-11,t+1,115.88570930863985,160.83999633789062
2017-05-12,t+1,116.10414796823211,160.83999633789062
2017-05-13,t+1,117.0348286530198,160.83999633789062
2017-05-14,t+1,117.01121191405322,161.7799987792969
2017-05-15,t+1,116.93248082371203,161.17999267578128
2017-05-16,t+1,116.8809380997099,158.77999877929688
2017-05-17,t+1,116.55876695816907,156.88999938964844
2017-05-18,t+1,117.5328765612975,158.05000305175784
2017-05-19,t+1,118.21557501659665,158.05000305175784
2017-05-20,t+1,118.03366789349899,158.05000305175784
2017-05-21,t+1,117.90616338443722,158.60000610351562
2017-05-22,t+1,118.2035919479484,158.30999755859378
2017-05-23,t+1,118.27937256350363,158.4799957275391
2017-05-24,t+1,117.88670060339298,164.10000610351562
2017-05-25,t+1,117.59619530308571,163.0500030517578
2017-05-26,t+1,116.39438151428278,163.0500030517578
2017-05-27,t+1,115.98277734096222,163.0500030517578
2017-05-28,t+1,117.0784775629016,163.0500030517578
2017-05-29,t+1,117.0529585441388,164.75
2017-05-30,t+1,117.07123078272555,164.00000000000003
2017-05-31,t+1,117.46214281050773,163.92999267578125
2017-06-01,t+1,117.47808572689503,165.36000061035156
2017-06-02,t+1,119.35610175019643,165.36000061035156
2017-06-03,t+1,119.82575780899869,165.36000061035156
2017-06-04,t+1,119.45111221457596,165.5
2017-06-05,t+1,119.82477431740337,166.82000732421875
2017-06-06,t+1,119.95825742011037,166.39999389648438
2017-06-07,t+1,120.20757253952415,166.86999511718753
2017-06-08,t+1,120.33758754028976,166.27000427246094
2017-06-09,t+1,120.39235249333446,166.27000427246094
2017-06-10,t+1,120.70036653217421,166.27000427246094
2017-06-11,t+1,120.97430776350767,155.5299987792969
2017-06-12,t+1,119.95579869112207,155.67999267578128
2017-06-13,t+1,120.36934396627551,155.6199951171875
2017-06-14,t+1,121.72942225785174,152.55999755859378
2017-06-15,t+1,120.40553904511908,153.5299987792969
2017-06-16,t+1,120.6995642100833,153.5299987792969
2017-06-17,t+1,121.41887184595036,153.5299987792969
2017-06-18,t+1,119.87767581268851,155.58000183105472
2017-06-19,t+1,119.57931552029756,154.5
2017-06-20,t+1,116.64600007453824,155.3800048828125
2017-06-21,t+1,114.67408648524149,155.19999694824222
2017-06-22,t+1,114.93231773240758,158.19000244140625
2017-06-23,t+1,114.15391001606908,158.19000244140625
2017-06-24,t+1,113.81733589892836,158.19000244140625
2017-06-25,t+1,113.94260167054289,159.97000122070315
2017-06-26,t+1,114.42271379788487,156.9799957275391
2017-06-27,t+1,114.74065333743003,154.19999694824222
2017-06-28,t+1,114.30363367077776,152.82000732421875
2017-06-29,t+1,115.08525067547994,150.7100067138672
2017-06-30,t+1,115.11303431304775,150.7100067138672
2017-07-01,t+1,115.73253049266866,150.7100067138672
2017-07-02,t+1,116.48948256341451,150.4499969482422
2017-07-03,t+1,116.16552560818745,150.4499969482422
2017-07-04,t+1,116.28760797279607,148.25999450683597
2017-07-05,t+1,115.42962802198879,147.27000427246097
2017-07-06,t+1,113.92584349138578,150.75000000000003
2017-07-07,t+1,113.47319148463946,150.75000000000003
2017-07-08,t+1,112.35864963424235,150.75000000000003
2017-07-09,t+1,111.64037725268615,153.2299957275391
2017-07-10,t+1,112.37800888985551,155.22999572753906
2017-07-11,t+1,112.17824362989545,158.80000305175784
2017-07-12,t+1,111.7955101111691,160.13000488281253
2017-07-13,t+1,111.60761145374731,161.35000610351565
2017-07-14,t+1,111.20946558646797,161.35000610351565
2017-07-15,t+1,112.26643435650216,161.35000610351565
2017-07-16,t+1,113.02889915645336,163.5500030517578
2017-07-17,t+1,113.42384867604791,185.0
2017-07-18,t+1,115.39660340947223,187.16999816894534
2017-07-19,t+1,115.74446179860136,185.9199981689453
2017-07-20,t+1,115.75944710475112,191.5
2017-07-21,t+1,119.89258347476495,191.5
2017-07-22,t+1,118.20973877041915,191.5
2017-07-23,t+1,118.92349485504421,190.25
2017-07-24,t+1,123.33788393996197,188.6600036621094
2017-07-25,t+1,123.95364026338488,189.6999969482422
2017-07-26,t+1,129.69199020510862,190.00000000000003
2017-07-27,t+1,134.08428955116833,185.0299987792969
2017-07-28,t+1,133.57207159951068,185.0299987792969
2017-07-29,t+1,135.18567073113857,185.0299987792969
2017-07-30,t+1,136.51467845271,184.97000122070315
2017-07-31,t+1,135.74179640625573,184.61999511718753
2017-08-01,t+1,135.37328469362487,182.57000732421878
2017-08-02,t+1,134.88297531132088,181.22000122070312
2017-08-03,t+1,134.39982212444073,181.00000000000003
2017-08-04,t+1,134.57712236585505,181.00000000000003
2017-08-05,t+1,133.2212627355956,181.00000000000003
2017-08-06,t+1,132.35884413193048,182.2700042724609
2017-08-07,t+1,132.52681414386814,181.9100036621094
2017-08-08,t+1,132.27404386319185,175.9600067138672
2017-08-09,t+1,131.21681627957994,174.44999694824222
2017-08-10,t+1,130.72468226155306,172.5800018310547
2017-08-11,t+1,130.4514786489161,172.5800018310547
2017-08-12,t+1,129.74469759021048,172.5800018310547
2017-08-13,t+1,129.88456044760818,172.44999694824222
2017-08-14,t+1,129.9993442693252,171.88000488281253
2017-08-15,t+1,129.74775159042753,170.50000000000003
2017-08-16,t+1,129.3705437415854,170.58000183105472
2017-08-17,t+1,127.54386339142395,169.97000122070312
2017-08-18,t+1,126.1474476735364,169.97000122070312
2017-08-19,t+1,125.29280641788166,169.97000122070312
2017-08-20,t+1,125.08906836950366,168.9900054931641
2017-08-21,t+1,124.93093327351922,169.92999267578128
2017-08-22,t+1,124.85392329346983,169.63999938964844
2017-08-23,t+1,124.68342984914945,171.2400054931641
2017-08-24,t+1,124.14319532770405,168.75000000000003
2017-08-25,t+1,123.73648273100231,168.75000000000003
2017-08-26,t+1,123.52998831802164,168.75000000000003
2017-08-27,t+1,123.70580038136409,168.66999816894534
2017-08-28,t+1,123.51046083358297,169.67999267578128
2017-08-29,t+1,123.28917522463583,174.85000610351565
2017-08-30,t+1,123.97715347692038,176.2400054931641
2017-08-31,t+1,123.67042056529031,176.4799957275391
2017-09-01,t+1,123.58375683879213,176.4799957275391
2017-09-02,t+1,123.709436712131,176.4799957275391
2017-09-03,t+1,123.50666921466943,176.4799957275391
2017-09-04,t+1,123.39477116434394,175.8800048828125
2017-09-05,t+1,123.71549294984955,179.46000671386722
2017-09-06,t+1,124.64098442240403,180.3500061035156
2017-09-07,t+1,126.28359655609388,180.38999938964844
2017-09-08,t+1,127.050603534334,180.38999938964844
2017-09-09,t+1,127.65978599288293,180.38999938964844
2017-09-10,t+1,127.86098766819931,182.47000122070312
2017-09-11,t+1,127.85274445574906,185.3300018310547
2017-09-12,t+1,128.2576453574068,184.5
2017-09-13,t+1,127.96693300623734,185.28999328613284
2017-09-14,t+1,128.95144691518996,184.92999267578125
2017-09-15,t+1,130.100669785001,184.92999267578125
2017-09-16,t+1,130.01568834675797,184.92999267578125
2017-09-17,t+1,130.20206000407123,185.44999694824222
2017-09-18,t+1,130.61598055891236,186.22999572753906
2017-09-19,t+1,131.26498148639288,186.5
2017-09-20,t+1,132.3582876827384,189.9499969482422
2017-09-21,t+1,132.8647211509341,189.85000610351562
2017-09-22,t+1,132.8635306084766,189.85000610351562
2017-09-23,t+1,132.5615728073554,189.85000610351562
2017-09-24,t+1,132.89768106005621,186.5500030517578
2017-09-25,t+1,132.65020351704422,180.94999694824222
2017-09-26,t+1,132.22546455465456,183.33999633789062
2017-09-27,t+1,133.62251436580752,181.9499969482422
2017-09-28,t+1,133.98658742558055,182.8999938964844
2017-09-29,t+1,134.2996095071491,182.8999938964844
2017-09-30,t+1,135.29701233227198,182.8999938964844
2017-10-01,t+1,134.9925699208047,182.8000030517578
2017-10-02,t+1,134.23380615501483,179.69999694824222
2017-10-03,t+1,133.04814233346139,186.69999694824222
2017-10-04,t+1,131.67419163411958,194.4900054931641
2017-10-05,t+1,131.9904488854096,198.9199981689453
2017-10-06,t+1,131.19413126949314,198.9199981689453
2017-10-07,t+1,131.28415957250164,198.9199981689453
2017-10-08,t+1,132.28770922009525,199.39999389648443
2017-10-09,t+1,132.13314575148328,198.30000305175784
2017-10-10,t+1,132.2268103852587,196.22000122070315
2017-10-11,t+1,132.0081258527676,198.61999511718753
2017-10-12,t+1,134.58716433267043,200.82000732421878
2017-10-13,t+1,138.21442368368065,200.82000732421878
2017-10-14,t+1,140.05848336558572,200.82000732421878
2017-10-15,t+1,140.8590584648556,202.83000183105472
2017-10-16,t+1,141.31279748862832,204.38000488281253
2017-10-17,t+1,141.16061510493134,200.00999450683597
2017-10-18,t+1,140.26336019370567,195.25000000000003
2017-10-19,t+1,139.57155150047092,196.38000488281253
2017-10-20,t+1,140.87977649175176,196.38000488281253
2017-10-21,t+1,141.74541732445942,196.38000488281253
2017-10-22,t+1,141.61625640850028,194.8999938964844
2017-10-23,t+1,142.03962365892804,196.7400054931641
2017-10-24,t+1,142.6948749343104,197.05999755859372
2017-10-25,t+1,142.78697374594063,197.6100006103516
2017-10-26,t+1,141.42887537823393,200.6499938964844
2017-10-27,t+1,139.97791469884274,200.6499938964844
2017-10-28,t+1,139.50534698729118,200.6499938964844
2017-10-29,t+1,139.1945377618121,201.1000061035156
2017-10-30,t+1,139.63615136946882,198.58999633789062
2017-10-31,t+1,139.06637327812714,199.19999694824222
2017-11-01,t+1,139.3633747992351,199.44000244140628
2017-11-02,t+1,140.36023411584475,200.5500030517578
2017-11-03,t+1,140.50875428741705,200.5500030517578
2017-11-04,t+1,141.3889922059079,200.5500030517578
2017-11-05,t+1,141.9330442276246,202.47999572753903
2017-11-06,t+1,141.98538927371766,200.61000061035162
2017-11-07,t+1,141.77270921622957,197.08999633789062
2017-11-08,t+1,140.67451144326523,194.4900054931641
2017-11-09,t+1,140.80734751202795,192.58999633789062
2017-11-10,t+1,141.07943822628073,192.58999633789062
2017-11-11,t+1,141.292325334631,192.58999633789062
2017-11-12,t+1,141.6707237259306,196.0500030517578
2017-11-13,t+1,141.9055452849923,195.8800048828125
2017-11-14,t+1,141.97256506094183,195.41999816894534
2017-11-15,t+1,141.0337317484561,197.69999694824222
2017-11-16,t+1,140.0947560885026,195.9499969482422
2017-11-17,t+1,138.5373971473124,195.9499969482422
2017-11-18,t+1,137.2462538521608,195.9499969482422
2017-11-19,t+1,137.704133893177,194.32000732421875
2017-11-20,t+1,137.54687876335677,197.52000427246094
2017-11-21,t+1,138.69760275191857,196.75
2017-11-22,t+1,139.44421522023467,196.75
2017-11-23,t+1,138.78147129177742,196.8999938964844
2017-11-24,t+1,139.64615451424754,196.8999938964844
2017-11-25,t+1,139.5219887003383,196.8999938964844
2017-11-26,t+1,138.92251175095373,195.8500061035156
2017-11-27,t+1,139.10233542475078,199.67999267578128
2017-11-28,t+1,139.1773007775362,199.0299987792969
2017-11-29,t+1,139.6557694386597,190.8600006103516
2017-11-30,t+1,138.6490881467757,189.80000305175784
2017-12-01,t+1,139.14756309745664,189.80000305175784
2017-12-02,t+1,140.0255105157847,189.80000305175784
2017-12-03,t+1,139.05079270074864,189.72000122070315
2017-12-04,t+1,139.28799534472532,188.13999938964844
2017-12-05,t+1,139.36857695214718,186.47999572753906
2017-12-06,t+1,139.33647112783152,187.33999633789065
2017-12-07,t+1,139.5156089456476,189.41999816894534
2017-12-08,t+1,137.33613980770156,189.41999816894534
2017-12-09,t+1,135.48692973559994,189.41999816894534
2017-12-10,t+1,135.275479042606,189.41999816894534
2017-12-11,t+1,135.41202908620895,187.8500061035156
2017-12-12,t+1,134.94666933279677,188.69000244140625
2017-12-13,t+1,134.54685411794117,192.63999938964844
2017-12-14,t+1,134.55706431358206,191.42999267578125
2017-12-15,t+1,134.15833611575286,191.42999267578125
2017-12-16,t+1,134.61149280897573,191.42999267578125
2017-12-17,t+1,135.58005086086214,191.64999389648443
2017-12-18,t+1,135.30622609563866,190.30000305175784
2017-12-19,t+1,134.97046724126776,189.11000061035162
2017-12-20,t+1,134.90201104996189,190.9499969482422
2017-12-21,t+1,135.3547665821393,190.9499969482422
2017-12-22,t+1,136.41040246224824,190.9499969482422
2017-12-23,t+1,136.37337917995598,190.9499969482422
2017-12-24,t+1,136.45757123678698,190.9499969482422
2017-12-25,t+1,136.39354075766005,189.94000244140625
2017-12-26,t+1,136.07309072641104,188.1000061035156
2017-12-27,t+1,135.7095611751512,194.4900054931641
2017-12-28,t+1,135.98324359290694,193.94999694824222
2017-12-29,t+1,136.12209707735155,193.94999694824222
2017-12-30,t+1,135.64593185706974,193.94999694824222
2017-12-31,t+1,136.4713012970848,193.94999694824222
2018-01-01,t+1,136.44148597293193,201.6499938964844
2018-01-02,t+1,136.51925945303557,206.2100067138672
2018-01-03,t+1,136.8102694398194,207.0500030517578
2018-01-04,t+1,135.6908101314457,210.02000427246094
2018-01-05,t+1,137.90072868681003,210.02000427246094
2018-01-06,t+1,139.18985323605543,210.02000427246094
2018-01-07,t+1,138.56531019166906,212.5
2018-01-08,t+1,139.57307850057944,212.97999572753906
2018-01-09,t+1,140.25419819305452,213.63999938964844
2018-01-10,t+1,142.3110932205943,217.75
2018-01-11,t+1,145.6553658057299,222.55000305175778
2018-01-12,t+1,147.019196894183,222.55000305175778
2018-01-13,t+1,147.3350141623909,222.55000305175778
2018-01-14,t+1,147.96483700376268,222.55000305175778
2018-01-15,t+1,148.62921145775954,226.07000732421875
2018-01-16,t+1,149.5681094736397,221.1499938964844
2018-01-17,t+1,149.66454341269667,220.58000183105466
2018-01-18,t+1,150.3334082822669,223.49000549316406
2018-01-19,t+1,152.9459242984473,223.49000549316406
2018-01-20,t+1,154.34277999941696,223.49000549316406
2018-01-21,t+1,154.55480008228187,227.7899932861328
2018-01-22,t+1,155.87304115902032,257.70999145507807
2018-01-23,t+1,157.15673062313368,261.70999145507807
2018-01-24,t+1,156.6637684016581,272.29998779296875
2018-01-25,t+1,155.26714563290838,274.60000610351557
2018-01-26,t+1,157.7387635373802,274.60000610351557
2018-01-27,t+1,155.2644022089846,274.60000610351557
2018-01-28,t+1,157.50101738489033,286.80999755859375
2018-01-29,t+1,163.7532287444902,282.7300109863281
2018-01-30,t+1,164.35374094818565,282.2900085449219
2018-01-31,t+1,172.63866120648774,271.95001220703125
2018-02-01,t+1,179.66598040931024,270.6199951171875
2018-02-02,t+1,183.1213487226804,270.6199951171875
2018-02-03,t+1,185.7938189041387,270.6199951171875
2018-02-04,t+1,186.63704648101617,267.89999389648443
2018-02-05,t+1,186.45306884929678,266.70001220703125
2018-02-06,t+1,189.9617139376398,272.45001220703125
2018-02-07,t+1,190.63644093474528,267.6199951171875
2018-02-08,t+1,188.22029972065687,255.80000305175784
2018-02-09,t+1,183.722637367109,255.80000305175784
2018-02-10,t+1,183.36160536687413,255.80000305175784
2018-02-11,t+1,183.64575679384848,259.14999389648443
2018-02-12,t+1,182.27267311999202,261.41000366210943
2018-02-13,t+1,182.3909638656871,269.8800048828125
2018-02-14,t+1,182.49496810189225,280.5
2018-02-15,t+1,183.1980740077943,281.9599914550781
2018-02-16,t+1,180.97760879913804,281.9599914550781
2018-02-17,t+1,177.0864760649675,281.9599914550781
2018-02-18,t+1,176.55202602698407,281.9599914550781
2018-02-19,t+1,176.7305944549292,285.80999755859375
2018-02-20,t+1,178.47546383317462,286.6400146484375
2018-02-21,t+1,180.891721513373,284.5
2018-02-22,t+1,183.58062635701626,286.0
2018-02-23,t+1,188.34120448348688,286.0
2018-02-24,t+1,190.60591387325368,286.0
2018-02-25,t+1,190.28193103666885,295.6499938964844
2018-02-26,t+1,191.76315996397392,297.3599853515625
2018-02-27,t+1,192.00086729442714,295.75
2018-02-28,t+1,191.61541623313477,295.25
2018-03-01,t+1,193.26017651951966,301.17999267578125
2018-03-02,t+1,193.85124202762847,301.17999267578125
2018-03-03,t+1,193.15784163089077,301.17999267578125
2018-03-04,t+1,193.6247930878059,316.9100036621094
2018-03-05,t+1,196.4861324776024,325.7900085449219
2018-03-06,t+1,199.34687659617018,323.739990234375
2018-03-07,t+1,198.84165955178975,322.9200134277344
2018-03-08,t+1,200.00511716837516,331.44000244140625
2018-03-09,t+1,202.029712261416,331.44000244140625
2018-03-10,t+1,202.4185149585398,331.44000244140625
2018-03-11,t+1,203.48786795826769,333.9800109863281
2018-03-12,t+1,206.3301586687443,325.8399963378906
2018-03-13,t+1,209.95372992627208,323.8800048828125
2018-03-14,t+1,213.98498433141802,323.3999938964844
2018-03-15,t+1,216.67901368390005,324.1099853515625
2018-03-16,t+1,216.0544576988348,324.1099853515625
2018-03-17,t+1,217.92697393360973,324.1099853515625
2018-03-18,t+1,219.75914113161875,317.0
2018-03-19,t+1,218.51272082269648,319.5
2018-03-20,t+1,219.08089426985632,319.3999938964844
2018-03-21,t+1,217.72833451271273,314.1199951171875
2018-03-22,t+1,214.50174446136458,309.3699951171875
2018-03-23,t+1,214.0476948612986,309.3699951171875
2018-03-24,t+1,215.1843782132693,309.3699951171875
2018-03-25,t+1,214.41112088712734,321.0299987792969
2018-03-26,t+1,215.00036175951325,322.8999938964844
2018-03-27,t+1,213.27169411123285,298.79998779296875
2018-03-28,t+1,209.22879309508969,295.3500061035156
2018-03-29,t+1,210.46103041995312,295.3500061035156
2018-03-30,t+1,210.77391015405394,295.3500061035156
2018-03-31,t+1,205.93888430195332,295.3500061035156
2018-04-01,t+1,206.40508519949307,292.8699951171875
2018-04-02,t+1,208.18326388519054,291.25
2018-04-03,t+1,208.97760157723746,290.30999755859375
2018-04-04,t+1,208.70246980344652,299.1600036621094
2018-04-05,t+1,203.64878530021258,298.8500061035156
2018-04-06,t+1,199.15536748933926,298.8500061035156
2018-04-07,t+1,197.7834614172614,298.8500061035156
2018-04-08,t+1,198.52514348692202,299.54998779296875
2018-04-09,t+1,198.3324567783125,298.95001220703125
2018-04-10,t+1,196.97475957165125,311.6400146484375
2018-04-11,t+1,198.2604548409919,311.1300048828125
2018-04-12,t+1,197.83425358188816,317.489990234375
2018-04-13,t+1,199.41330110089098,317.489990234375
2018-04-14,t+1,201.74791603799886,317.489990234375
2018-04-15,t+1,201.1291186550378,316.1000061035156
2018-04-16,t+1,200.9832383819582,338.6199951171875
2018-04-17,t+1,204.53507945642198,338.82000732421875
2018-04-18,t+1,204.21820105254545,335.30999755859375
2018-04-19,t+1,205.51745815335843,336.510009765625
2018-04-20,t+1,210.3134290365817,336.510009765625
2018-04-21,t+1,212.42691365288908,336.510009765625
2018-04-22,t+1,211.70448731341054,331.2200012207031
2018-04-23,t+1,213.3067245289767,320.25
2018-04-24,t+1,213.3215674876587,309.9800109863281
2018-04-25,t+1,218.96714570245015,316.6300048828125
2018-04-26,t+1,223.73539765150005,317.45001220703125
2018-04-27,t+1,222.38762594554422,317.45001220703125
2018-04-28,t+1,220.94217799535838,317.45001220703125
2018-04-29,t+1,221.8352918893406,317.8800048828125
2018-04-30,t+1,221.00618259312753,313.4800109863281
2018-05-01,t+1,216.7320834080107,317.1000061035156
2018-05-02,t+1,213.34315254004022,312.5899963378906
2018-05-03,t+1,209.802349864666,320.9800109863281
2018-05-04,t+1,210.27811392390237,320.9800109863281
2018-05-05,t+1,212.02338446319325,320.9800109863281
2018-05-06,t+1,211.12480960272123,329.0199890136719
2018-05-07,t+1,212.18964630551798,327.3500061035156
2018-05-08,t+1,212.22810600316657,331.95001220703125
2018-05-09,t+1,210.16587941592584,332.05999755859375
2018-05-10,t+1,211.89779517460659,331.260009765625
2018-05-11,t+1,210.96296053189656,331.260009765625
2018-05-12,t+1,212.62036386155287,331.260009765625
2018-05-13,t+1,214.88420622583433,330.5
2018-05-14,t+1,214.74918318233992,326.94000244140625
2018-05-15,t+1,216.94647163511172,329.7200012207031
2018-05-16,t+1,218.4932062789367,330.45001220703125
2018-05-17,t+1,219.6653212096967,326.4200134277344
2018-05-18,t+1,219.2903779796596,326.4200134277344
2018-05-19,t+1,219.46274782241844,326.4200134277344
2018-05-20,t+1,219.9120740746911,331.8800048828125
2018-05-21,t+1,219.54471408248108,336.6300048828125
2018-05-22,t+1,219.70093395799043,345.0
2018-05-23,t+1,219.19013948101022,354.0
2018-05-24,t+1,219.7461486900174,354.3599853515625
2018-05-25,t+1,219.54691399789166,354.3599853515625
2018-05-26,t+1,218.23881841339968,354.3599853515625
2018-05-27,t+1,218.80406726713133,354.3599853515625
2018-05-28,t+1,219.19767095612175,356.1000061035156
2018-05-29,t+1,221.4933215091045,354.0
2018-05-30,t+1,224.6464214450602,355.5299987792969
2018-05-31,t+1,228.18435128972177,359.989990234375
2018-06-01,t+1,232.70533274662185,359.989990234375
2018-06-02,t+1,233.6752366291124,359.989990234375
2018-06-03,t+1,233.35327253843374,363.0
2018-06-04,t+1,234.38226356071684,369.8299865722656
2018-06-05,t+1,234.79344069163417,369.67999267578125
2018-06-06,t+1,234.55098413202987,368.70001220703125
2018-06-07,t+1,234.2983820801791,362.3900146484375
2018-06-08,t+1,234.69972429514323,362.3900146484375
2018-06-09,t+1,236.29331713721368,362.3900146484375
2018-06-10,t+1,237.4779068824196,365.6700134277344
2018-06-11,t+1,238.02695400618623,365.9800109863281
2018-06-12,t+1,239.13664310200116,384.25
2018-06-13,t+1,243.18008762665752,395.0299987792969
2018-06-14,t+1,244.3017597911207,398.8599853515625
2018-06-15,t+1,241.8591031259953,398.8599853515625
2018-06-16,t+1,240.55061932113674,398.8599853515625
2018-06-17,t+1,240.60512546060372,393.1600036621094
2018-06-18,t+1,239.72999911027276,405.2900085449219
2018-06-19,t+1,243.37096264022304,419.4700012207031
2018-06-20,t+1,247.39799838405222,423.2099914550781
2018-06-21,t+1,251.44768031593154,420.5
2018-06-22,t+1,256.7451801500528,420.5
2018-06-23,t+1,260.84998937398564,420.5
2018-06-24,t+1,260.94116939741497,405.989990234375
2018-06-25,t+1,259.35210579295455,404.7799987792969
2018-06-26,t+1,260.0896468453717,411.5899963378906
2018-06-27,t+1,265.89923522436175,396.8999938964844
2018-06-28,t+1,268.45051594805454,401.3299865722656
