actual,predictions
520.7999877929689,513.6326551102103
532.5999755859375,521.5654467716814
532.5999755859375,529.7312240153551
532.5999755859375,532.3664403446019
545.9099731445311,533.2788543049246
551.5,546.0806329976766
542.0,553.2394356690347
539.3900146484375,542.0231804344803
541.7899780273439,539.7079167161137
541.7899780273439,542.7996581792833
541.7899780273439,542.3047407604755
550.8200073242189,542.3546857424082
553.2000122070311,550.8065329641105
552.25,553.8057772554456
563.0,552.6788933351636
570.9400024414062,561.988837543875
570.9400024414062,567.4163197465241
570.9400024414062,572.0701492652297
579.0,571.4055190440267
573.0,579.108029704541
565.25,572.8537446204573
569.1500244140625,565.3752983156592
619.4500122070312,570.3922727108002
619.4500122070312,621.8772175107151
619.4500122070312,620.2605114467442
609.8499755859375,620.0020197425038
614.7100219726562,610.0434100385755
617.22998046875,615.878435978666
627.5399780273438,618.136536873877
630.719970703125,628.3044941946864
630.719970703125,630.9389188624918
630.719970703125,631.3552323859185
628.6300048828125,631.2602163664997
629.8900146484375,628.9786841869354
645.9299926757812,630.6798073183745
657.0,646.9268945809454
662.260009765625,679.5518382731825
662.260009765625,706.0905879661441
662.260009765625,710.4968439266086
661.9600219726562,714.824170961976
660.0,716.8185356557369
675.9600219726562,710.8827081620693
675.6400146484375,746.3566375225782
667.0,741.5882239639759
667.0,699.9643558859825
667.0,698.4914773479104
649.989990234375,694.0893949791789
653.25,649.9804965499789
664.8800048828125,654.4787817075849
672.8599853515625,667.5118805728853
668.8699951171875,680.7692461833358
668.8699951171875,668.8751382790506
668.8699951171875,669.4904870893806
682.77001953125,669.4184948839247
675.7999877929688,681.9504737276584
679.7000122070312,675.8796603437513
679.7000122070312,680.9538744986057
680.989990234375,680.1930902786553
680.989990234375,681.7645215205848
680.989990234375,681.5267731677741
681.2899780273438,681.5516150463372
681.0,681.8903129026294
684.8200073242188,681.5166310910136
682.7899780273438,685.9891592152417
674.780029296875,683.1064178366214
674.780029296875,674.961424889043
674.780029296875,675.3783246669918
675.4600219726562,675.3315361514688
679.989990234375,676.1206322200596
679.0,681.1673857197165
668.530029296875,679.3893342912197
657.8800048828125,668.7164129316807
657.8800048828125,658.0225815679878
657.8800048828125,658.4830848705024
658.5900268554688,658.430621471256
671.5,659.2556266468018
677.3499755859375,671.4697599615902
682.5,678.7358847651631
676.8400268554688,683.1187377125025
676.8400268554688,676.9250785354525
676.8400268554688,677.4505074620247
669.9000244140625,677.3895557578653
668.489990234375,670.1116395127028
666.5999755859375,668.906315503642
664.6799926757812,666.9646789301187
664.6799926757812,665.045225225389
664.6799926757812,665.2574876453727
664.6799926757812,665.2352332435548
675.5,665.2388776298612
696.4400024414062,675.0474803037941
695.489990234375,666.1946899965405
687.75,685.5638556815684
687.75,687.2742613218725
687.75,688.4696935936809
687.75,688.2828623093665
657.719970703125,688.3124617822468
646.9099731445312,658.2357272915542
639.7899780273438,647.1073409821838
630.0,639.9551791828126
624.1400146484375,630.1420880146325
624.1400146484375,624.3184819705784
624.1400146484375,624.7384976800531
619.8499755859375,624.6915305107832
625.989990234375,620.0980728305876
620.8800048828125,626.7870904430747
602.25,620.9669969826937
584.6199951171875,602.3638682290912
584.6199951171875,584.7339564263821
584.6199951171875,585.2268973942846
584.6199951171875,585.1699166074395
584.0,585.1797027792782
578.4500122070312,584.4804807305336
588.8099975585938,578.6690451893955
600.0999755859375,587.0366704445332
600.0999755859375,585.4175693541765
600.0999755859375,602.0026947744191
608.5,600.4923710115254
604.5,608.2866691462696
603.3900146484375,604.5054832044989
638.0599975585938,603.8554636929184
593.0,636.6377190519124
593.0,592.5124026164412
593.0,593.722458222881
581.7999877929688,593.5324419476092
571.5599975585938,582.0248480401933
556.0,571.7119468096644
538.989990234375,556.1315737161785
529.4500122070311,539.1114857774228
529.4500122070311,529.5810372009872
529.4500122070311,530.0545844789593
493.5,530.0003915913402
498.3800048828125,494.0979305561632
504.6600036621094,499.5476442221552
509.2999877929688,505.71311769261956
516.75,510.16260213218635
516.75,517.1213555689901
516.75,517.3208847809583
516.75,517.292049465701
524.4500122070311,517.3099230974913
537.47998046875,524.8715784866362
541.2000122070311,530.5126146897674
535.9500122070311,538.0696244761347
535.9500122070311,536.0555647797881
535.9500122070311,536.5576703846453
560.6500244140625,536.4998999182134
556.9099731445311,559.9187755975872
554.27001953125,556.8833512198179
559.3900146484375,554.592118460685
562.5,560.5181001983583
562.5,563.4975249413401
562.5,563.0145390406251
564.8099975585938,563.062443766743
579.25,565.75683362782
585.0,581.0708184558898
579.8699951171875,589.9606122672558
581.4000244140625,579.9302702248096
581.4000244140625,582.295851085335
581.4000244140625,581.9221599921584
573.6300048828125,581.9640933293849
571.3499755859375,573.840055635199
560.3499755859375,571.688993325457
567.0,560.5313554145396
570.0599975585938,567.4906534850597
570.0599975585938,571.0578775554895
570.0599975585938,570.5675803627819
576.8900146484375,570.6232760436833
581.52001953125,577.6209791917354
581.3200073242188,582.2901242580265
571.4000244140625,581.8373455237597
562.3300170898439,571.5893903654069
562.3300170898439,562.4790140502156
562.3300170898439,562.932274369523
555.239990234375,562.8808040749283
562.760009765625,555.4510483536869
572.47998046875,562.765327077359
583.5499877929688,567.7090093754232
583.5499877929688,553.760320469737
583.5499877929688,649.9599164575338
583.5499877929688,640.4420915544033
584.75,640.5354599058628
595.8499755859375,646.1573955565691
603.239990234375,665.9305331408978
600.75,673.6698924303055
599.030029296875,665.8226978629827
599.030029296875,658.8684966564178
599.030029296875,659.7444104552269
599.5,659.7126010805368
593.469970703125,661.1848823577166
602.3900146484375,632.8610062971711
599.5999755859375,669.016273483634
597.8599853515625,655.0122017860413
597.8599853515625,651.7531082332134
597.8599853515625,654.7789322137833
604.0,656.36014097929
604.0599975585938,671.5163928717375
616.8099975585938,668.1372427493334
624.3800048828125,687.7165419459343
626.77001953125,695.2366883605719
626.77001953125,695.8575565069914
626.77001953125,692.362879037857
637.6400146484375,690.395586013794
638.010009765625,707.9696065187454
636.5499877929688,705.4734250456095
637.8200073242188,698.8174615204334
628.25,701.7844214141369
628.25,647.3129392769188
628.25,634.3866215739399
626.97998046875,628.7326868791133
626.75,627.3853027690202
615.9500122070312,627.2897870186716
626.7999877929688,616.1688057333231
669.97998046875,624.7313070017844
669.97998046875,624.1139140278101
669.97998046875,586.3266948908567
685.5,759.859564781189
680.2999877929688,755.1343435496092
674.0,725.8593097254634
676.489990234375,688.4270051587373
676.9500122070312,684.670057117939
676.9500122070312,677.8667556289583
676.9500122070312,677.4733623303473
686.97998046875,677.5086922347546
704.5499877929688,686.6832498423755
719.0,680.2078215107322
722.4500122070312,645.2960947155952
719.25,813.2803587317467
719.25,778.2718545943499
719.25,777.2081111520529
713.25,778.7724574059248
714.469970703125,749.1462380215526
702.5399780273438,758.8355553224683
699.4000244140625,697.38918306306
707.239990234375,700.2747421693057
707.239990234375,708.1594457402825
707.239990234375,707.7186378873885
706.0,707.7961676083505
707.5,706.4153344165534
710.8599853515625,708.3231055885553
715.0,711.9338202141225
716.5999755859375,716.129904365167
716.5999755859375,717.3539451770484
716.5999755859375,717.1376915723085
716.5999755859375,717.16063882038
724.22998046875,717.1579012144357
726.4299926757812,724.6735279150307
728.280029296875,727.2797784749418
727.0,729.0953409280628
727.0,727.3956517279148
727.0,727.5755988378078
731.5,727.5555843636394
730.0,732.6844125241041
729.4199829101562,730.344343572855
728.9099731445312,729.9214291833341
724.97998046875,729.4067458957434
724.97998046875,725.2369878813624
724.97998046875,725.569900881499
721.989990234375,725.5331042148173
720.8099975585938,722.285828564316
722.5599975585938,721.2467546612024
718.0,723.4247895218432
718.2000122070312,718.2449708040804
718.2000122070312,718.8228004053235
718.2000122070312,718.7497227657586
721.3099975585938,718.7597784195095
718.4000244140625,722.3909545503557
717.0,718.681737087667
722.1199951171875,717.4158831387758
712.530029296875,723.2541774138808
712.530029296875,712.6518183425069
712.530029296875,713.1357710752636
696.8200073242188,713.0802300274372
708.0,697.0967860016972
719.5,706.0647525396198
719.3699951171875,707.198384642601
728.0,718.4067569039762
728.0,723.8806962221861
728.0,729.6100911069661
728.0,728.4174692537636
729.5599975585938,728.5807843003422
737.77001953125,730.3657001703978
739.5499877929688,738.4355329982936
746.0999755859375,740.2632348388433
746.0999755859375,746.9303459264338
746.0999755859375,746.6221059095114
755.9000244140625,746.6527180038393
757.3400268554688,755.6361285448074
756.8699951171875,757.8504320885986
749.0399780273438,757.3626663386822
746.5499877929688,749.2381813339889
746.5499877929688,746.8733845893294
746.5499877929688,747.1313418336213
741.5999755859375,747.1045212522149
743.3300170898438,741.8329780902714
746.25,744.2311132960021
749.3599853515625,747.2454764284194
751.280029296875,750.3792917877436
751.280029296875,752.0969803389162
751.280029296875,751.8140033129603
748.5,751.8413455933332
743.1300048828125,748.8057656232268
740.9400024414062,743.3395399414003
753.3599853515625,741.2861062791198
766.0,751.4208195190877
766.0,758.6360709443688
766.0,765.36678179726
770.5,766.7737446092069
765.010009765625,771.6734320744872
758.8900146484375,765.193716596812
765.0,759.0710604395717
768.469970703125,765.7734383456409
768.469970703125,769.4916356690228
768.469970703125,768.9795059375465
767.0,769.0323123820126
772.5999755859375,767.3949221000075
772.0999755859375,773.6316316500306
773.75,772.5433526355773
773.1500244140625,774.5936837978661
773.1500244140625,773.6100372802466
773.1500244140625,773.7196000684053
772.0399780273438,773.7065988797694
768.72998046875,772.4689599387348
765.219970703125,769.0101873464882
765.1699829101562,765.4868288431317
762.489990234375,765.7507709637284
762.489990234375,762.7993446961045
762.489990234375,763.0744504481554
759.8499755859375,763.0440965760499
764.7000122070312,760.1638977285475
763.4099731445312,765.8718394003808
760.5599975585938,763.7687981799245
770.0,760.8601145707071
770.0,769.0559558048844
770.0,770.6169421672821
774.97998046875,770.5325042512268
771.8400268554688,776.1347710005939
769.6400146484375,772.0714987926185
772.0399780273438,769.9849167019129
776.0,773.0444952361286
776.0,777.1249238289893
776.0,776.5079266000539
776.0,776.562740271911
789.47998046875,776.5573693998158
790.7899780273438,788.7505061794072
786.5,790.7127347886562
781.0,786.7117186877877
781.0,781.1928894836456
781.0,781.5968301091343
772.6599731445312,781.5518228765577
769.8900146484375,772.870279867202
767.5,770.1944411192089
770.8699951171875,767.8300993144512
780.4600219726562,772.0295815262944
780.4600219726562,781.961592938751
780.4600219726562,780.8120011165738
781.9400024414062,781.0349887665361
781.3699951171875,782.7313069123775
790.6900024414062,781.8384527508169
805.8900146484375,790.3104230165482
807.75,786.2267479598522
807.75,795.8180357590318
807.75,819.2336313836277
805.9299926757812,808.411908114329
816.6400146484375,806.3070884346962
830.1400146484375,815.4215590488166
837.5,814.731274344027
839.9500122070312,807.9017173796892
839.9500122070312,923.5732744187117
839.9500122070312,902.6327132731676
839.8599853515625,899.3923846930265
842.3699951171875,900.2874696105719
845.6699829101562,906.9507376104593
847.2100219726562,912.2766528874636
845.9500122070312,913.0682498514652
845.9500122070312,907.5729692727327
845.9500122070312,907.512233003974
845.2000122070312,907.1641554534435
841.2899780273438,904.7094023674726
837.6699829101562,889.1230156868696
831.7999877929688,872.3870371431112
835.739990234375,833.5608499012887
835.739990234375,836.8259637933224
835.739990234375,836.2481645476073
822.0,836.3005618900061
823.260009765625,822.250579630956
820.6699829101562,824.0665238257498
815.7100219726562,820.9787931535393
819.4199829101562,815.9305097069591
819.4199829101562,820.6343071758747
819.4199829101562,819.917273607105
838.2999877929688,819.9859329443425
843.0900268554688,837.6635065320879
833.4400024414062,845.7963561192155
831.719970703125,833.5052543319762
789.489990234375,832.112045602873
789.489990234375,789.9611599519849
789.489990234375,790.0471839830279
793.7000122070312,790.0481440592557
800.8400268554688,794.8831306174397
784.75,801.9601503033191
777.0,784.2736728154123
766.0,777.0837237872183
766.0,766.1191873066127
766.0,766.6061591375619
787.72998046875,766.550087383017
791.739990234375,787.0015030372888
777.5,793.7521010637283
778.8300170898438,777.5406704861671
743.260009765625,779.6938767507672
743.260009765625,744.0146174058318
743.260009765625,743.7863602209836
746.0,743.8237468954176
746.780029296875,747.0218533780426
749.8699951171875,747.4037032574415
757.5,750.9384793750942
767.739990234375,758.5611009038985
767.739990234375,767.5097345653921
767.739990234375,767.8760678265244
780.3499755859375,768.3505774326622
792.4000244140625,780.035026030615
781.75,797.865443861112
781.75,781.8079938944429
786.75,782.3645416013896
786.75,787.9090421907604
786.75,787.2524438817054
777.0,787.3114326465875
769.8900146484375,777.21476030536
768.0900268554688,770.0583437457681
753.3699951171875,768.469700332731
748.489990234375,753.5816319845617
748.489990234375,748.6981343459338
748.489990234375,749.0849189572036
761.489990234375,749.0421561561525
768.239990234375,760.7511553894728
770.4199829101562,769.2525843940675
773.7899780273438,770.9908549301326
770.25,774.8976925462484
770.25,770.4954639784992
770.25,770.8417452331632
766.8900146484375,770.802855765447
782.4600219726562,767.1693635378033
780.8599853515625,779.4194775596261
769.0999755859375,780.7463860753924
765.1300048828125,769.1961540915072
765.1300048828125,765.3652773406357
765.1300048828125,765.7213717903942
770.5,765.682780329138
774.3900146484375,771.6054813470691
771.219970703125,775.4496840704232
771.2100219726562,771.4597733095288
766.5,771.799841048196
766.5,766.7367617394775
766.5,767.0924200639129
766.5,767.0526868700981
774.6500244140625,767.0592888016254
780.0,774.9104322530329
773.4000244140625,779.8183066230267
767.4000244140625,773.4270211327821
767.4000244140625,767.568047247827
767.4000244140625,767.9997017234564
767.4000244140625,767.9513188358396
758.760009765625,767.9595248978585
759.6799926757812,758.971214260906
782.4000244140625,760.4303283896297
799.4400024414062,783.2801393140107
799.4400024414062,830.3189886882901
799.4400024414062,837.1757164895535
801.77001953125,842.6618217527866
798.0,858.167171344161
799.5,841.1856051459908
814.1300048828125,853.84057995677
821.6500244140625,884.462899595499
821.6500244140625,892.0802689045668
821.6500244140625,889.1563286036253
821.6500244140625,886.035893201828
816.0,884.6579413563013
811.72998046875,860.0434764176607
813.510009765625,835.8310747593641
816.02001953125,835.875495666638
816.02001953125,838.7644210215658
816.02001953125,826.1596410293132
818.5,817.0924371741712
823.989990234375,819.4127169568092
837.4199829101562,825.1075149457902
843.8400268554688,838.3835651408881
839.7000122070312,849.1661173980683
839.7000122070312,839.7623816169798
839.7000122070312,840.3123506624252
833.5,840.2495711352676
826.989990234375,833.7162863686681
833.780029296875,827.1685431301594
842.489990234375,834.1945282444358
818.2999877929688,840.7580229640007
818.2999877929688,816.5454966388643
818.2999877929688,819.3501457795501
810.719970703125,818.7875268477947
816.1599731445312,810.9284923896194
821.47998046875,817.1959183998406
825.0,822.4917609281838
828.0,826.0179552733898
828.0,828.996147505939
828.0,828.5161183997989
843.0,828.5627597887069
838.3099975585938,842.267171824351
842.8099975585938,838.3613354749978
845.0,844.0501590594649
847.27001953125,845.8391288779676
847.27001953125,848.1702915281057
847.27001953125,847.7963692359626
847.27001953125,847.8324640486389
857.97998046875,847.8276411481202
858.4299926757812,857.540603833273
860.8599853515625,858.7887974437326
845.8099975585938,861.8699199724942
845.8099975585938,846.1279371585697
845.8099975585938,846.3919926509261
852.5,846.3642848059535
854.0900268554688,853.2690410614014
854.8300170898438,854.8832342140377
854.8200073242188,855.4616426434368
851.989990234375,855.3702515922487
851.989990234375,852.2935039196163
851.989990234375,852.5748948305845
848.489990234375,852.5440087504685
848.4600219726562,848.7636987697333
853.0700073242188,849.0437660701573
856.4000244140625,854.2505142372102
857.3499755859375,857.4263020996004
857.3499755859375,858.0022994522005
857.3499755859375,857.8984618410468
855.6900024414062,857.9094227738678
853.75,856.0696609057486
854.4500122070312,854.1138963997364
855.5,855.1376374531537
853.8300170898438,856.2016750872135
853.8300170898438,854.2031119056046
853.8300170898438,854.4078978914768
857.7999877929688,854.3852478992194
862.7999877929688,858.973405605182
849.3699951171875,863.9645494837314
850.8900146484375,849.4382968824357
851.7999877929688,851.7855448145419
851.7999877929688,852.4498367793858
851.7999877929688,852.3517438620329
850.2999877929688,852.3592172935605
858.4600219726562,850.6929679717869
876.4400024414062,858.4153162352741
877.0599975585938,854.4339185580611
890.3499755859375,866.3760783672333
890.3499755859375,814.2005917578936
890.3499755859375,980.9233309477568
893.489990234375,954.4530730247498
908.5399780273438,958.5511041283607
923.719970703125,980.1314658671618
917.1900024414062,996.6228551119566
900.0900268554688,985.1418060213327
900.0900268554688,878.535357452929
900.0900268554688,926.0503091365099
908.510009765625,906.6342747267336
911.239990234375,923.5738299582154
904.0900268554688,921.348445661366
894.969970703125,904.0799131374806
894.969970703125,895.1036237087101
894.969970703125,895.5741976778954
894.969970703125,895.5204146429896
902.3800048828124,895.5296002980322
909.6099853515624,902.9051700681447
910.5,908.8425306268035
905.3200073242188,911.424172565341
903.6500244140624,905.5175237897784
903.6500244140624,904.0428597182034
903.6500244140624,904.2235980089753
909.989990234375,904.205878259614
909.47998046875,910.8697906136513
915.75,909.9219905920327
921.8599853515624,916.5806315653026
949.5900268554688,922.4092492759227
949.5900268554688,936.0889902934432
949.5900268554688,947.7318955101073
954.4000244140624,950.7179825436324
950.0999755859376,955.5966214239596
946.0,950.2898617349566
945.0,946.2367662433535
940.7899780273438,945.4588598739356
940.7899780273438,941.0350644309074
940.7899780273438,941.3811790421605
949.0499877929688,941.3428638186306
957.8900146484376,949.2585920505226
953.75,954.8285512328149
950.2899780273438,954.0500884875655
962.7899780273438,950.5453700497746
962.7899780273438,960.2231332734227
962.7899780273438,962.89379885979
963.1500244140624,963.403499500826
970.0599975585938,963.7491927854716
960.4000244140624,970.791518330574
962.75,960.2255725190042
968.9199829101562,963.8830953612924
968.9199829101562,970.1333748735487
968.9199829101562,969.4065446238965
971.3800048828124,969.479373799637
975.2000122070312,972.3539865631609
981.0,976.3127808254212
999.0,982.1218611933291
998.6500244140624,996.7283392772079
998.6500244140624,998.6875834725796
998.6500244140624,999.293757136911
998.6500244140624,999.1939107105135
1001.2000122070312,999.2106305994092
1000.1199951171876,1002.1901192646474
998.989990234375,1000.5236329678447
1008.47998046875,999.427013816312
1008.47998046875,1007.9510832931846
1008.47998046875,1009.0296625029296
1013.2100219726562,1009.022487828508
1016.5,1014.3854102306068
1010.25,1017.5202672630548
1013.6099853515624,1010.4389230702072
1012.989990234375,1014.799883596599
1012.989990234375,1013.4199464842677
1012.989990234375,1013.5632185321301
975.9500122070312,1013.5458973757923
984.5,976.563306234777
990.3400268554688,984.7759026736021
965.72998046875,989.7431384176016
999.75,964.6592520009726
999.75,983.4169022068381
999.75,996.0526463463902
1017.0,1001.5884083434939
1004.8800048828124,1026.6522375624627
1002.719970703125,1004.9344031829386
1006.9600219726562,1003.0730150137097
1004.6199951171876,1008.1676977667958
1004.6199951171876,1004.911460183561
1004.6199951171876,1005.2063934989275
1009.7999877929688,1005.1737321410329
998.7999877929688,1010.9335958454758
990.6799926757812,998.9047169070691
987.5599975585938,990.8202063273638
983.469970703125,987.8411900345236
983.469970703125,983.7111469916999
983.469970703125,984.0611762218177
974.489990234375,984.0228182114661
974.489990234375,974.7021090164781
975.0,975.0847485605627
974.4000244140624,975.6255730949342
980.1099853515624,974.8781421110033
980.1099853515624,981.1325593497603
980.1099853515624,980.6211509890853
999.4400024414062,980.6678239051251
995.989990234375,998.7399084363133
1008.5499877929688,995.9556464143097
1006.8800048828124,1003.9402749761939
1004.4500122070312,1007.359561568126
1004.4500122070312,1004.75485528633
1004.4500122070312,1005.0348575022072
1014.75,1005.0040179621428
1026.030029296875,1014.3745859097689
1031.5899658203123,1020.2304494976997
1034.969970703125,1027.2875944972036
1026.0999755859377,1038.1256306543946
1026.0999755859377,1026.309430325404
1026.0999755859377,1026.7051153462382
1043.010009765625,1026.6510328035804
1043.3299560546877,1042.17645390518
1053.199951171875,1043.372748617083
1083.31005859375,1050.565917596221
1032.8499755859377,1036.3031303435564
1032.8499755859377,1032.9610266406091
1032.8499755859377,1033.457172116265
1019.0499877929688,1033.3998317699882
1006.4000244140624,1019.3022916577756
1003.2100219726562,1006.5582745876162
999.5,1003.4867398478091
991.6699829101562,999.7562184836715
991.6699829101562,991.8406772930175
991.6699829101562,992.2695656381547
995.0,992.2212660722435
996.280029296875,996.1130456067622
988.0,996.9745597355068
979.8599853515624,988.2137431800365
970.3900146484376,980.0202495083212
970.3900146484376,970.5317085739226
970.3900146484376,970.9932064823807
985.5,970.9406319875271
991.739990234375,984.6592874806374
986.4600219726562,994.4647561144084
977.8400268554688,986.5441863890737
965.4299926757812,977.9784802421927
965.4299926757812,965.558605093509
965.4299926757812,966.0349019877613
961.2000122070312,965.9802752267569
967.9299926757812,961.4497638754547
962.0,968.446594491601
959.0,961.9861938543618
957.6199951171876,959.2904944811016
957.6199951171876,958.0342200789602
957.6199951171876,958.1917746681721
953.0,958.1761709898711
956.0,953.2398431412876
969.4099731445312,957.1305026300251
981.0,972.1936332080513
984.5,1006.1276897639036
984.5,1023.7272746637464
984.5,1026.7384220138192
984.5,1030.8291814625263
976.77001953125,1035.356045216322
971.8400268554688,985.2848655208945
980.5900268554688,971.8526929914951
979.8800048828124,979.3359928876162
979.8800048828124,980.4686244260519
979.8800048828124,980.414847396314
981.9400024414062,980.4413091689347
984.6699829101562,982.8416849020869
1000.0,985.6375555749983
998.5599975585938,1001.809356091544
996.25,998.6012768186629
996.25,996.5933414604515
996.25,996.8280459437519
992.7899780273438,996.8050318881869
978.239990234375,993.0651931092143
974.8099975585938,978.4253830164671
971.7000122070312,975.073987480253
965.6099853515624,971.985228896141
965.6099853515624,965.8026421349495
965.6099853515624,966.2069430705159
949.4199829101562,966.1617797035723
948.6300048828124,949.7036345023662
955.2999877929688,949.1088019143789
959.7000122070312,956.0248450804502
964.8300170898438,960.5596232116222
964.8300170898438,965.825504777953
964.8300170898438,965.3481637351215
967.3099975585938,965.3870854806155
963.6900024414062,968.2882308978587
967.7899780273438,963.9534203708172
981.510009765625,969.0122531354427
995.75,984.597195038572
995.75,1029.5299207493663
995.75,1033.1181737482548
998.5,1035.9141559302807
997.9500122070312,1053.879900380969
995.5,1053.4128379523754
1008.4400024414062,1045.2132497429848
1007.77001953125,1078.0618732571602
1007.77001953125,1071.8122485876083
1007.77001953125,1070.864098623395
1009.5700073242188,1069.8330533206463
1011.469970703125,1073.9563204944134
1022.3099975585938,1076.6815620958805
991.0499877929688,1092.8218282610178
994.6199951171876,990.1427755448967
994.6199951171876,996.2166834399105
994.6199951171876,995.08614676632
986.780029296875,995.1936790570618
979.8499755859376,986.9901303425431
984.4400024414062,980.0210843253882
982.9000244140624,985.6480197794735
1105.5799560546877,983.2395383305847
1105.5799560546877,1121.8563787955793
1105.5799560546877,1199.6079464256766
1122.7900390625,1170.7431337833407
1110.5400390625,1194.7888814657927
1108.969970703125,1164.5735087245703
1101.93994140625,1160.8711433410645
1112.6800537109377,1118.0341208111495
1112.6800537109377,1166.946427807212
1112.6800537109377,1168.73289321363
1125.4100341796877,1170.8491444289687
1130.5999755859375,1195.6373520344498
1135.5400390625,1200.2757127583027
1129.6199951171875,1205.0499495267868
1131.75,1185.2628377825022
1131.75,1194.6618402600288
1131.75,1193.0897053033113
1139.9000244140625,1193.0701945126057
1138.0,1208.9635287076235
1131.75,1200.9526513814926
1138.1600341796875,1173.3562429696321
1138.800048828125,1202.7079464197159
1138.800048828125,1201.1763001680374
1138.800048828125,1200.8696702867746
1133.4200439453125,1200.2895710617304
1140.0,1176.4886774271727
1160.27001953125,1205.139835640788
1160.27001953125,1233.2013504207134
1186.8399658203125,1230.7222129106522
1186.8399658203125,1263.7516841739416
1186.8399658203125,1258.3270057737827
1213.4100341796875,1254.102592304349
1205.3399658203125,1289.3533411324024
1194.800048828125,1275.630692243576
1178.5699462890625,1215.8752988707274
1179.6500244140625,1178.6224094238132
1179.6500244140625,1180.458288230002
1179.6500244140625,1180.1800275128335
1175.199951171875,1180.2129103112966
1159.27001953125,1175.443596335128
1155.8900146484375,1159.4501420278102
1163.18994140625,1156.156297042966
1172.7900390625,1163.409490082413
1172.7900390625,1169.2446191608906
1172.7900390625,1173.6502851136029
1169.9000244140625,1173.2880458757281
1173.5999755859375,1170.2026125527918
1170.8699951171875,1174.7975281681865
1177.9300537109375,1171.1505067571998
1182.75,1178.3012208677828
1182.75,1183.3278410173953
1182.75,1183.3236066233367
1194.780029296875,1183.2986498959363
1192.969970703125,1194.1048747543246
1191.0,1193.1559692565352
1179.1700439453125,1191.3595749307424
1174.6199951171875,1179.3585496563464
1174.6199951171875,1174.8375470750034
1174.6199951171875,1175.2137385699898
1174.6199951171875,1175.1723689679056
1178.3199462890625,1175.1793297082186
1187.2900390625,1179.4723002240062
1190.0999755859375,1188.5724424161017
1184.0,1190.637302737683
1184.0,1184.139086181298
1184.0,1184.6031573042274
1184.0,1184.550709668547
1190.0,1184.5595928132534
1205.489990234375,1190.975455949083
1215.8699951171875,1203.915524257347
1229.1400146484375,1230.2037009838969
1229.1400146484375,1290.4269465357065
1229.1400146484375,1288.8555201888084
1253.0799560546875,1289.803946390748
